id,num_orders
1004647,94.627014
1441493,95.94005
1337172,97.08472
1127689,95.74057
1321298,95.36577
1475476,95.89713
1401228,95.395355
1495883,95.94005
1186113,95.54108
1452283,94.80232
1478258,96.29068
1197751,95.92131
1124970,95.152954
1131633,95.74057
1414498,95.76474
1453888,94.97764
1493372,94.27638
1015693,95.551926
1397319,95.92131
1361853,97.27504
1037616,96.71031
1069003,96.29068
1429561,95.551926
1379641,95.37662
1380619,94.97764
1305515,94.97764
1002279,108.067474
1166240,104.300964
1243150,106.35998
1388951,107.11708
1386008,106.7406
1224735,105.991
1142767,87.46796
1362483,98.38042
1098955,98.17551
1239456,98.16217
1424621,105.88759
1210629,110.396194
1141894,108.89945
1457583,109.84312
1375272,109.468315
1475274,110.784325
1318787,98.16217
1115387,101.17404
1256602,102.04497
1294220,105.4727
1119592,104.79019
1280859,106.3922
1375368,106.017395
1130751,106.72408
1273306,104.946754
1040504,102.117546
1282341,101.13274
1070446,102.554016
1390004,102.40893
1131461,106.173965
1355543,106.76158
1346717,105.3403
1299881,101.766914
1407705,105.67218
1295754,104.60945
1383355,107.42143
1466509,103.76247
1119188,101.45378
1146927,110.72673
1309361,110.18204
1466185,109.37256
1061824,109.19182
1151262,114.26684
1319965,108.07826
1140038,109.0165
1483664,112.6552
1104312,114.10064
1218581,113.229485
1057232,130.89682
1320833,130.2089
1369479,130.03357
1006298,138.30869
1064762,127.38509
1129316,143.37979
1035694,124.77954
1470238,124.75537
1083401,127.53625
1370288,129.64001
1319822,131.39316
1473225,131.24203
1002219,128.76886
1427842,129.14366
1356650,127.69281
1312521,124.74995
1343939,128.65521
1224754,127.34218
1361200,128.7822
1375139,127.735725
1353668,134.22781
1394143,133.853
1065122,132.09985
1128401,128.96292
1353148,128.39406
1377111,126.48435
1091560,129.5318
1357578,127.57916
1332402,124.887764
1031326,131.96747
1157084,117.82165
1071457,118.20978
1355774,114.8117
1265739,114.66597
1074567,116.60354
1448820,118.13465
1348391,117.072044
1427610,114.96827
1400131,129.55147
1405867,129.36154
1115935,146.54373
1379826,147.4874
1034449,147.11261
1494433,147.11261
1314973,146.7378
1299718,147.11261
1050411,146.72447
1313326,147.11261
1457605,146.34967
1028118,147.11261
1033089,126.401245
1318359,126.77605
1298800,124.96123
1321396,140.97003
1068992,143.4958
1142258,141.58653
1272163,120.28939
1187745,125.535515
1156399,123.90934
1044889,124.63477
1039223,131.09256
1061702,131.09256
1148419,131.48068
1357744,131.48068
1317350,131.66142
1485381,131.28662
1459186,131.85548
1159770,139.00116
1477445,131.84216
1469635,131.28662
1152313,131.84216
1293336,131.46736
1430932,131.48068
1300078,131.28662
1284526,127.10866
1078971,131.48068
1427939,131.28662
1066486,131.09256
1185418,131.48068
1141599,131.84216
1188533,132.7977
1464491,132.99176
1364844,133.74136
1194071,132.99176
1292957,133.93542
1351452,133.5473
1330418,133.36655
1349506,133.56062
1107763,133.36655
1071025,132.99176
1163547,127.2547
1222222,132.42169
1144242,126.5051
1092325,132.34058
1271702,123.85663
1149836,127.2547
1345268,146.13399
1261549,149.36342
1220364,127.06064
1098869,127.44876
1089771,126.70458
1390452,129.94897
1095968,127.273445
1070305,126.70458
1183331,129.85483
1327461,130.21088
1069534,154.7626
1292884,156.08276
1133018,130.21088
1134748,130.77975
1119881,159.99371
1489802,160.18777
1161807,159.81296
1483303,160.18777
1017142,163.46484
1063060,161.36899
1066390,159.99371
1199793,160.17444
1285908,160.3685
1014062,159.79965
1174890,159.42484
1292473,160.18777
1188656,159.81296
1384836,160.56256
1216650,164.03125
1409048,160.60608
1246782,160.17444
1068780,160.17444
1147387,159.99371
1296580,159.42484
1194658,159.42484
1029622,159.81296
1317286,160.17444
1226194,159.42484
1239666,161.7438
1088324,160.9942
1144598,159.81296
1085401,159.29788
1230963,160.56256
1286715,159.81296
1276097,199.28848
1284109,198.73294
1267460,243.78632
1198100,243.04083
1270388,198.53888
1308702,198.73294
1451749,198.73294
1141262,199.28848
1426163,244.36021
1416107,239.81967
1109049,199.28848
1469962,198.53888
1048165,198.73294
1400718,199.10773
1032396,189.96718
1172572,190.71677
1342195,131.84216
1384634,131.48068
1360973,131.85548
1448657,131.85548
1210194,146.91481
1463652,142.77518
1356887,142.77518
1456771,131.09256
1005761,131.48068
1263233,131.48068
1177959,131.48068
1159030,132.23029
1315155,131.46736
1030152,131.48068
1022652,142.95592
1403044,143.14998
1261360,142.76599
1250564,131.66142
1412208,131.09256
1481851,131.48068
1346194,151.13388
1325434,151.49536
1269059,151.12056
1179248,151.13388
1376126,151.12056
1308022,150.74576
1370470,151.50868
1487779,150.93982
1141792,151.12056
1245821,150.74576
1081095,172.8518
1295977,178.5201
1490516,179.65536
1045075,182.91061
1484827,174.15785
1336250,158.15732
1158108,158.17065
1336818,157.78253
1433602,157.60178
1330516,157.79584
1228200,173.60477
1057561,178.32603
1080973,180.19492
1041492,181.37782
1027189,170.40634
1475924,159.69763
1310318,157.78253
1010555,157.60178
1467609,157.79584
1321932,157.40771
1400215,146.94427
1247779,125.65269
1190162,125.83343
1355682,123.02839
1441240,125.471954
1399620,125.83343
1169123,125.458626
1002043,122.67776
1358854,123.41652
1237549,125.083824
1101987,144.01126
1047110,125.846756
1339318,125.83343
1479870,123.89412
1220382,125.846756
1470691,125.083824
1284825,123.17411
1242012,125.083824
1166976,125.277885
1146827,122.51577
1280892,125.132164
1362773,125.520294
1288832,120.23667
1326830,125.326225
1251729,121.66336
1062043,120.2125
1419475,120.2125
1166145,120.962105
1291777,120.76804
1457955,120.5873
1395665,121.49784
1070135,121.516594
1463031,123.25642
1483255,130.41127
1318108,121.12846
1413088,122.700874
1375547,123.45048
1398482,123.25642
1140432,121.14179
1090029,172.43567
1100027,172.04753
1168048,180.69965
1122277,183.14073
1239782,181.20143
1274801,181.95103
1150293,181.75697
1050718,181.95103
1187229,190.71677
1481854,189.95384
1464617,172.79713
1034668,172.43567
1487535,179.80975
1152696,180.81331
1389891,181.00737
1261414,181.20143
1397480,181.20143
1104924,189.57904
1168000,189.96718
1373268,190.5227
1198253,131.28662
1095728,131.66142
1212520,131.09256
1421593,131.84216
1288418,132.03622
1311286,131.46736
1289986,131.85548
1421436,132.23029
1379297,131.85548
1206791,131.09256
1356983,154.75443
1262915,152.81027
1242479,144.72415
1016202,135.31377
1130121,144.16113
1200066,135.68857
1290975,134.7449
1375236,149.49011
1295197,149.4768
1376197,149.49011
1113687,150.23972
1041821,175.89236
1108999,174.94868
1171733,149.29605
1416057,149.29605
1195673,150.04565
1227566,150.23972
1276289,172.53174
1435279,152.6083
1162830,153.17715
1073000,165.95642
1401183,165.95642
1072044,166.33124
1035271,165.96976
1085183,165.58163
1176711,166.5253
1449997,151.1261
1258363,150.93204
1058379,151.5009
1407103,150.94536
1453903,151.5009
1281020,151.30684
1431191,150.55724
1098789,170.00204
1463302,169.25247
1151283,157.56984
1417011,157.94464
1004415,158.51349
1025892,158.31943
1295957,158.31943
1354710,198.34482
1117073,198.91367
1021595,241.91309
1153428,243.40982
1153751,199.48254
1436928,198.7196
1054276,198.53888
1037192,198.91367
1026121,190.32863
1281292,190.71677
1260659,136.5708
1171808,121.33658
1325488,118.380394
1441608,118.380394
1108947,117.9681
1322938,117.6308
1026148,117.99226
1073403,118.0056
1296867,117.6308
1374201,117.61747
1261700,151.1261
1432738,151.5009
1316698,151.1261
1180814,151.32016
1168545,151.5009
1321009,151.32016
1209279,172.04753
1373404,173.99475
1013139,177.56815
1340194,181.56291
1129388,181.38217
1441579,180.81331
1335268,181.38217
1128265,183.4672
1136500,189.77312
1246191,190.32863
1207745,102.495316
1332437,101.76988
1295195,101.9077
1238168,104.57408
1401191,104.20678
1320351,101.55165
1015073,101.55707
1440436,101.38176
1488196,101.9452
1084735,102.471146
1158313,101.5329
1100676,101.55165
1158135,101.74571
1171800,101.90228
1026264,102.301254
1321385,102.47656
1050460,102.2825
1146215,102.10176
1419175,101.73238
1372396,101.18227
1326014,101.95062
1363993,101.5704
1065978,102.27166
1124674,101.9077
1031580,102.08301
1076145,101.9077
1062552,101.74571
1043014,101.93187
1219837,102.29582
1496028,101.9452
1405754,102.347916
1462537,107.630325
1073284,108.180046
1143333,108.38329
1391582,108.181725
1246710,107.617004
1056463,91.23149
1008614,100.17258
1356351,100.57154
1118153,100.87925
1251759,110.86019
1313449,111.79895
1299247,111.978
1011658,112.18126
1429750,112.361984
1478428,111.79726
1092421,89.2897
1076975,100.87925
1072256,98.95078
1094372,105.71662
1053666,109.28459
1351771,109.26584
1064374,109.748856
1317412,108.38926
1300491,108.71572
1466619,107.63966
1149000,111.59856
1113377,105.203995
1402941,104.50274
1113898,104.85336
1302251,109.06093
1074640,108.540405
1279043,107.97154
1027337,108.2327
1117583,108.346344
1499218,107.882065
1415442,105.0341
1279459,103.78273
1484875,104.68889
1351735,114.50112
1004481,112.94746
1479465,113.667465
1396311,109.74344
1349762,109.222916
1045436,112.07088
1147287,112.440254
1136838,119.2588
1326030,118.73286
1198850,119.609436
1305756,135.51276
1334411,134.11566
1489347,131.49136
1394547,129.2256
1031100,127.99839
1046296,131.29187
1405738,128.83746
1070227,129.18268
1125353,128.3061
1283683,130.06467
1144073,136.0683
1191055,133.45734
1181166,133.98328
1077761,129.72737
1198249,130.27747
1003774,130.65228
1105094,130.42862
1297253,130.63353
1255680,130.47696
1356046,129.5333
1219445,135.8634
1220798,136.94489
1202899,134.99765
1479383,130.07799
1409834,129.38759
1193733,131.48593
1337968,130.2829
1061532,131.15405
1031241,128.83205
1224330,131.11655
1399854,126.62642
1394510,126.43235
1045208,127.181946
1496500,122.661255
1363459,131.20663
1071433,130.45534
1336903,122.418846
1221557,125.22931
1117672,147.1481
1090698,145.42874
1077708,154.02391
1336265,153.64911
1102611,153.2743
1281991,154.21797
1179481,153.64911
1150635,154.02391
1422895,154.21797
1213113,153.46837
1167346,153.46837
1295691,153.64911
1136982,129.105
1451719,129.4798
1387920,126.782974
1297893,146.93646
1423597,141.74434
1153606,142.86797
1068952,134.13605
1101454,125.38046
1184273,126.49402
1292802,127.7079
1045879,134.18443
1115000,133.61557
1479186,134.7533
1152086,134.55923
1232423,155.07173
1338458,133.61557
1391466,134.36517
1176775,133.99037
1026126,134.55923
1020680,133.80963
1375132,134.0037
1444878,134.36517
1481499,133.61557
1271829,134.0037
1414372,134.36517
1021248,134.36517
1444240,133.80963
1406839,131.75418
1040908,133.99037
1356602,134.7533
1003371,136.45844
1359908,136.07031
1016502,136.08363
1396732,136.07031
1333058,135.51477
1492727,135.32071
1339466,135.6955
1237611,135.32071
1465922,135.6955
1014413,136.26437
1447908,136.23477
1372928,146.82806
1132512,135.01299
1132676,134.48163
1151245,136.41551
1175015,134.46288
1111506,162.96844
1001680,160.4978
1290443,136.41551
1327452,136.04071
1022766,135.38237
1462456,146.19247
1154248,136.42093
1147729,136.43427
1263599,135.86539
1030093,135.67133
1262202,165.48877
1408762,163.59113
1095333,136.2402
1319045,136.2402
1294598,170.88892
1179239,171.80841
1050303,171.61435
1087011,172.18323
1227664,180.92679
1163122,178.83095
1095113,171.43362
1202063,171.61435
1444462,171.80841
1019836,172.00247
1187407,171.27704
1188742,172.00247
1462532,172.00247
1428580,171.62769
1266752,180.17719
1493963,178.26208
1228618,171.23955
1269353,171.62769
1130227,171.43362
1352515,172.37729
1151085,171.67603
1150146,172.37729
1322647,171.62769
1301833,171.43362
1457613,180.53865
1325195,178.82346
1359067,172.18323
1425528,171.80841
1453846,171.23955
1282703,172.37729
1273205,201.43668
1167783,201.25595
1462600,246.31851
1264988,249.13876
1369393,201.63074
1173623,200.86783
1069542,202.00555
1254356,201.24261
1220623,192.47685
1376159,192.67093
1098767,201.8115
1279968,202.00555
1430777,247.41939
1077154,245.75961
1491416,217.6296
1189411,201.61743
1121542,201.43668
1096392,201.06189
1345025,196.48494
1025888,192.85167
1207902,133.99037
1350935,133.61557
1115240,133.99037
1222986,134.0037
1287849,145.29819
1391368,146.04779
1290682,146.04779
1012825,133.99037
1306478,133.80963
1391652,133.61557
1110134,134.3785
1197052,134.0037
1032047,134.18443
1304997,133.80963
1368918,145.67299
1078393,145.29819
1118619,145.67299
1411856,134.18443
1130724,134.55923
1486220,134.0037
1135750,155.20819
1029579,155.583
1008796,155.22153
1277631,155.02745
1481378,155.20819
1348069,155.02745
1283100,155.97113
1360701,155.20819
1404904,160.87994
1304742,179.3276
1178964,181.24025
1052107,182.19136
1071420,178.578
1362930,160.68588
1216157,159.74222
1389546,160.13034
1249514,159.93628
1270031,160.31107
1252213,151.15176
1299848,160.56967
1448417,166.63766
1073006,146.44243
1148432,160.13034
1332496,159.74222
1219073,160.50513
1438003,159.93628
1471895,136.73402
1452669,134.63818
1254741,135.19373
1400085,132.22668
1080022,131.15607
1157952,134.81892
1133636,134.44412
1218626,143.29562
1273704,134.44412
1120877,134.83224
1370308,134.44412
1085737,134.63818
1135400,132.89046
1190020,142.68317
1491603,132.21336
1421823,135.58185
1124519,135.58185
1060240,132.7768
1213853,134.81892
1489926,135.01299
1488744,129.22217
1463122,129.40291
1319687,129.77771
1247231,129.0281
1230288,127.655174
1488675,126.5737
1422970,126.37964
1051688,127.14256
1167223,126.9485
1459041,126.75444
1040372,123.149704
1237367,123.845535
1434129,121.52353
1164972,125.97349
1419007,125.404625
1067868,125.223885
1442880,122.59416
1310723,125.77943
1493855,125.02982
1296951,125.02982
1168044,174.54253
1068035,174.36179
1179968,176.62756
1386801,182.73943
1129631,184.89154
1463595,182.93349
1194176,183.48903
1199855,183.48903
1478743,191.50517
1475126,192.07407
1224442,133.80963
1149258,134.36517
1115642,134.55923
1137861,141.90234
1321337,133.99037
1456547,133.99037
1239251,134.3785
1016677,133.80963
1295373,134.55923
1199633,134.0037
1195553,145.99384
1342462,144.81262
1049247,144.25708
1216539,138.01752
1219585,146.6708
1266338,146.11526
1377021,137.46198
1219958,137.46198
1217087,137.83678
1486052,148.88705
1433039,150.92374
1306038,151.86742
1438909,151.31187
1246961,176.58633
1089876,176.19821
1089133,151.67334
1102306,151.31187
1480951,151.31187
1033763,152.06148
1406304,176.05936
1374485,175.8653
1095596,158.89876
1368104,169.24237
1444468,168.86755
1051830,168.10464
1394484,168.2987
1131655,168.47943
1150992,168.6735
1359162,153.84317
1443654,153.46837
1402507,153.82985
1242371,153.2743
1416825,153.45505
1084128,153.84317
1317479,153.46837
1096050,153.64911
1118030,154.21797
1051015,153.2743
1389512,149.96207
1034827,150.32353
1033446,153.08025
1434236,160.46765
1460815,160.48099
1494171,160.84244
1442168,160.48099
1285602,161.0365
1262007,201.8115
1277261,201.06189
1452624,248.01099
1326094,247.2597
1111913,194.44823
1006757,201.63074
1352307,201.06189
1083018,201.06189
1168700,192.86499
1394147,192.10207
1328665,138.53828
1320507,123.290726
1245813,122.11186
1475592,120.14047
1038031,120.709335
1419046,118.575966
1401794,120.515274
1291874,120.14047
1383474,119.784424
1318041,120.32912
1149541,154.21797
1315946,153.45505
1130490,153.82985
1455454,154.02391
1052719,153.64911
1253938,153.64911
1380861,153.45505
1243278,153.84317
1301176,175.11139
1224034,174.7366
1331102,175.57567
1365952,183.87715
1252222,183.68309
1121534,183.87715
1141516,183.68309
1258187,183.11424
1459196,191.50517
1429767,192.44885
1312130,92.73997
1284072,92.5538
1390606,92.35974
1177870,92.38392
1217412,92.57798
1391279,92.20318
1000635,92.402664
1070142,93.1281
1158077,91.81505
1263948,92.777466
1432207,92.00912
1394210,92.93403
1443225,92.5538
1342526,93.28466
1449114,92.93403
1123390,92.56465
1247236,92.00912
1261392,92.02786
1489922,92.38934
1401658,92.426834
1067574,93.47872
1025091,93.47872
1153270,92.20318
1394193,92.7158
1142889,93.28466
1158789,92.341
1287972,92.02786
1206482,91.156715
1212175,93.28466
1016096,91.48317
1173597,104.786865
1254262,107.23232
1254768,106.28698
1224126,107.22818
1198629,104.9768
1206547,103.45922
1101674,84.14339
1205025,95.937836
1365276,93.966446
1414784,95.74377
1463356,95.174904
1040334,106.8517
1113748,106.46771
1050828,108.35013
1051165,106.09291
1414894,94.99417
1460597,95.174904
1135055,94.160515
1476005,100.724335
1424569,103.925446
1181440,102.14813
1006444,103.561485
1132047,102.37178
1273403,103.53732
1035309,100.551544
1201822,100.756454
1498182,99.4809
1165756,99.723305
1226297,99.8077
1197276,104.30025
1118245,103.731384
1347953,104.438065
1444841,103.35658
1419767,103.59899
1385803,101.476456
1065852,98.2537
1354618,100.20634
1029652,100.18217
1312818,109.5222
1452472,109.89158
1035476,106.66882
1264026,105.85391
1339727,106.579346
1214712,109.971054
1160566,110.92473
1010653,108.97209
1229452,110.5445
1176747,117.696
1170077,131.25386
1321401,128.40588
1013138,128.78612
1488317,124.70553
1380337,124.57313
1277314,121.749344
1442299,125.44428
1393959,125.31731
1251204,126.54452
1297987,135.58011
1132041,127.15994
1376468,129.30121
1370975,125.44971
1426059,122.77707
1497986,125.667946
1150833,125.97565
1457734,126.54452
1238587,124.91834
1176143,124.440735
1360564,131.62866
1144962,125.95692
1420185,130.86572
1112604,130.20197
1361559,123.85313
1285104,125.4068
1376099,131.4346
1214290,127.909546
1410003,126.35045
1268568,126.54452
1180712,114.8477
1282937,114.27884
1497422,114.8477
1227980,114.65364
1025770,130.3505
1136598,130.73112
1189975,120.48162
1420919,114.83437
1050733,129.78577
1353409,129.4168
1420842,143.3624
1170153,144.50012
1165214,143.55646
1194921,143.3624
1459130,144.12534
1313669,144.30606
1353513,143.75052
1247163,143.7372
1461187,143.3624
1055062,144.112
1048319,124.163574
1449399,123.59471
1377941,135.07329
1033540,136.20105
1475649,150.58606
1438471,148.52704
1444680,120.2583
1494734,123.59471
1206012,129.61842
1331601,119.3684
1316568,127.85436
1456931,127.84104
1237087,128.4099
1304436,128.60396
1238935,127.46624
1321591,128.4099
1196912,128.4099
1455585,127.46624
1252744,127.46624
1272139,129.38135
1193778,130.37927
1300983,130.94815
1122637,130.56003
1411939,130.18521
1031959,129.81042
1303625,129.81042
1238349,130.37927
1252660,130.75409
1349638,129.81042
1300844,129.81042
1497770,123.916794
1321774,126.22916
1376752,123.16719
1099178,123.36126
1040232,123.54199
1317487,123.73606
1179988,144.89943
1251333,145.45665
1164536,124.69416
1083292,125.08229
1296043,123.892624
1237520,129.43442
1229220,123.148445
1047440,123.71188
1005311,125.953476
1016408,127.02954
1329187,151.57791
1353734,150.98631
1084794,131.96233
1360072,132.52536
1109033,156.81238
1347075,157.57529
1383125,156.43756
1184487,156.63162
1162155,158.00693
1377489,157.99359
1470294,158.54672
1173002,156.82568
1215737,156.43756
1474101,156.81238
1253619,156.82568
1239241,156.63162
1169578,156.81238
1016228,157.2005
1071564,158.00693
1045441,158.18765
1317808,158.72748
1329582,156.43756
1414635,157.00644
1380886,157.18716
1015055,157.18716
1205726,157.18716
1281507,156.43756
1336471,156.82568
1371096,158.00693
1298833,157.81287
1479793,156.82568
1144663,157.18716
1103525,156.82568
1197547,157.00644
1406091,195.26178
1415989,230.51642
1211232,237.51234
1424836,214.08592
1376616,195.83066
1107196,195.26178
1276319,241.8419
1437773,239.5603
1203934,195.83066
1309094,194.887
1144647,195.83066
1121561,128.85489
1022493,128.10529
1018666,128.10529
1362060,139.39978
1301397,139.59384
1182334,129.04895
1236535,128.86821
1076788,129.24301
1300917,128.10529
1174577,129.04895
1231316,140.5375
1489870,124.46659
1230866,123.60876
1091117,129.24301
1222002,128.48009
1493218,128.67415
1183423,148.31956
1193727,147.76402
1400533,147.94476
1283484,147.94476
1260253,148.33289
1327267,148.31956
1291602,173.4292
1486846,173.44252
1402486,176.26782
1485489,191.55385
1071651,154.62006
1163508,155.1756
1214601,154.60672
1245847,154.98154
1429824,154.62006
1034239,173.4292
1303445,173.81732
1136905,173.06772
1421265,189.48488
1267023,154.99484
1136504,154.62006
1095993,154.426
1487244,123.040215
1329414,122.48468
1499372,122.09655
1257824,123.23428
1497563,122.09655
1271281,122.29061
1242958,122.48468
1221756,122.85948
1463746,122.47135
1196527,122.66541
1432981,123.040215
1023890,122.84615
1109225,122.29061
1270197,123.040215
1186395,123.040215
1416108,122.09655
1017675,122.09655
1394196,122.29061
1004465,122.84615
1012703,122.85948
1413500,122.14489
1406133,121.589355
1350713,121.589355
1453725,121.96416
1362405,118.12597
1053239,117.97483
1157912,117.5867
1376542,117.60003
1409362,116.8371
1379033,117.2119
1497576,120.65727
1074887,120.26914
1342968,119.51954
1428256,120.0884
1012009,119.90767
1476296,120.26914
1107262,120.4632
1062167,170.198
1240800,169.43506
1057352,186.97992
1089842,178.7697
1278279,178.20084
1421622,178.20084
1090305,187.72952
1281864,170.198
1274790,169.80986
1386829,170.00392
1190878,178.96376
1455637,178.58896
1417791,178.0201
1190587,178.3949
1076991,186.59178
1195531,186.78586
1400538,187.34138
1470598,128.4099
1203967,128.21584
1217868,128.4099
1015274,128.60396
1300202,127.84104
1108806,128.0351
1254873,128.4099
1199090,128.60396
1265564,128.0351
1121842,127.85436
1126729,151.00421
1079069,150.39185
1292980,146.24887
1303079,132.50723
1462333,141.16052
1019410,127.91945
1438716,131.95169
1435109,132.32649
1187117,146.48953
1007858,156.2764
1369451,146.50284
1413606,191.16037
1313151,148.43369
1226412,146.48953
1417240,146.6836
1089929,146.87766
1231315,177.4679
1294120,177.66196
1256367,163.35727
1494072,163.35727
1350289,162.98248
1193421,148.79384
1156344,148.97458
1485835,149.16864
1027573,149.3627
1266107,149.16864
1021981,148.79384
1349813,156.00052
1157241,156.00052
1003495,156.18124
1276154,155.80646
1107468,156.00052
1208439,156.00052
1047124,195.83066
1461952,235.81235
1105467,241.64954
1395033,195.6499
1185551,186.69012
1323954,129.85138
1254479,120.057014
1440217,117.9745
1252943,114.255394
1108815,115.018326
1161763,114.82426
1416819,116.16881
1372749,148.6131
1310639,169.06026
1310614,169.43506
1320270,178.0201
1021422,187.3547
1240615,100.42197
1397490,100.42779
1355088,99.86474
1401705,100.42779
1422185,100.42028
1390157,100.43361
1460838,99.67068
1377519,100.43361
1310657,100.61434
1491023,100.99664
1125250,100.61434
1037647,100.24705
1138222,100.42028
1266103,100.24705
1003947,100.8084
1348210,99.48244
1145349,100.8084
1373036,100.24536
1309199,100.61434
1171211,99.67068
1049986,101.85202
1058080,102.61495
1385476,102.05191
1197433,102.42839
1157667,102.22682
1462354,102.42089
1447886,102.05191
1414248,102.03858
1071904,102.23264
1233401,103.17799
1064865,101.339325
1010319,113.39015
1398591,113.40011
1301497,114.139755
1221429,114.153076
1387628,114.52788
1065479,113.76495
1374782,101.31515
1064336,101.328476
1402535,101.134415
1462054,101.50922
1155430,115.06675
1116479,114.499565
1178750,114.49206
1332949,115.0551
1119799,101.00202
1357303,101.70328
1417777,100.98327
1175329,109.70174
1224703,110.216835
1300896,109.85288
1445437,110.79112
1408590,110.578316
1180221,110.0282
1328800,109.67214
1238224,115.50012
1445032,116.25141
1433797,115.88993
1231504,110.04152
1430097,110.05237
1162031,109.50225
1272750,109.82871
1320907,108.49328
1061083,110.79112
1349906,114.17533
1368565,116.43255
1056508,116.43423
1176726,116.053604
1310137,118.26259
1303810,119.18208
1277815,118.281334
1239684,128.0682
1244622,130.7019
1417395,128.0682
1301940,128.0624
1209454,119.03093
1280610,117.91738
1110072,117.717896
1176123,138.10078
1053426,137.18129
1362188,136.5417
1472327,136.69827
1206366,136.63118
1257964,137.00598
1480277,134.23843
1465217,137.02472
1284838,135.9674
1319585,137.55066
1267634,139.14726
1465123,138.9532
1362254,139.14726
1237389,138.38434
1466483,136.51752
1041421,134.7698
1060615,139.14726
1326935,139.52206
1421533,139.328
1069064,138.38434
1397808,137.36993
1149154,138.09537
1274284,136.6741
1414652,137.19461
1357536,137.55609
1225370,138.38434
1383879,137.5936
1418145,134.37083
1400390,137.15712
1422708,137.87712
1489068,127.1652
1064789,127.1652
1178264,127.34594
1482167,136.2066
1414147,143.42511
1318708,140.96442
1457640,125.03725
1496743,122.431694
1439487,141.70346
1117036,142.09328
1399261,156.63689
1454243,156.44281
1091379,152.94194
1409591,156.26208
1225625,156.44281
1298752,156.06802
1386787,157.01169
1391503,156.26208
1099252,156.63689
1144316,156.62357
1057026,128.3924
1090905,128.01761
1041602,128.3924
1473384,140.62978
1247041,149.37167
1006972,147.09946
1112156,138.18097
1014063,124.530045
1257761,125.41205
1337096,124.86193
1055041,133.26073
1260187,132.69186
1372516,132.31708
1478820,133.06667
1281981,133.45479
1170276,132.51114
1352878,132.69186
1086413,132.31708
1174609,133.45479
1210516,132.51114
1378097,132.51114
1052288,132.5353
1280063,132.51114
1488358,133.45479
1146421,132.7052
1261997,132.69186
1273271,133.26073
1379056,133.26073
1320666,132.31708
1282552,132.31708
1388270,143.3139
1206660,144.25757
1347411,144.45163
1130577,144.45163
1218895,144.25757
1188923,143.50797
1420775,143.50797
1264839,144.25757
1131282,144.25757
1289857,144.25757
1171130,134.9417
1365329,152.31337
1171863,135.3165
1473197,143.6008
1274263,132.50604
1277137,134.37283
1156522,163.82297
1387414,164.38602
1134038,133.52042
1081483,133.70908
1242759,138.1028
1038515,160.39563
1434725,137.43903
1076706,136.67609
1053052,137.43903
1321083,136.3013
1173318,168.39096
1011628,166.29512
1449610,137.0509
1293946,136.87015
1020633,113.62002
1384720,119.64543
1351858,121.33961
1458481,121.89514
1458802,118.12785
1166438,120.02191
1427174,121.71441
1063469,103.23892
1284641,108.84359
1057638,108.7112
1137724,108.84359
1423011,116.18333
1438518,116.55981
1018827,113.95731
1429932,119.99437
1294970,120.73983
1273324,129.96367
1153382,120.36089
1262708,121.876785
1061420,124.12235
1418017,118.62312
1265394,109.900894
1446150,110.289024
1203063,122.8937
1112304,117.44389
1087179,120.07345
1393208,120.765015
1437433,139.02277
1083339,131.68301
1010307,134.50911
1336913,169.59364
1481273,169.2055
1232719,169.21884
1297029,169.39958
1227586,178.14316
1138532,177.76836
1217013,169.59364
1257492,169.2055
1166466,169.96844
1461892,169.77438
1216868,169.77438
1312485,169.58032
1114376,169.96844
1214610,168.83072
1092849,177.38022
1423702,177.76836
1067336,169.96844
1112246,169.2055
1128675,169.58032
1260223,169.2055
1074099,169.61781
1489678,169.02478
1028985,169.02478
1049598,169.58032
1240507,177.76836
1263294,177.76085
1318084,169.77438
1484213,169.02478
1383207,169.02478
1235435,169.77438
1198571,200.31892
1181119,248.3723
1249298,249.5378
1419601,199.76338
1119650,200.13817
1409495,199.95744
1327005,200.31892
1303327,200.70705
1080254,191.94127
1187232,199.76338
1154629,199.95744
1071327,248.40834
1104104,251.79332
1424002,200.70705
1278069,200.31892
1162475,200.70705
1315112,200.31892
1278374,200.70705
1156508,191.56648
1429640,134.98177
1419037,134.23218
1031315,134.7877
1456519,134.23218
1238858,150.23515
1433450,149.66461
1273195,149.29562
1388619,134.4129
1433284,134.80103
1207528,134.42624
1193124,135.17583
1056666,134.4129
1312685,134.03812
1336457,134.03812
1454072,149.2915
1360725,149.84702
1070791,150.04108
1284859,134.23218
1000502,134.80103
1091118,134.4129
1321067,145.80414
1232285,142.01245
1342696,142.02576
1389072,141.45691
1057764,142.40057
1108277,141.63763
1123242,142.02576
1294566,142.02576
1476847,141.26285
1020914,159.93207
1184809,180.28319
1101299,183.10681
1049974,183.31752
1307058,178.3681
1402432,159.36322
1330573,159.16916
1093878,159.54395
1170942,159.01257
1136234,159.58144
1464172,159.18248
1204098,179.71436
1014795,181.78912
1420298,185.58057
1412351,178.3681
1107519,159.55728
1286582,158.79434
1201131,158.79434
1253449,159.19331
1233036,158.83183
1012356,137.01611
1280965,136.83537
1067057,136.44724
1007605,131.58675
1292992,131.3631
1478678,133.66095
1251025,131.95071
1134701,133.85501
1225717,129.6583
1238986,134.03574
1048213,137.19684
1447792,137.01611
1422192,137.21017
1333331,131.22528
1345321,130.83716
1359424,134.21649
