id,num_orders
1003371,171.38431
1359908,171.86264
1016502,171.11078
1396732,171.86264
1333058,171.07642
1492727,171.31558
1339466,171.58911
1237611,171.31558
1465922,171.58911
1014413,171.62347
1447908,172.32916
1372928,160.84814
1132512,168.86337
1132676,167.35608
1151245,172.84186
1175015,168.09256
1111506,138.20155
1001680,137.58096
1290443,172.84186
1327452,172.56833
1022766,169.12152
1462456,158.83246
1154248,172.85724
1147729,172.10538
1263599,172.07103
1030093,172.3102
1262202,140.80243
1408762,140.94653
1095333,172.34456
1319045,172.34456
1294598,291.065
1179239,292.094
1050303,292.3332
1087011,292.36752
1227664,285.36072
1163122,285.01367
1095113,291.82047
1202063,292.3332
1444462,292.094
1019836,291.85483
1187407,290.58667
1188742,291.85483
1462532,291.85483
1428580,291.5813
1266752,284.81366
1493963,284.9793
1228618,292.05963
1269353,291.5813
1130227,291.82047
1352515,292.12836
1151085,290.1391
1150146,292.12836
1322647,291.5813
1301833,291.82047
1457613,285.83905
1325195,285.75836
1359067,292.36752
1425528,292.094
1453846,292.05963
1282703,292.12836
1273205,376.1397
1167783,375.627
1462600,323.86
1264988,321.85513
1369393,375.9005
1173623,376.10535
1069542,376.17407
1254356,376.37885
1220623,351.51328
1376159,351.2741
1098767,376.4132
1279968,376.17407
1430777,321.04407
1077154,324.5488
1491416,356.9187
1189411,376.6524
1121542,376.1397
1096392,375.86615
1345025,363.67255
1025888,351.7868
1207902,167.99173
1350935,167.71822
1115240,167.99173
1222986,167.23988
1287849,153.32033
1391368,153.86737
1290682,153.86737
1012825,167.99173
1306478,167.47905
1391652,167.71822
1110134,167.5134
1197052,167.23988
1032047,167.75256
1304997,167.47905
1368918,153.59384
1078393,153.32033
1118619,153.59384
1411856,167.75256
1130724,168.0261
1486220,167.23988
1135750,237.51418
1029579,237.7877
1008796,236.76231
1277631,237.00148
1481378,237.51418
1348069,237.00148
1283100,237.30937
1360701,237.51418
1404904,251.2341
1304742,228.49884
1178964,226.86536
1052107,226.54384
1071420,227.95178
1362930,251.47327
1216157,251.16537
1389546,250.68704
1249514,250.92621
1270031,251.19974
1252213,226.7971
1299848,215.19032
1448417,210.0218
1073006,212.6486
1148432,250.68704
1332496,251.16537
1219073,250.96057
1438003,250.92621
1471895,168.9369
1452669,168.58986
1254741,169.37607
1400085,160.1699
1080022,157.92253
1157952,169.10254
1133636,168.82903
1218626,158.65572
1273704,168.82903
1120877,168.3507
1370308,168.82903
1085737,168.58986
1135400,163.63211
1190020,152.29884
1491603,160.92177
1421823,168.89774
1124519,168.89774
1060240,160.94073
1213853,169.10254
1489926,168.86337
1488744,152.4367
1463122,152.9494
1319687,153.22293
1247231,152.67587
1230288,147.99167
1488675,145.71353
1422970,145.9527
1051688,145.7479
1167223,145.98706
1459041,146.22623
1040372,145.78508
1237367,147.75893
1434129,142.75145
1164972,153.00557
1419007,152.9712
1067868,152.45851
1442880,144.99886
1310723,153.24474
1493855,152.69768
1296951,152.69768
1168044,301.54297
1068035,301.03027
1179968,308.24716
1386801,326.37415
1129631,330.8997
1463595,326.135
1194176,326.9212
1199855,326.9212
1478743,351.23975
1475126,351.2741
1224442,167.47905
1149258,168.26526
1115642,168.0261
1137861,158.24086
1321337,167.99173
1456547,167.99173
1239251,167.5134
1016677,167.47905
1295373,168.0261
1199633,167.23988
1195553,146.22617
1342462,146.10757
1049247,145.32137
1216539,176.59659
1219585,165.9321
1266338,165.14587
1377021,175.81036
1219958,175.81036
1217087,176.08388
1486052,207.4299
1433039,215.57631
1306038,215.88419
1438909,215.09798
1246961,186.25905
1089876,186.73738
1089133,216.12335
1102306,215.09798
1480951,215.09798
1033763,215.64502
1406304,242.40402
1374485,242.64319
1095596,235.04016
1368104,264.38153
1444468,264.108
1051830,264.3128
1394484,264.07364
1131655,264.58633
1150992,264.34717
1359162,232.06273
1443654,231.78922
1402507,232.81459
1242371,232.02838
1416825,232.54106
1084128,232.06273
1317479,231.78922
1096050,232.3019
1118030,232.33626
1051015,232.02838
1389512,221.84297
1034827,222.86835
1033446,232.26755
1434236,252.43352
1460815,251.68166
1494171,252.70705
1442168,251.68166
1285602,252.46788
1262007,376.4132
1277261,375.86615
1452624,322.50958
1326094,322.70004
1111913,355.5261
1006757,375.9005
1352307,375.86615
1083018,375.86615
1168700,351.03494
1394147,351.23975
1328665,118.84894
1320507,137.64034
1245813,132.71696
1475592,128.7041
1038031,128.73845
1419046,123.47644
1401794,128.97762
1291874,128.7041
1383474,127.69409
1318041,128.44954
1149541,232.33626
1315946,232.54106
1130490,232.81459
1455454,232.57542
1052719,232.3019
1253938,232.3019
1380861,232.54106
1243278,232.06273
1301176,301.57733
1224034,301.30377
1331102,305.2633
1365952,326.44287
1252222,326.68207
1121534,326.44287
1141516,326.68207
1258187,326.6477
1459196,351.23975
1429767,351.54764
1312130,65.11479
1284072,64.58672
1390606,64.82589
1177870,64.10479
1217412,63.865623
1391279,63.5921
1000635,63.368313
1070142,64.63646
1158077,64.070435
1263948,63.641838
1432207,63.831264
1394210,64.875626
1443225,64.58672
1342526,65.87025
1449114,64.875626
1123390,64.61748
1247236,63.831264
1261392,63.094788
1489922,64.12017
1401658,62.647213
1067574,65.63108
1025091,65.63108
1153270,63.5921
1394193,65.83589
1142889,65.87025
1158789,65.56237
1287972,63.094788
1206482,60.62361
1212175,65.87025
1016096,62.339333
1173597,70.30003
1254262,68.021645
1254768,68.45127
1224126,67.291306
1198629,69.330536
1206547,71.20082
1101674,50.063522
1205025,81.94119
1365276,77.928345
1414784,82.18036
1463356,82.145996
1040334,67.755295
1113748,68.96397
1050828,66.64404
1051165,68.69044
1414894,81.6333
1460597,82.145996
1135055,77.68918
1476005,81.7158
1424569,94.81512
1181440,90.5631
1006444,94.57236
1132047,89.61822
1273403,95.29346
1035309,86.823784
1201822,86.61537
1498182,84.57639
1165756,82.89503
1226297,82.1321
1197276,95.088646
1118245,95.05428
1347953,97.058914
1444841,94.78076
1419767,93.0994
1385803,87.86814
1065852,81.09521
1354618,85.844536
1029652,86.565636
1312818,111.48095
1452472,111.7391
1035476,104.96616
1264026,100.285545
1339727,101.55369
1214712,95.90281
1160566,115.45944
1010653,110.71012
1229452,115.17054
1176747,107.09234
1170077,191.19098
1321401,184.69156
1013138,184.98047
1488317,174.9845
1380337,173.0296
1277314,165.8091
1442299,175.5008
1393959,173.56128
1251204,177.04245
1297987,165.90683
1132041,181.94687
1376468,186.44164
1370975,175.51616
1426059,169.51407
1497986,174.55591
1150833,177.0081
1457734,177.04245
1238587,174.00885
1176143,171.0747
1360564,191.4645
1144962,177.74457
1420185,191.66931
1112604,188.20709
1361559,171.77682
1285104,176.97375
1376099,191.70366
1214290,182.49391
1410003,177.28163
1268568,177.04245
1180712,136.37195
1282937,136.33759
1497422,136.37195
1227980,136.61111
1025770,121.03491
1136598,121.30126
1189975,130.16403
1420919,137.12381
1050733,121.730896
1353409,121.450195
1420842,219.6278
1170153,219.69652
1165214,219.38864
1194921,219.6278
1459130,219.42299
1313669,219.93568
1353513,219.14948
1247163,219.90132
1461187,219.6278
1055062,220.17485
1048319,162.00836
1449399,161.974
1377941,147.09213
1033540,146.4377
1475649,132.47829
1438471,135.01585
1444680,152.5097
1494734,161.974
1206012,154.55026
1331601,150.77501
1316568,166.53561
1456931,167.28746
1237087,167.32182
1304436,167.08266
1238935,167.01395
1321591,167.32182
1196912,167.32182
1455585,167.01395
1252744,167.01395
1272139,166.84831
1193778,170.64568
1300983,170.68004
1122637,171.15837
1411939,170.88484
1031959,170.61131
1303625,170.61131
1238349,170.64568
1252660,170.9192
1349638,170.61131
1300844,170.61131
1497770,151.52403
1321774,149.51317
1376752,150.97699
1099178,150.73782
1040232,151.25052
1317487,151.01135
1179988,127.96267
1251333,128.01138
1164536,151.28969
1083292,150.81136
1296043,152.24513
1237520,149.91971
1229220,151.71347
1047440,151.73244
1005311,159.67046
1016408,161.93323
1329187,136.18373
1353734,134.71825
1084794,158.04854
1360072,158.09006
1109033,265.2714
1347075,265.0666
1383125,264.99786
1184487,264.7587
1162155,264.63812
1377489,265.38998
1470294,264.59308
1173002,264.51953
1215737,264.99786
1474101,265.2714
1253619,264.51953
1239241,264.7587
1169578,265.2714
1016228,264.79306
1071564,264.63812
1045441,265.15082
1317808,265.10577
1329582,264.99786
1414635,265.03223
1380886,265.54492
1015055,265.54492
1205726,265.54492
1281507,264.99786
1336471,264.51953
1371096,264.63812
1298833,264.8773
1479793,264.51953
1144663,265.54492
1103525,264.51953
1197547,265.03223
1406091,375.67456
1415989,333.065
1211232,327.3731
1424836,352.47534
1376616,375.70892
1107196,375.67456
1276319,322.0373
1437773,323.39008
1203934,375.70892
1309094,375.40106
1144647,375.70892
1121561,167.56099
1022493,167.01395
1018666,167.01395
1362060,153.09439
1301397,152.85522
1182334,167.32182
1236535,166.80913
1076788,167.08266
1300917,167.01395
1174577,167.32182
1231316,153.1631
1489870,155.11282
1230866,151.88977
1091117,167.08266
1222002,167.28746
1493218,167.0483
1183423,232.11032
1193727,231.32411
1400533,231.83679
1283484,231.83679
1260253,231.35846
1327267,232.11032
1291602,228.2729
1486846,227.52104
1402486,223.30365
1485489,206.77466
1071651,249.98277
1163508,250.769
1214601,250.73463
1245847,251.00816
1429824,249.98277
1034239,228.2729
1303445,227.79457
1136905,227.24751
1421265,208.58907
1267023,250.2563
1136504,249.98277
1095993,250.22194
1487244,149.03748
1329414,148.25127
1499372,148.7296
1257824,148.79831
1497563,148.7296
1271281,148.49043
1242958,148.25127
1221756,148.5248
1463746,149.00313
1196527,148.76396
1432981,149.03748
1023890,149.27664
1109225,148.49043
1270197,149.03748
1186395,149.03748
1416108,148.7296
1017675,148.7296
1394196,148.49043
1004465,149.27664
1012703,148.5248
1413500,147.2874
1406133,146.50117
1350713,146.50117
1453725,146.7747
1362405,135.09737
1053239,133.87898
1157912,134.35732
1376542,133.60545
1409362,133.81026
1379033,134.08379
1497576,152.06213
1074887,152.54047
1342968,151.99341
1428256,152.02777
1012009,151.51508
1476296,152.54047
1107262,152.3013
1062167,300.87305
1240800,301.07782
1057352,350.05713
1089842,325.97778
1278279,325.94342
1421622,325.94342
1090305,350.6042
1281864,300.87305
1274790,301.35138
1386829,301.11218
1190878,325.7386
1455637,325.4651
1417791,325.43073
1190587,325.70422
1076991,350.53546
1195531,350.2963
1400538,351.08252
1470598,167.32182
1203967,167.56099
1217868,167.32182
1015274,167.08266
1300202,167.28746
1108806,167.0483
1254873,167.32182
1199090,167.08266
1265564,167.0483
1121842,166.53561
1126729,153.19975
1079069,153.11552
1292980,158.95686
1303079,175.89232
1462333,165.22783
1019410,163.66792
1438716,175.1061
1435109,175.37961
1187117,217.13481
1007858,205.80872
1369451,216.38295
1413606,163.65598
1313151,217.0486
1226412,217.13481
1417240,216.89565
1089929,216.65648
1231315,246.74902
1294120,246.50986
1256367,263.40372
1494072,263.40372
1350289,263.1302
1193421,231.59763
1156344,232.11032
1485835,231.87115
1027573,231.63199
1266107,231.87115
1021981,231.59763
1349813,251.25092
1157241,251.25092
1003495,251.76361
1276154,251.49008
1107468,251.25092
1208439,251.25092
1047124,375.70892
1461952,329.46823
1105467,321.53894
1395033,375.19623
1185551,350.56982
1323954,125.72503
1254479,137.79582
1440217,136.6969
1252943,127.7263
1108815,127.5215
1161763,127.760666
1416819,128.29819
1372749,231.08495
1310639,300.80432
1310614,301.07782
1320270,325.43073
1021422,350.33066
1240615,80.642845
1397490,80.63567
1355088,80.59414
1401705,80.63567
1422185,81.38036
1390157,80.6285
1460838,80.833305
1377519,80.6285
1310657,81.14119
1491023,80.67003
1125250,81.14119
1037647,80.12298
1138222,81.38036
1266103,80.12298
1003947,80.90202
1348210,81.0653
1145349,80.90202
1373036,80.86049
1309199,81.14119
1171211,80.833305
1049986,82.425224
1058080,82.22042
1385476,82.17889
1197433,81.7149
1157667,82.69875
1462354,82.45959
1447886,82.17889
1414248,82.93075
1071904,82.69158
1233401,82.26194
1064865,87.40668
1010319,71.084145
1398591,71.807304
1301497,71.631195
1221429,70.87933
1387628,71.15286
1065479,71.357666
1374782,88.12778
1064336,87.375916
1402535,87.61508
1462054,87.88861
1155430,71.91549
1116479,71.14362
1178750,71.888306
1332949,71.92984
1119799,85.6602
1357303,87.64944
1417777,86.396675
1175329,100.55414
1224703,102.015305
1300896,101.772545
1445437,102.06504
1408590,103.04069
1180221,102.26985
1328800,101.25985
1238224,94.81277
1445032,94.62231
1433797,93.59693
1231504,101.518
1430097,101.54876
1162031,100.777916
1272750,102.49364
1320907,96.33648
1061083,102.06504
1349906,97.158844
1368565,95.11245
1056508,94.37493
1176726,94.10859
1310137,125.62812
1303810,126.6571
1277815,124.89164
1239684,113.565544
1244622,111.05516
1417395,113.565544
1301940,113.572716
1209454,125.43869
1280610,124.64888
1110072,124.872665
1176123,199.17737
1053426,198.14838
1362188,193.96509
1472327,195.19888
1206366,197.37753
1257964,197.65106
1480277,188.22113
1465217,196.91458
1284838,193.91534
1319585,198.40652
1267634,202.14584
1465123,202.38501
1362254,202.14584
1237389,202.35065
1466483,194.68619
1041421,189.72844
1060615,202.14584
1326935,202.41937
1421533,202.65854
1069064,202.35065
1397808,197.89383
1149154,199.16197
1274284,195.91997
1414652,197.39651
1357536,198.4219
1225370,202.35065
1383879,196.94894
1418145,190.17601
1400390,198.86948
1422708,200.12224
1489068,159.00418
1064789,159.00418
1178264,159.51686
1482167,147.86136
1414147,143.46951
1318708,143.5721
1457640,153.75754
1496743,145.57675
1439487,126.33023
1117036,125.11438
1399261,241.81604
1454243,242.0552
1091379,232.12436
1409591,241.54251
1225625,242.0552
1298752,241.78168
1386787,242.08957
1391503,241.54251
1099252,241.81604
1144316,242.5679
1057026,162.48535
1090905,162.21182
1041602,162.48535
1473384,146.66833
1247041,140.39903
1006972,143.93478
1112156,150.42174
1014063,151.52911
1257761,154.03105
1337096,153.26022
1055041,167.83316
1260187,167.7988
1372516,167.52527
1478820,168.07233
1281981,167.594
1170276,167.2861
1352878,167.7988
1086413,167.52527
1174609,167.594
1210516,167.2861
1378097,167.2861
1052288,166.565
1280063,167.2861
1488358,167.594
1146421,167.04694
1261997,167.7988
1273271,167.83316
1379056,167.83316
1320666,167.52527
1282552,167.52527
1388270,197.48015
1206660,197.78804
1347411,197.54887
1130577,197.54887
1218895,197.78804
1188923,197.24098
1420775,197.24098
1264839,197.78804
1131282,197.78804
1289857,197.78804
1171130,172.15163
1365329,151.58136
1171863,172.42516
1473197,161.47997
1274263,164.45277
1277137,172.11726
1156522,139.59128
1387414,139.63281
1134038,168.90962
1081483,168.65508
1242759,181.1186
1038515,156.67801
1434725,177.65642
1076706,177.86122
1053052,177.65642
1321083,177.58769
1173318,142.54416
1011628,142.1971
1449610,178.13475
1293946,177.62206
1020633,112.11888
1384720,103.95761
1351858,101.869675
1458481,102.6559
1458802,105.827896
1166438,103.49362
1427174,102.1432
1063469,84.25045
1284641,100.14903
1057638,98.19415
1137724,100.14903
1423011,91.838844
1438518,91.37486
1018827,113.86536
1429932,105.68974
1294970,105.506454
1273324,94.138824
1153382,104.502594
1262708,103.36981
1061420,101.33777
1418017,100.26802
1265394,103.148285
1446150,102.66995
1203063,87.87115
1112304,93.11673
1087179,89.87601
1393208,133.96622
1437433,112.20048
1083339,120.510666
1010307,118.49863
1336913,291.66193
1481273,292.14026
1232719,291.38837
1297029,291.90106
1227586,284.8943
1138532,284.62076
1217013,291.66193
1257492,292.14026
1166466,291.93542
1461892,292.17462
1216868,292.17462
1312485,292.4138
1114376,291.93542
1214610,291.86673
1092849,285.0991
1423702,284.62076
1067336,291.93542
1112246,292.14026
1128675,292.4138
1260223,292.14026
1074099,290.94083
1489678,291.62756
1028985,291.62756
1049598,292.4138
1240507,284.62076
1263294,285.36545
1318084,292.17462
1484213,291.62756
1383207,291.62756
1235435,292.17462
1198571,376.45947
1181119,318.81195
1249298,318.09927
1419601,375.67325
1119650,375.94678
1409495,375.43408
1327005,376.45947
1303327,375.98114
1080254,351.11554
1187232,375.67325
1154629,375.43408
1071327,319.4912
1104104,316.79037
1424002,375.98114
1278069,376.45947
1162475,375.98114
1315112,376.45947
1278374,375.98114
1156508,350.84204
1429640,167.9067
1419037,167.35963
1031315,168.14586
1456519,167.35963
1238858,149.10812
1433450,149.81128
1273195,149.53058
1388619,167.87233
1433284,167.394
1207528,167.12047
1193124,167.66753
1056666,167.87233
1312685,167.5988
1336457,167.5988
1454072,148.80025
1360725,149.58647
1070791,149.3473
1284859,167.35963
1000502,167.394
1091118,167.87233
1321067,200.30458
1232285,202.78296
1342696,202.0311
1389072,201.99673
1057764,202.30463
1108277,202.50943
1123242,202.0311
1294566,202.0311
1476847,202.2359
1020914,252.0358
1184809,229.14925
1101299,225.66936
1049974,223.3186
1307058,229.31488
1402432,252.00143
1330573,252.2406
1093878,252.51413
1170942,251.0068
1136234,251.04117
1464172,251.48874
1204098,229.11488
1014795,227.2933
1420298,221.26503
1412351,229.31488
1107519,251.76227
1286582,251.96707
1201131,251.96707
1253449,251.5195
1233036,250.49411
1012356,180.10863
1280965,179.59592
1067057,180.07426
1007605,164.70734
1292992,165.65222
1478678,171.3808
1251025,164.95009
1134701,171.14163
1225717,159.23691
1238986,171.65433
1048213,180.6213
1447792,180.10863
1422192,179.86945
1333331,163.68195
1345321,164.1603
1359424,172.167
1188609,162.2054
1351203,171.41516
1121215,160.69807
1325999,171.14163
1414658,153.26917
1474459,152.72212
1272721,147.06227
1174028,136.37955
1484299,145.26245
1319711,152.72212
1457607,152.5173
1167481,153.03
1471887,152.5173
1456063,151.02538
1432590,152.81264
1107995,152.2656
1311380,152.02643
1140546,152.57347
1303417,150.8234
1154781,140.34549
1322706,144.08482
1157087,331.18872
1338101,331.22308
1028066,330.67603
1198902,303.08112
1272992,301.11087
1445613,300.83734
1106028,279.69208
1072843,301.31567
1074625,351.32037
1110407,351.35474
1221970,330.94952
1039156,330.67603
1013847,331.22308
1269940,301.35004
1249208,301.62357
1032032,301.62357
1381878,286.66983
1179267,301.3844
1103358,351.11554
1031522,351.08118
1154169,167.04694
1107329,167.83316
1108464,168.07233
1143995,160.14304
1134896,167.594
1279926,167.2861
1414764,158.46323
1321694,157.62878
1220511,167.2861
1103032,158.11072
1062376,149.9992
1399544,154.37154
1130725,153.34616
1066832,176.36928
1175537,165.70195
1320313,152.5173
1416932,162.19002
1474917,162.97623
1134238,162.70271
1181839,217.13347
1131518,217.44135
1268768,216.8943
1391032,217.64615
1260481,186.85387
1069609,187.28233
1324346,217.68051
1046579,217.64615
1232070,217.68051
1173143,217.40698
1276632,249.63913
1006869,252.45796
1490016,252.25316
1367690,264.11987
1200641,264.39343
1317691,263.64154
1378510,263.88074
1197398,264.39343
1460062,264.1886
1035528,231.86981
1244162,231.86981
1335442,232.3825
1034995,231.83545
1299500,231.86981
1483231,232.3825
1361035,232.3825
1042151,231.86981
1169768,232.14334
1133643,237.80835
1308370,238.08188
1306499,238.04752
1443284,238.04752
1244740,252.51413
1431655,252.2406
1348094,251.7279
1373197,252.00143
1129706,103.91913
1025300,103.67996
1412369,103.37207
1125357,103.91913
1389049,103.40643
1488501,103.67996
1132673,103.37207
1448288,103.440796
1469785,103.40643
1424009,103.16727
1414426,103.37207
1143644,103.91913
1022628,103.40643
1271798,103.440796
1296135,103.132904
1245834,103.16727
1195290,103.132904
1001552,103.6456
1207003,103.67996
1143977,103.6456
1443244,103.132904
1186542,103.6456
1191341,103.67996
1206576,102.89374
1400158,103.440796
1415414,103.440796
1225162,103.16727
1375215,103.40643
1152899,103.37207
1484953,103.37207
1005733,376.18594
1199112,376.45947
1147013,320.42636
1154039,318.1408
1270940,376.18594
1250143,376.45947
1427638,375.9124
1047461,376.2203
1054157,351.32037
1315006,109.48648
1274070,128.04822
1460463,128.04822
1180088,118.102
1086621,117.62849
1199102,118.102
1263657,118.58392
1354041,117.828476
1270384,117.55495
1270266,117.828476
1232845,232.3825
1061266,231.83545
1496650,232.34814
1276290,232.3825
1184775,232.62167
1404104,231.86981
1216877,232.62167
1288726,232.34814
1006248,232.14334
1019604,231.83545
1067356,84.70158
1282200,84.149704
1137357,84.694405
1396043,84.69675
1269970,85.39887
1350440,84.165085
1308326,85.39887
1242087,85.17509
1043619,84.496765
1222185,85.00945
1402145,82.81922
1475657,82.860756
1467695,81.835365
1147970,82.34806
1378850,84.66239
1121390,84.66239
1237926,85.12535
1492615,84.38887
1006586,84.496765
1000914,84.22324
1205618,82.8869
1156440,82.87972
1069575,85.43323
1049835,83.68315
1208125,84.93591
1092107,84.38887
1246248,85.67239
1200152,84.40425
1183897,85.159706
1391457,84.901566
1439251,86.78964
1202885,70.2623
1495109,71.2805
1287808,71.24615
1135792,70.9998
1336861,71.20462
1161565,70.74063
1106260,86.824
1410886,87.04779
1282451,86.824
1141169,88.28157
1468767,71.52223
1161253,74.81883
1458704,72.30846
1153704,72.06929
1458020,71.79576
1130233,72.27409
1461252,88.28157
1474533,88.042404
1153827,88.5551
1429174,100.916336
1420037,103.418274
1483609,103.418274
1058279,99.69793
1030092,93.472046
1261440,103.17911
1130092,103.45263
1098918,95.010666
1208791,95.10091
1203036,95.010666
1360530,100.658195
1319476,102.19987
1045099,98.97683
1445467,102.697174
1109996,102.40827
1440417,101.91096
1437101,97.96682
1029001,92.17419
1121941,91.94219
1359060,93.37569
1078717,127.51301
1042405,127.51301
1164413,124.529144
1161731,112.99824
1413059,113.89185
1369957,113.43505
1087168,113.16152
1367814,126.518394
1271501,121.579636
1102552,127.308205
1034750,195.84999
1053349,199.57033
1038291,199.8131
1435821,199.31578
1307291,201.28606
1027398,199.57033
1282035,195.61082
1302999,195.54211
1344130,200.78874
1482823,202.57318
1292295,198.09737
1399190,201.78337
1266238,197.83923
1444705,193.86075
1470695,195.83461
1390864,201.78337
1348562,199.55495
1144931,194.54749
1206962,197.29219
1308925,197.10275
1464006,201.30504
1110657,202.778
1237923,196.03941
1322369,202.81235
1201860,199.2968
1293914,198.79948
1030911,200.29143
1248673,197.80487
1117487,202.53883
1062083,201.08125
1207416,153.15587
1387833,159.19234
1149195,150.44554
1482011,136.79234
1255519,137.82219
1230230,138.71815
1453288,145.73058
1313222,150.94284
1179829,127.87982
1381272,128.15335
1081039,231.50732
1160606,242.17465
1475934,242.48253
1446692,242.7217
1093602,241.93549
1341098,242.209
1457395,242.7217
1158067,241.93549
1048678,241.96983
1304391,242.24336
1038600,162.91267
1046027,162.67351
1479609,150.39226
1272693,127.57393
1395444,141.9935
1178578,142.2255
1100120,151.21635
1432675,138.64725
1475773,150.96182
1366625,153.68755
1493390,168.22614
1107738,167.9526
1354760,167.71344
1152740,167.47427
1488573,167.71344
1254335,167.71344
1277416,168.22614
1495339,167.7478
1269606,167.6791
1467660,167.7478
1062042,167.20076
1091060,167.7478
1349895,148.92923
1094183,167.43993
1245680,167.9526
1225773,167.9526
1487581,167.47427
1476033,167.6791
1081813,167.6791
1417238,167.6791
1230871,197.15564
1438599,197.3948
1304303,197.63397
1459823,198.18102
1179762,194.1528
1200300,193.15817
1268189,197.63397
1186251,198.18102
1145216,197.90749
1056319,197.66832
1103899,172.57895
1440086,152.27504
1233427,174.51846
1431673,159.4097
1272569,169.06342
1374065,166.11392
1465484,137.00146
1033877,137.31416
1377670,175.30469
1320396,174.55283
1178356,183.28065
1117913,157.88489
1170183,171.22421
1484069,178.0494
1227336,177.50235
1271122,177.50235
1128406,143.0956
1413258,142.59007
1356382,178.28856
1057904,177.26318
1027667,96.49719
1189946,100.849884
1021695,85.72167
1261027,82.51531
1246152,98.347946
1172447,70.78239
1119251,177.65967
1113612,145.41989
1363498,148.3871
1150000,118.375275
1135028,121.010254
1254653,116.29451
1083295,110.52189
1361680,110.7267
1001624,85.88916
1468167,107.79686
1305260,95.92372
1440011,100.18265
1196056,100.14829
1035466,97.558136
1397224,107.76251
1076146,91.78939
1448564,177.14699
1194817,151.26125
1480765,154.1869
1183307,137.01947
1219991,136.78029
1361881,133.06842
1142410,132.37962
1225216,292.05487
1421630,292.29407
1482077,292.0205
1015148,292.05487
1355744,285.0481
1371099,285.3216
1329499,292.56757
1433843,292.0205
1068858,291.54218
1031013,291.78134
1261758,291.54218
1383028,291.8157
1100816,292.0205
1011186,290.09998
1167614,284.2603
1487942,284.88757
1095222,291.54218
1061572,292.0205
1165313,291.54218
1237510,292.29407
1009224,292.08923
1440261,292.56757
1226702,292.56757
1100074,292.3284
1394039,285.0481
1013085,285.48004
1200472,291.28406
1309177,290.5973
1410555,291.54218
1454059,292.29407
1034224,375.5879
1214264,315.6276
1252968,315.66913
1281877,375.5879
1055267,375.8614
1450619,375.8614
1140133,350.7223
1270356,316.87064
1295495,315.15643
1110276,376.61328
1085916,376.61328
1175672,350.99582
1072809,167.71344
1448418,167.20076
1321874,168.0605
1417088,167.43993
1153076,149.19322
1186368,149.19322
1335600,148.9884
1028529,167.51346
1408664,168.02614
1485113,168.29967
1405077,167.82133
1059635,167.5478
1271568,167.82133
1244089,167.51346
1265246,149.74026
1266540,149.26193
1448665,149.42757
1229877,167.20076
1213424,168.22614
1385344,167.75262
1133718,202.18492
1442140,201.91139
1205338,202.18492
1209426,202.38972
1373086,202.42409
1422131,202.18492
1303565,202.15056
1421454,202.6976
1119550,202.6976
1090779,252.3944
1274893,229.54222
1256154,223.65933
1178881,224.00275
1496602,229.26869
1363863,252.26312
1208445,252.3944
1094342,252.18959
1166273,251.12625
1199984,251.43414
1220305,252.15523
1262942,229.26869
1331634,221.18332
1256019,221.84846
1209053,228.956
1495820,252.12086
1224577,252.15523
1424443,252.15523
1137664,251.12625
1496575,251.39978
1455516,171.56897
1136179,171.5346
1406428,171.77377
1367101,172.32083
1003446,172.0473
1222905,171.5346
1130480,171.5346
1444668,171.29544
1194100,171.29544
1009225,172.0473
1077080,169.78452
1235413,171.8425
1363192,161.37994
1294031,171.29544
1340407,171.29544
1009810,156.90417
1207212,160.14616
1484000,172.32083
1466931,163.92038
1049774,171.56897
1381871,153.14944
1208129,152.63675
1294110,152.39758
1393207,152.94464
1361224,152.63675
1071035,152.91028
1008040,152.67111
1280618,152.67111
1225125,152.91028
1340348,153.14944
1102348,152.18022
1223837,149.4699
1160879,144.23863
1018065,149.94823
1207162,149.2461
1368739,150.87485
1126912,146.931
1331346,150.94357
1154903,150.90921
1434474,331.37686
1103153,331.37686
1376770,331.8552
1495479,301.46948
1141469,301.50385
1038934,301.74298
1012475,301.50385
1138392,351.26935
1486675,351.235
1420970,331.10333
1146248,331.06897
1493195,331.06897
1062944,302.01654
1242833,301.74298
1468396,301.74298
1278331,301.74298
1177901,301.23032
1439633,350.99582
1407930,167.43993
1262868,167.47427
1122970,167.20076
1044940,167.7478
1381660,167.9526
1252882,167.71344
1369127,167.6791
1055591,167.9526
1288550,168.22614
1265645,167.47427
1309366,151.81133
1193003,149.33846
1030480,154.04701
1006018,175.77124
1100845,165.35846
1129615,162.61734
1452758,162.61734
1494106,226.97534
1197419,227.04407
1349078,226.97534
1152665,226.49701
1149622,192.2879
1306213,192.95554
1402790,227.04407
1161069,227.04407
1256887,227.28323
1307235,227.24887
1253128,259.34442
1037684,265.81537
1482036,265.2683
1405609,265.5762
1116488,265.5762
1270686,232.5363
1184845,232.50194
1330894,232.0236
1067964,232.22842
1300660,231.75009
1305187,232.29713
1211863,232.5363
1476145,231.98926
1313695,231.75009
1055872,237.72299
1086214,237.72299
1097976,238.27005
1237099,238.50922
1126164,252.15523
1090327,251.8817
1428535,252.66792
1498754,252.12086
1015226,103.833755
1339966,103.52587
1133854,103.52587
1341586,104.07292
1031378,103.286705
1066825,103.56023
1445758,104.07292
1120047,103.04754
1132152,103.833755
1448722,104.07292
1004410,103.32106
1054492,103.286705
1029733,103.286705
1177231,103.59459
1456961,103.32106
