id,num_orders
1351858,309.6154988812652
1458481,298.9413505644159
1458802,307.0985513888999
1166438,296.9436829106069
1427174,309.6154988812652
1063469,343.5126508647871
1284641,312.1958039898015
1057638,293.41496136345404
1137724,312.1958039898015
1423011,314.5182968751214
1438518,315.66074779441044
1018827,209.83622068500222
1429932,295.61389831817763
1294970,295.4939780920401
1273324,305.76188163261884
1153382,295.84968330564067
1262708,298.9413505644159
1061420,307.7808494110687
1418017,300.4953818042191
1265394,223.36426587869371
1446150,306.9747902779223
1203063,309.5827567884345
1112304,313.31337553861056
1087179,324.7291541323348
1393208,172.4672202392365
1437433,305.94764767814047
1083339,218.45779204949008
1010307,304.15744306071974
1336913,141.5561267019603
1481273,141.5561267019603
1232719,141.5561267019603
1297029,141.5561267019603
1227586,430.69254144446137
1138532,430.69254144446137
1217013,141.5561267019603
1257492,141.5561267019603
1166466,141.5561267019603
1461892,141.5561267019603
1216868,141.5561267019603
1312485,141.5561267019603
1114376,141.5561267019603
1214610,141.5561267019603
1092849,430.69254144446137
1423702,430.69254144446137
1067336,141.5561267019603
1112246,141.5561267019603
1128675,141.5561267019603
1260223,141.5561267019603
1074099,141.5561267019603
1489678,141.5561267019603
1028985,141.5561267019603
1049598,141.5561267019603
1240507,430.69254144446137
1263294,430.69254144446137
1318084,141.5561267019603
1484213,141.5561267019603
1383207,141.5561267019603
1235435,141.5561267019603
1198571,87.25557085620265
1181119,246.83981243296256
1249298,378.74299240925126
1419601,90.11371729171528
1119650,90.11371729171528
1409495,90.11371729171528
1327005,87.25557085620265
1303327,87.25557085620265
1080254,97.76325663855967
1187232,90.11371729171528
1154629,90.11371729171528
1071327,378.74299240925126
1104104,375.8848459737386
1424002,87.25557085620265
1278069,87.25557085620265
1162475,87.25557085620265
1315112,87.25557085620265
1278374,87.25557085620265
1156508,100.7580293114973
1429640,252.3833892109197
1419037,267.008771537474
1031315,252.6309172680125
1456519,267.008771537474
1238858,304.3891489796375
1433450,305.29281005238306
1273195,307.60655860857617
1388619,254.1049650904627
1433284,254.15722367939168
1207528,267.30855818349573
1193124,252.6831758569416
1056666,254.1049650904627
1312685,267.25629959456677
1336457,267.25629959456677
1454072,330.4017238820853
1360725,306.0920220679625
1070791,314.9366408217891
1284859,267.008771537474
1000502,254.15722367939168
1091118,254.1049650904627
1321067,149.69575700237402
1232285,66.19087048093687
1342696,66.74841565656111
1389072,66.74841565656111
1057764,66.19087048093687
1108277,66.74841565656111
1123242,66.74841565656111
1294566,66.74841565656111
1476847,66.74841565656111
1020914,60.70992759027946
1184809,148.17226239262757
1101299,154.59279394409967
1049974,220.0082009235897
1307058,63.613153761540225
1402432,60.70992759027946
1330573,60.70992759027946
1093878,60.70992759027946
1170942,60.70992759027946
1136234,60.70992759027946
1464172,60.70992759027946
1204098,148.17226239262757
1014795,148.17226239262757
1420298,219.55689704820827
1412351,63.613153761540225
1107519,60.70992759027946
1286582,60.70992759027946
1201131,60.70992759027946
1253449,60.70992759027946
1233036,60.70992759027946
1012356,290.33594207397596
1280965,290.33594207397596
1067057,290.33594207397596
1007605,364.5050576933203
1292992,365.6582098115883
1478678,345.39609557870153
1251025,365.993067567815
1134701,344.5933077643299
1225717,382.25975974944544
1238986,345.51312470535225
1048213,290.33594207397596
1447792,290.33594207397596
1422192,290.33594207397596
1333331,366.01899266847147
1345321,364.53098279397676
1359424,342.4509788616878
1188609,366.1884175646753
1351203,344.7103368909806
1121215,373.29792418357573
1325999,344.5933077643299
1414658,377.6917755662125
1474459,375.46782111376683
1272721,391.252607370966
1174028,393.4366177843298
1484299,387.1032297825538
1319711,375.46782111376683
1457607,377.0657403092824
1167481,378.1445556418853
1471887,377.0657403092824
1456063,384.35074833464995
1432590,148.07964920240317
1107995,151.44816645203142
1311380,154.55715464976677
1140546,149.98134925645343
1303417,156.98523552033635
1154781,190.7492917294861
1322706,190.37293597249092
1157087,99.7623756191579
1338101,100.00760421017337
1028066,99.7623756191579
1198902,98.874154065836
1272992,98.874154065836
1445613,98.874154065836
1106028,99.84523115031763
1072843,98.874154065836
1074625,102.81670834383915
1110407,99.82193567090152
1221970,99.7623756191579
1039156,99.7623756191579
1013847,100.00760421017337
1269940,98.874154065836
1249208,98.874154065836
1032032,98.874154065836
1381878,99.21929606974781
1179267,98.874154065836
1103358,99.82193567090152
1031522,102.81670834383915
1154169,160.17553979963455
1107329,151.2707821539428
1108464,150.9891715141695
1143995,165.03285144029877
1134896,151.4538155214475
1279926,159.99250643212986
1414764,173.32178214626938
1321694,177.0747494775602
1220511,159.99250643212986
1103032,177.0747494775602
1062376,450.07288820452374
1399544,155.23668801000736
1130725,163.72317092158835
1066832,131.0589684456205
1175537,186.50210937064386
1320313,212.21070991578088
1416932,194.01231779473306
1474917,186.40556419161393
1134238,188.64935263881955
1181839,93.03436766596332
1131518,93.03436766596332
1268768,93.03436766596332
1391032,93.03436766596332
1260481,241.74546979167374
1069609,120.95738472902055
1324346,93.03436766596332
1046579,93.03436766596332
1232070,93.03436766596332
1173143,93.03436766596332
1276632,125.32347195006285
1006869,86.11121595437817
1490016,86.11121595437817
1367690,85.08534866770499
1200641,85.08534866770499
1317691,86.11121595437817
1378510,86.11121595437817
1197398,85.08534866770499
1460062,86.11121595437817
1035528,59.74930708470777
1244162,59.74930708470777
1335442,60.44455080664864
1034995,63.276857488589556
1299500,59.74930708470777
1483231,60.44455080664864
1361035,60.44455080664864
1042151,59.74930708470777
1169768,60.49854149111787
1133643,62.19396505364899
1308370,62.19396505364899
1306499,62.19396505364899
1443284,62.19396505364899
1244740,59.290738882388226
1431655,59.290738882388226
1348094,59.290738882388226
1373197,59.290738882388226
1129706,156.7783802353438
1025300,163.35009176594434
1412369,152.7867438113938
1125357,156.7783802353438
1389049,159.6876923236855
1488501,163.35009176594434
1132673,152.7867438113938
1448288,186.75796848771708
1469785,159.6876923236855
1424009,184.56180811373295
1414426,152.7867438113938
1143644,156.7783802353438
1022628,159.6876923236855
1271798,186.75796848771708
1296135,159.35845534199433
1245834,184.56180811373295
1195290,159.35845534199433
1001552,153.11598079308496
1207003,163.35009176594434
1143977,153.11598079308496
1443244,159.35845534199433
1186542,153.11598079308496
1191341,163.35009176594434
1206576,184.23257113204178
1400158,186.75796848771708
1415414,186.75796848771708
1225162,184.56180811373295
1375215,159.6876923236855
1152899,152.7867438113938
1484953,152.7867438113938
1005733,90.11371729171528
1199112,87.25557085620265
1147013,378.74299240925126
1154039,378.74299240925126
1270940,90.11371729171528
1250143,87.25557085620265
1427638,90.11371729171528
1047461,87.25557085620265
1054157,100.7580293114973
1315006,649.7340614668755
1274070,173.6797724594889
1460463,173.6797724594889
1180088,234.6097170465469
1086621,419.30939697701507
1199102,234.6097170465469
1263657,234.6097170465469
1354041,224.9843329965819
1270384,224.9843329965819
1270266,224.9843329965819
1232845,60.44455080664864
1061266,63.276857488589556
1496650,59.695316400238546
1276290,60.44455080664864
1184775,60.44455080664864
1404104,59.74930708470777
1216877,60.44455080664864
1288726,59.695316400238546
1006248,60.49854149111787
1019604,63.276857488589556
1067356,744.3066912985042
1282200,419.40906026057365
1137357,748.3689558642425
1396043,412.0498659347912
1269970,404.3295377208421
1350440,419.40906026057365
1308326,404.3295377208421
1242087,407.009907079222
1043619,749.3466501540732
1222185,741.00976153846
1402145,837.7882103087384
1475657,804.476019446603
1467695,863.6461121891106
1147970,844.5308442328565
1378850,418.4313659707429
1121390,418.4313659707429
1237926,411.6887320466245
1492615,418.4313659707429
1006586,749.3466501540732
1000914,749.3466501540732
1205618,792.568571594721
1156440,792.568571594721
1069575,408.58789826913903
1049835,419.40906026057365
1208125,411.07217164496035
1092107,418.4313659707429
1246248,401.8452643450208
1200152,418.4313659707429
1183897,411.07217164496035
1391457,414.3691014050044
1439251,164.888453980032
1202885,130.75018470258
1495109,136.16238492325357
1287808,140.10379960611618
1135792,132.17868709888094
1336861,138.60971729048075
1161565,132.82739129041153
1106260,166.36288817758168
1410886,165.07698970898292
1282451,166.36288817758168
1141169,161.52309609569215
1468767,130.4374632374608
1161253,138.87014869832714
1458704,138.42773488434415
1153704,130.5026223771089
1458020,130.5026223771089
1130233,140.26864620155075
1461252,161.52309609569215
1474533,163.45770650656442
1153827,161.52309609569215
1429174,522.0448337418295
1420037,472.20456267144584
1483609,472.20456267144584
1058279,514.1821816002089
1030092,472.0568829686882
1261440,482.45537731644504
1130092,480.0015651722867
1098918,493.90247801059263
1208791,486.9251769195845
1203036,493.90247801059263
1360530,529.8077118241329
1319476,533.991204720717
1045099,514.1821816002089
1445467,535.9945508260855
1109996,536.5125349346852
1440417,534.5091888293166
1437101,490.44058915399495
1029001,491.6875647301176
1121941,491.6875647301176
1359060,488.9237975949987
1078717,404.80001795977637
1042405,404.80001795977637
1164413,466.83660223015187
1161731,570.8401954100212
1413059,576.5840893065139
1369957,578.7028475516416
1087168,567.2248376762865
1367814,460.406797962178
1271501,472.20317350672275
1102552,433.01133310670275
1034750,156.50968426427394
1053349,153.7180758611636
1038291,153.64123708051198
1435821,153.7180758611636
1307291,153.64123708051198
1027398,153.7180758611636
1282035,156.50968426427394
1302999,158.51411547623616
1344130,153.64123708051198
1482823,151.61013376161668
1292295,153.7180758611636
1399190,153.04887673952578
1266238,153.7180758611636
1444705,158.51411547623616
1470695,156.50968426427394
1390864,153.04887673952578
1348562,153.7180758611636
1144931,158.51411547623616
1206962,153.7180758611636
1308925,156.50968426427394
1464006,153.04887673952578
1110657,152.48602460115313
1237923,153.7180758611636
1322369,151.61013376161668
1201860,153.7180758611636
1293914,153.7180758611636
1030911,153.64123708051198
1248673,153.7180758611636
1117487,152.48602460115313
1062083,153.04887673952578
1207416,629.3627103081558
1387833,608.6870625715744
1149195,644.5646761482634
1482011,729.6062396315275
1255519,2539.2924003952753
1230230,1873.7373526956414
1453288,681.738437680236
1313222,644.5646761482634
1179829,3694.8086956317075
1381272,3694.8086956317075
1081039,412.1342237250164
1160606,409.24817392213487
1475934,409.3928750377213
1446692,409.3928750377213
1093602,409.24817392213487
1341098,409.24817392213487
1457395,409.3928750377213
1158067,409.24817392213487
1048678,409.24817392213487
1304391,409.3928750377213
1038600,553.3655028198027
1046027,554.552298484907
1479609,614.8972134076593
1272693,1226.9969833230336
1395444,2721.750010848901
1178578,2721.750010848901
1100120,643.9111612102811
1432675,713.8253562699391
1475773,643.5150999439534
1366625,624.5256990023448
1493390,119.01874744542138
1107738,121.3980631378544
1354760,121.67967377762774
1152740,121.63591994613
1488573,121.67967377762774
1254335,121.67967377762774
1277416,119.01874744542138
1495339,119.25660425369693
1269606,126.7153528281133
1467660,119.25660425369693
1062042,126.95320963638879
1091060,119.25660425369693
1349895,115.24569268386696
1094183,126.9969634678866
1245680,121.3980631378544
1225773,121.3980631378544
1487581,121.63591994613
1476033,126.7153528281133
1081813,126.7153528281133
1417238,126.7153528281133
1230871,338.40508892896685
1438599,335.6134805258565
1304303,335.6134805258565
1459823,335.6134805258565
1179762,340.850818258334
1200300,340.850818258334
1268189,335.6134805258565
1186251,335.6134805258565
1145216,335.6134805258565
1056319,335.6134805258565
1103899,363.08017321992105
1440086,1039.5900943566558
1233427,358.2290833905502
1431673,404.78851524497134
1272569,374.24596340840526
1374065,393.10433360956984
1465484,1711.013946133651
1033877,2279.4331002710737
1377670,358.2290833905502
1320396,361.73155483170757
1178356,349.4250897384194
1117913,1489.4785112655707
1170183,363.29297561424
1484069,340.23429005071114
1227336,349.0176697489215
1271122,349.0176697489215
1128406,1661.6827115675962
1413258,1841.934271071644
1356382,340.23429005071114
1057904,349.0176697489215
1027667,300.08412928817427
1189946,297.5548751898572
1021695,278.31661682492927
1261027,259.704782483518
1246152,278.1976642671082
1172447,231.8677577540049
1119251,63.179425660281005
1113612,104.70003248041938
1363498,95.25094434530023
1150000,189.24964447913442
1135028,166.65769011140824
1254653,204.54785426725587
1083295,296.7198905647967
1361680,293.3851507302251
1001624,230.98294051552296
1468167,191.595256040762
1305260,287.35840442820046
1440011,286.40734204191847
1196056,276.4761104618302
1035466,288.32099034519615
1397224,191.595256040762
1076146,282.1827730093392
1448564,68.43607284804627
1194817,113.27393487162009
1480765,88.57867232754235
1183307,185.4483166978567
1219991,188.6608654963803
1361881,172.36559069010406
1142410,173.94793563316108
1225216,140.47440532209188
1421630,140.47440532209188
1482077,140.47440532209188
1015148,140.47440532209188
1355744,581.395996635322
1371099,581.395996635322
1329499,140.47440532209188
1433843,140.47440532209188
1068858,140.47440532209188
1031013,140.47440532209188
1261758,140.47440532209188
1383028,140.47440532209188
1100816,140.47440532209188
1011186,140.39540266704608
1167614,580.2349775652882
1487942,580.2349775652882
1095222,140.47440532209188
1061572,140.47440532209188
1165313,140.47440532209188
1237510,140.47440532209188
1009224,140.47440532209188
1440261,140.47440532209188
1226702,140.47440532209188
1100074,140.47440532209188
1394039,581.395996635322
1013085,427.22022643683346
1200472,140.47440532209188
1309177,140.47440532209188
1410555,140.47440532209188
1454059,140.47440532209188
1034224,87.46861319094411
1214264,392.1132872706817
1252968,392.1132872706817
1281877,87.46861319094411
1055267,87.46861319094411
1450619,87.46861319094411
1140133,100.10089177329796
1270356,389.2551408351691
1295495,393.0213814006092
1110276,84.61046675543147
1085916,84.61046675543147
1175672,98.05826586011939
1072809,120.86585099146508
1448418,126.13938685022603
1321874,236.02869623678276
1417088,126.18314068172388
1153076,296.55372698986304
1186368,296.55372698986304
1335600,284.8005302525617
1028529,249.62895966784149
1408664,238.06925017618425
1485113,236.27622429387557
1405077,235.10890429878663
1059635,236.90193018109542
1271568,235.10890429878663
1244089,249.62895966784149
1265246,282.1137628250616
1266540,274.96381502490357
1448665,121.55468025113974
1229877,126.13938685022603
1213424,118.20492465925865
1385344,249.8764877249343
1133718,58.68418560501326
1442140,58.68418560501326
1205338,58.68418560501326
1209426,58.68418560501326
1373086,58.68418560501326
1422131,58.68418560501326
1303565,58.68418560501326
1421454,58.12664042938904
1119550,58.12664042938904
1090779,51.89228767316013
1274893,172.10114255208634
1256154,178.52167410355844
1178881,535.6219097721705
1496602,172.10114255208634
1363863,163.5713266719962
1208445,51.89228767316013
1094342,51.89228767316013
1166273,51.89228767316013
1199984,51.89228767316013
1220305,51.89228767316013
1262942,172.10114255208634
1331634,181.02573228201294
1256019,392.6652625923125
1209053,56.27458135214828
1495820,51.89228767316013
1224577,51.89228767316013
1424443,51.89228767316013
1137664,51.89228767316013
1496575,51.89228767316013
1455516,332.8881357143728
1136179,333.57389440209374
1406428,333.2464182792947
1367101,331.9845959585138
1003446,333.3634474059454
1222905,333.57389440209374
1130480,333.57389440209374
1444668,332.7711065877221
1194100,332.7711065877221
1009225,333.3634474059454
1077080,337.89360352384335
1235413,331.5092842669413
1363192,351.3766741896832
1294031,332.7711065877221
1340407,332.7711065877221
1009810,354.8632266032704
1207212,355.80712655117185
1484000,331.9845959585138
1466931,337.4142086294934
1049774,332.8881357143728
1381871,352.42050548346737
1208129,351.31959248512436
1294110,351.8975436125224
1393207,353.05266960848854
1361224,351.31959248512436
1071035,352.87328555914013
1008040,352.24394854285316
1280618,352.24394854285316
1225125,352.87328555914013
1340348,352.42050548346737
1102348,139.15432579475103
1223837,142.10551496855177
1160879,179.86240204097308
1018065,142.10551496855177
1207162,142.10551496855177
1368739,267.8072457985708
1126912,302.4512039249924
1331346,269.1340906835094
1154903,267.8112582934502
1434474,94.68272802049768
1103153,94.68272802049768
1376770,94.68272802049768
1495479,93.40467418496186
1141469,93.40467418496186
1038934,93.40467418496186
1012475,93.40467418496186
1138392,96.41383871775312
1486675,99.09783927598204
1420970,94.4374994294822
1146248,94.4374994294822
1493195,94.4374994294822
1062944,93.40467418496186
1242833,93.40467418496186
1468396,93.40467418496186
1278331,93.40467418496186
1177901,93.40467418496186
1439633,99.09783927598204
1407930,126.9969634678866
1262868,121.63591994613
1122970,126.95320963638879
1044940,119.25660425369693
1381660,121.3980631378544
1252882,121.67967377762774
1369127,126.7153528281133
1055591,121.3980631378544
1288550,119.01874744542138
1265645,121.63591994613
1309366,599.056664383331
1193003,204.11491875206178
1030480,149.0536290181815
1006018,136.99799303654734
1100845,179.76045224383668
1129615,180.51950742620974
1452758,180.51950742620974
1494106,91.71126750609427
1197419,93.47384795629848
1349078,91.71126750609427
1152665,93.47384795629848
1149622,381.20684519281184
1306213,115.1097585943127
1402790,93.47384795629848
1161069,93.47384795629848
1256887,92.98848143825661
1307235,91.71126750609427
1253128,164.6744232471657
1037684,84.48369817380463
1482036,84.48369817380463
1405609,84.48369817380463
1116488,84.48369817380463
1270686,52.154057485234105
1184845,51.404823078824016
1330894,53.39786550431994
1067964,54.98636416717501
1300660,56.97940659267098
1305187,54.14709991073003
1211863,52.154057485234105
1476145,54.98636416717501
1313695,56.97940659267098
1055872,55.3825392399618
1086214,55.3825392399618
1097976,55.3825392399618
1237099,55.3825392399618
1126164,51.00024556097365
1090327,51.00024556097365
1428535,51.00024556097365
1498754,51.00024556097365
1015226,151.72379991048436
1339966,149.79735000241905
1133854,149.79735000241905
1341586,148.52392290914167
1031378,152.9972270037617
1066825,150.54341485960336
1445758,148.52392290914167
1120047,175.06016835724424
1132152,151.72379991048436
1448722,148.52392290914167
1004410,172.6063562130859
1054492,152.9972270037617
1029733,152.9972270037617
1177231,172.32050219569217
1456961,172.6063562130859
1015288,151.72379991048436
1077552,152.9972270037617
1488566,147.3435378582607
1184657,148.52392290914167
1399814,175.06016835724424
1133931,172.6063562130859
1252838,175.06016835724424
1142162,150.54341485960336
1376318,152.9972270037617
1081486,148.52392290914167
1363674,152.9972270037617
1449824,172.32050219569217
1353652,151.72379991048436
1234686,149.79735000241905
1164468,87.46861319094411
1376712,87.46861319094411
1367646,390.16323496509654
1298238,392.1132872706817
1398643,84.61046675543147
1325274,87.46861319094411
1183298,84.61046675543147
1174310,87.46861319094411
1487849,84.61046675543147
1228616,98.05826586011939
1234697,311.23727523516123
1112506,146.72143158026586
1359586,145.4065779310111
1341593,184.51736309292897
1216771,195.63318849258283
1416809,184.51736309292897
1460059,195.00289633754429
1327917,184.51736309292897
1452772,195.00289633754429
1142843,206.11872173719814
1461376,54.98636416717501
1049919,51.404823078824016
1135861,56.97940659267098
1497941,425.6939118464618
1278537,429.7382113875214
1355035,428.80266955560217
1143583,433.76421956646965
1020166,425.8563264955153
1406416,433.76421956646965
1203123,434.0677602880299
1480428,427.1836873408708
1420069,426.629453678381
1125502,428.92233505765745
1405281,431.7803998258683
1140630,422.6440867659925
1179175,423.4477292011041
1328240,431.7803998258683
1148498,426.24814550895155
1444150,426.24814550895155
1184976,426.629453678381
1455643,427.1836873408708
1054872,424.8439048826913
1465520,422.6440867659925
1184133,428.3681013951677
1460544,433.76421956646965
1232535,428.3681013951677
1479916,426.629453678381
1115572,426.24814550895155
1494124,426.629453678381
1283670,428.92233505765745
1285656,433.76421956646965
1399178,434.0677602880299
1113406,431.47685910430806
1351826,145.8333313276345
1277872,99.64483892331823
1314199,146.46124156176077
1019082,152.09225114114565
1370963,152.09225114114565
1286139,104.3508889094939
1456597,196.48257083205337
1432834,93.9282981723752
1104820,152.5509530957376
1139260,209.2113382961187
1351915,81.86199640904131
1287757,67.57600090673647
1246353,67.94501347034986
1161031,68.20003354911078
1492892,69.11570698729
1231162,66.5052437062917
1069357,243.0756518631981
1237460,159.5327888986487
1154573,80.70170758434607
1252295,87.54394776117087
1303502,354.65121632409426
1390650,329.719118486675
1149555,335.43978273618035
1214070,335.02561108857725
1142508,330.6003915020303
1221143,330.6003915020303
1391855,343.26175167737074
1295014,342.53329999220284
1077590,344.8280538206651
1306567,341.08180370595727
1103552,360.15714314417505
1095975,329.4344668542748
1396135,324.4039676880469
1361416,330.1993162545377
1028341,324.4039676880469
1176218,329.719118486675
1044843,342.3503778138114
1244513,363.6216016957089
1075589,360.15714314417505
1165362,360.65226221672174
1074755,335.20918965516915
1265478,338.21159177683535
1079551,382.0033174109109
1284323,338.4510666913353
1088414,345.782681830939
1059042,330.6003915020303
1333252,335.20918965516915
1385541,335.20918965516915
1436174,328.0786272399573
1207409,327.5947279267542
1054413,136.43806006882622
1060287,136.43806006882622
1053202,136.43806006882622
1107001,165.26921948073752
1260188,169.0288036934411
1389884,167.4022291950289
1011812,167.80374786195483
1035060,167.3855484503008
1225651,160.1821264115533
1269716,160.1821264115533
1100592,136.43806006882622
1151563,136.43806006882622
1072177,136.43806006882622
1157690,139.02260465503338
1067421,167.3855484503008
1049469,166.9842793028551
1177757,156.67965497039597
1121323,160.94797739267
1259921,167.78706711722674
1270504,160.94797739267
1265971,133.51509928918725
1376692,133.51509928918725
1025739,133.95862601521753
1490685,160.1821264115533
1233592,160.94797739267
1242586,156.67965497039597
1417742,160.94797739267
1085830,148.72254721698957
1125663,165.38899033457636
1277434,146.78058340958373
1062386,564.6831451868484
1058455,564.6831451868484
1038618,604.5611698010038
1012910,595.0143335166482
1273816,1657.1233925319052
1015970,1166.4861067701156
1133607,579.7788028896952
1462127,582.9474478966392
1005260,2432.710207610535
1178206,1991.2081673085208
1005415,306.7540550495462
1254165,306.7540550495462
1287323,306.7540550495462
1197742,306.7540550495462
1098491,306.7540550495462
1064484,306.7540550495462
1316610,306.7540550495462
1295783,306.7540550495462
1310563,306.7540550495462
1264587,306.7540550495462
1454684,460.094512433131
1445429,450.0654477656471
1442692,486.3600631815933
1320541,506.1036275699038
1477747,1248.983962616659
1038111,1499.1183332411497
1423052,525.6304796254261
1326454,546.7182951963204
1405676,506.51340119831536
1114439,504.3160769080966
1200592,128.80849328474082
1260242,130.86883091731508
1395800,130.63097410903956
1453905,136.18612060757425
1443736,136.18612060757425
1464242,130.63097410903956
1048256,130.91258474881292
1160937,130.91258474881292
1349435,130.63097410903956
1174466,128.80849328474082
1337305,128.80849328474082
1130316,128.85224711623863
1040709,143.17577097168186
1158635,136.22987443907203
1431499,130.91258474881292
1084752,130.86883091731508
1274093,130.86883091731508
1342313,130.91258474881292
1455649,136.18612060757425
1114608,128.80849328474082
1040493,317.66775051717906
1266782,319.979400053935
1334924,319.37641063926526
1100862,319.37641063926526
1313064,319.37641063926526
1102764,317.66775051717906
1249006,317.119421206748
1353126,319.41438999877585
1190022,317.119421206748
1299662,319.35972989453717
1023439,364.02113441405413
1079927,632.3123787089146
1096318,366.90072031908045
1182017,364.02113441405413
1450646,366.90072031908045
1294005,368.3301897270993
1307672,1736.6304258615917
1056291,1761.2530002635715
1041967,366.5382010169625
1161052,413.25915624312825
1402530,374.403243069843
1102476,1013.1312728221748
1498269,377.8128946453627
1428840,372.73029130508723
1336198,350.996542818589
1225617,344.9965164963728
1133951,1684.5177966394226
1325664,1738.1189480816417
1172045,356.7305235092895
1381124,343.0021328314223
1138163,133.19725141844418
1275435,133.19725141844418
1242346,133.20195096818085
1303020,133.19725141844418
1390581,252.6136834087143
1467768,252.6136834087143
1497257,133.20195096818085
1458496,133.20195096818085
1331663,133.19725141844418
1337395,133.19725141844418
1089398,133.19725141844418
1087733,133.20195096818085
1234773,133.19725141844418
1359835,133.20195096818085
1148989,252.6136834087143
1365592,252.6136834087143
1309184,133.19725141844418
1378698,133.19725141844418
1386797,133.19725141844418
1330452,133.20195096818085
1111393,133.20195096818085
1355898,133.20195096818085
1130917,133.20195096818085
1149958,133.20195096818085
1036356,252.6136834087143
1455529,252.6136834087143
1491854,133.20195096818085
1234170,133.19725141844418
1391597,133.19725141844418
1183080,133.20195096818085
1073593,81.9915082676269
1069567,79.13336183211428
1337776,305.76123245802285
1412396,205.91895931211602
1155177,81.9915082676269
1187206,81.9915082676269
1028786,81.9915082676269
1397179,79.13336183211428
1309690,85.11781615555353
1024218,95.2793555070339
1353069,79.13336183211428
1012130,79.13336183211428
1495700,306.37962508819976
1298675,205.91895931211602
1369804,81.9915082676269
1034705,81.9915082676269
1398806,81.9915082676269
1187068,93.23672959385532
1068099,126.36476786749783
1380215,126.12691105922234
1147717,128.46885933156997
1336774,126.36476786749783
1300589,143.8620029548053
1151202,138.23579646561205
1092291,135.3357580992947
1158536,133.50453838205584
1048271,126.12691105922234
1321815,133.7861490218292
1296768,128.42510550007216
1434488,133.50453838205584
1074836,126.36476786749783
1470035,126.40852169899568
1390700,142.2111640441049
1044974,138.54471326454643
1196047,142.24158609261542
1000316,128.18724869179664
1319295,126.12691105922234
1022883,126.40852169899568
1407946,47.150296675931855
1130479,50.73183776428287
1019957,47.20428736040108
1131530,47.84328487092808
1332626,47.150296675931855
1178951,47.84328487092808
1025702,47.150296675931855
1026610,47.20428736040108
1112746,47.20428736040108
1341469,49.47566961266714
1074570,105.6192504298291
1183904,105.6192504298291
1161695,266.5339822507258
1427233,101.91135488963555
1019963,101.42356113131393
1064759,48.56757548273966
1260965,48.56757548273966
1489804,48.56757548273966
1499105,48.56757548273966
1099372,48.56500730152631
1151684,105.40252713700546
1062706,111.8230586884777
1000462,266.31725895790214
1113146,101.74862228128114
1286451,101.2068378384903
1209288,48.56757548273966
1071743,48.56757548273966
1406565,48.56757548273966
1303623,48.56757548273966
1310892,299.41548419395207
1199038,332.035544245145
1140872,331.98175207882736
1295778,369.9898998556838
1130685,319.1233354064006
1196193,318.1209302245221
1407837,331.98175207882736
1209313,332.035544245145
1407123,316.9010824230946
1362036,332.035544245145
1190768,332.035544245145
1251345,332.035544245145
1280927,331.98175207882736
1343610,316.4907618038121
1154445,332.035544245145
1403823,332.035544245145
1311885,331.98175207882736
1339877,331.98175207882736
1418984,332.035544245145
1300135,331.98175207882736
1070732,320.1915505008075
1223304,323.09388177845585
1107079,320.1915505008075
1454774,320.1915505008075
1040018,315.515147727725
1141787,311.5377275365273
1085213,311.5377275365273
1061709,311.5377275365273
1097923,311.5377275365273
1388988,311.5377275365273
1297493,131.62462217664284
1006600,127.79707853655181
1024745,123.38372255587284
1401938,139.82454184620562
1015892,123.69496839384499
1168659,123.69496839384499
1467272,132.99316471231057
1372762,133.55423369521873
1070911,123.69496839384499
1162490,127.37945315295542
1098324,89.6151253889183
1473216,89.6151253889183
1288843,89.6151253889183
1336958,89.70165593264645
1374798,89.70165593264645
1285831,90.05653391084297
1157343,90.05653391084297
1055864,90.05653391084297
1149140,94.27630300971796
1375688,94.27630300971796
1463531,89.6151253889183
1305395,89.6151253889183
1148186,89.76319645593743
1289382,90.05653391084297
1364225,90.05653391084297
1492483,89.70165593264645
1234254,90.5033469422402
1322227,96.31892892289655
1277972,90.50623854300494
1130901,135.94826379929876
1360630,130.63097410903956
1461640,142.50081037211547
1439173,128.85224711623863
1247601,135.94826379929876
1473103,130.91258474881292
1072711,130.63097410903956
1016474,128.85224711623863
1496045,136.18612060757425
1293797,128.5706364764653
1101312,324.49314709630505
1274220,110.29254252252117
1046363,118.35070576390102
1124945,118.50460659059921
1163384,121.06507729732247
1453188,123.52006268223155
1039477,114.83474799478508
1110194,118.50460659059921
1173932,112.20856254301805
1317154,118.50460659059921
1423243,77.96100187072867
1056176,77.96100187072867
1086057,77.96100187072867
1181477,77.96100187072867
1096384,173.41522545220616
1261427,173.41522545220616
1126466,77.96100187072867
1251550,77.96100187072867
1344627,77.96100187072867
1240320,77.96100187072867
1358603,102.69185664221922
1457940,102.69185664221922
1049890,73.16492750357925
1328556,72.89385703808126
1349869,71.95700043421266
1061284,72.89385703808126
1009353,72.89385703808126
1431845,72.89385703808126
1422420,72.89385703808126
1413250,72.89385703808126
1024935,46.312245248214595
1289109,46.897252074272366
1459553,46.897252074272366
1134348,46.312245248214595
1115378,47.72370046796635
1126975,47.72370046796635
1425062,47.72370046796635
1421083,47.72370046796635
1430111,47.675533370553175
1310837,47.675533370553175
1323552,47.675533370553175
1449312,47.675533370553175
1441237,79.13336183211428
1310322,81.9915082676269
1341706,208.77710574762864
1199338,208.77710574762864
1402927,81.9915082676269
1059264,81.9915082676269
1056575,79.13336183211428
