id,num_orders,num_orders_tree,avg
1285242,157.7584,209.41316,357.45038
1429995,159.0082,209.41316,357.45038
1118227,158.42494,209.41316,357.45038
1477410,159.34273,209.41316,357.45038
1467510,311.04767,71.47016,357.45038
1191200,311.04767,71.47016,357.45038
1173754,311.04767,71.47016,357.45038
1262678,310.61612,71.47016,357.45038
1390007,317.00168,254.92952,357.45038
1039345,315.13657,108.30138,357.45038
1350477,310.99606,71.47016,357.45038
1110823,310.99606,71.47016,357.45038
1211565,310.5645,71.47016,357.45038
1350329,310.5129,71.47016,357.45038
1374892,311.58243,71.47016,357.45038
1350025,310.5645,71.47016,357.45038
1271551,310.5129,71.47016,357.45038
1135607,311.47922,71.47016,357.45038
1094534,318.01956,254.92952,357.45038
1402997,318.07117,254.92952,357.45038
1276985,311.58243,71.47016,357.45038
1050864,310.5129,71.47016,357.45038
1438304,311.47922,71.47016,357.45038
1172618,311.09927,71.47016,357.45038
1171352,311.47922,71.47016,357.45038
1182678,311.58243,71.47016,357.45038
1065067,311.09927,71.47016,357.45038
1239466,310.6291,71.47016,357.45038
1223222,316.63623,254.92952,357.45038
1422513,315.09793,108.30138,357.45038
1446621,310.61612,71.47016,357.45038
1453468,310.99606,71.47016,357.45038
1361280,310.14594,71.47016,357.45038
1449340,310.5129,71.47016,357.45038
1279131,381.1119,59.116062,357.45038
1269144,380.62875,59.116062,357.45038
1276382,398.54498,254.92952,357.45038
1116326,398.46225,254.92952,357.45038
1404622,368.55392,59.116062,357.45038
1275681,381.1119,59.116062,357.45038
1194463,380.57715,59.116062,357.45038
1304635,380.57715,59.116062,357.45038
1205095,380.52554,59.116062,357.45038
1478466,359.5956,59.116062,357.45038
1256386,383.89325,192.83694,357.45038
1057182,381.54346,59.116062,357.45038
1263231,397.47702,254.92952,357.45038
1084274,397.72574,254.92952,357.45038
1082354,380.62875,59.116062,357.45038
1472006,381.0087,59.116062,357.45038
1310908,380.52554,59.116062,357.45038
1374704,381.54346,59.116062,357.45038
1285971,380.57715,59.116062,357.45038
1412159,360.56192,59.116062,357.45038
1008206,213.742,235.40826,357.45038
1479104,213.25885,235.40826,357.45038
1207945,213.69041,235.40826,357.45038
1061234,213.742,235.40826,357.45038
1453841,217.16147,209.41316,357.45038
1154063,220.14767,192.83694,357.45038
1219733,217.15991,209.41316,357.45038
1399265,213.63881,235.40826,357.45038
1458672,213.25885,235.40826,357.45038
1496971,213.25885,235.40826,357.45038
1267686,214.22514,235.40826,357.45038
1143283,214.17355,235.40826,357.45038
1162708,213.69041,235.40826,357.45038
1327015,213.69041,235.40826,357.45038
1396741,218.02611,209.41316,357.45038
1224020,219.51126,192.83694,357.45038
1173723,219.61292,192.83694,357.45038
1430604,213.15565,235.40826,357.45038
1263640,214.22514,235.40826,357.45038
1429780,213.63881,235.40826,357.45038
1470186,237.9639,59.116062,357.45038
1178919,238.44705,59.116062,357.45038
1418928,238.49866,59.116062,357.45038
1081244,238.49866,59.116062,357.45038
1077806,237.42915,59.116062,357.45038
1152499,237.42915,59.116062,357.45038
1370097,237.91231,59.116062,357.45038
1020769,237.42915,59.116062,357.45038
1400947,238.0155,59.116062,357.45038
1018985,237.42915,59.116062,357.45038
1233312,279.8238,59.116062,357.45038
1264605,287.28214,192.83694,357.45038
1068894,285.6642,59.116062,357.45038
1056311,287.584,95.94727,357.45038
1305530,285.11365,59.116062,357.45038
1103403,273.1908,59.116062,357.45038
1257959,279.28906,59.116062,357.45038
1124544,279.34067,59.116062,357.45038
1079989,278.98663,59.116062,357.45038
1463282,279.41815,59.116062,357.45038
1279379,279.28906,59.116062,357.45038
1451598,287.23053,192.83694,357.45038
1304937,288.26273,192.83694,357.45038
1231953,291.46808,254.92952,357.45038
1168898,285.26068,59.116062,357.45038
1353870,279.28906,59.116062,357.45038
1165749,279.87543,59.116062,357.45038
1230695,279.39227,59.116062,357.45038
1242560,278.935,59.116062,357.45038
1228365,279.41815,59.116062,357.45038
1431703,224.52423,321.09302,357.45038
1351595,225.92365,131.82414,357.45038
1409355,225.97525,131.82414,357.45038
1315567,216.71448,235.40826,357.45038
1429778,215.0401,235.40826,357.45038
1414869,213.96497,235.40826,357.45038
1027375,215.05301,235.40826,357.45038
1022544,208.45865,235.40826,357.45038
1022578,218.80746,235.40826,357.45038
1078001,219.82538,235.40826,357.45038
1339938,226.4068,131.82414,357.45038
1210385,218.75586,235.40826,357.45038
1099728,226.35522,131.82414,357.45038
1023338,216.05798,235.40826,357.45038
1011542,212.1615,235.40826,357.45038
1155592,217.66782,235.40826,357.45038
1019661,218.50504,235.40826,357.45038
1392027,219.72217,235.40826,357.45038
1316583,214.21582,235.40826,357.45038
1097877,218.80746,235.40826,357.45038
1010552,202.9523,235.40826,357.45038
1331672,196.25475,235.40826,357.45038
1457969,203.33228,235.40826,357.45038
1368801,197.92912,235.40826,357.45038
1455031,200.56981,235.40826,357.45038
1011328,203.38385,235.40826,357.45038
1162772,203.867,235.40826,357.45038
1227348,202.9523,235.40826,357.45038
1255226,203.33228,235.40826,357.45038
1145821,202.84912,235.40826,357.45038
1316684,199.42795,235.40826,357.45038
1039434,192.54407,209.41316,357.45038
1115675,193.79987,235.40826,357.45038
1135243,197.3995,235.40826,357.45038
1240466,195.24197,235.40826,357.45038
1057585,193.27806,235.40826,357.45038
1278666,194.88792,235.40826,357.45038
1300574,197.46405,235.40826,357.45038
1207105,196.9809,235.40826,357.45038
1035393,194.99112,235.40826,357.45038
1072530,343.74707,59.116062,357.45038
1445154,344.5843,59.116062,357.45038
1472817,342.83237,59.116062,357.45038
1232736,318.6312,59.116062,357.45038
1378869,317.61328,59.116062,357.45038
1272128,317.6649,59.116062,357.45038
1049965,318.19965,59.116062,357.45038
1034550,318.5796,59.116062,357.45038
1050805,359.52475,59.116062,357.45038
1181479,360.49106,59.116062,357.45038
1115708,342.5429,59.116062,357.45038
1092272,343.31552,59.116062,357.45038
1219683,343.69547,59.116062,357.45038
1310626,317.61328,59.116062,357.45038
1027118,318.19965,59.116062,357.45038
1335607,318.6828,59.116062,357.45038
1371511,317.61328,59.116062,357.45038
1273740,317.7165,59.116062,357.45038
1181728,360.49106,59.116062,357.45038
1251517,360.43948,59.116062,357.45038
1032497,212.4472,235.40826,357.45038
1354339,213.3619,235.40826,357.45038
1494544,212.4472,235.40826,357.45038
1340571,207.5015,235.40826,357.45038
1191782,213.4135,235.40826,357.45038
1186849,212.98195,235.40826,357.45038
1367532,213.4135,235.40826,357.45038
1107386,212.93036,235.40826,357.45038
1065339,213.46509,235.40826,357.45038
1323008,213.4135,235.40826,357.45038
1413930,227.73701,95.94727,357.45038
1022252,225.50009,59.116062,357.45038
1139910,224.66809,59.116062,357.45038
1001888,219.7598,59.116062,357.45038
1210850,222.59546,59.116062,357.45038
1407222,222.16388,59.116062,357.45038
1370845,209.2948,235.40826,357.45038
1266898,208.45761,235.40826,357.45038
1151883,209.04395,235.40826,357.45038
1277683,209.5271,235.40826,357.45038
1136118,255.03827,59.116062,357.45038
1134200,255.03827,59.116062,357.45038
1145773,254.98666,59.116062,357.45038
1190892,255.573,59.116062,357.45038
1466336,264.6657,95.94727,357.45038
1134658,261.11365,59.116062,357.45038
1459356,255.03827,59.116062,357.45038
1426808,255.03827,59.116062,357.45038
1296652,254.55511,59.116062,357.45038
1348796,255.5214,59.116062,357.45038
1254872,298.04086,192.83694,357.45038
1174768,284.39178,59.116062,357.45038
1364143,286.31006,192.83694,357.45038
1412578,294.86972,59.116062,357.45038
1327394,293.8518,59.116062,357.45038
1015386,293.8518,59.116062,357.45038
1117354,294.92133,59.116062,357.45038
1151394,294.8181,59.116062,357.45038
1287520,293.9034,59.116062,357.45038
1357767,294.33496,59.116062,357.45038
1379360,263.59247,59.116062,357.45038
1203113,263.0061,59.116062,357.45038
1341899,263.48926,59.116062,357.45038
1163110,263.48926,59.116062,357.45038
1229974,263.5409,59.116062,357.45038
1392905,263.0061,59.116062,357.45038
1155992,263.9724,59.116062,357.45038
1287197,263.9724,59.116062,357.45038
1290426,263.48926,59.116062,357.45038
1067530,263.05774,59.116062,357.45038
1285290,283.82275,59.116062,357.45038
1283478,282.55463,59.116062,357.45038
1403548,283.28802,59.116062,357.45038
1126214,261.93103,59.116062,357.45038
1264973,280.76797,59.116062,357.45038
1305760,280.76797,59.116062,357.45038
1357985,280.81958,59.116062,357.45038
1341978,279.85327,59.116062,357.45038
1017304,280.28482,59.116062,357.45038
1025605,157.33517,137.00436,357.45038
1046412,157.43839,137.00436,357.45038
1115576,156.90363,137.00436,357.45038
1199659,157.81833,137.00436,357.45038
1499049,157.38678,137.00436,357.45038
1324623,156.85204,137.00436,357.45038
1322481,156.85204,137.00436,357.45038
1231854,157.92152,137.00436,357.45038
1219611,156.95523,137.00436,357.45038
1341241,157.86992,137.00436,357.45038
1414158,157.92152,137.00436,357.45038
1416216,156.49797,137.00436,357.45038
1192089,157.92152,137.00436,357.45038
1115764,156.90363,137.00436,357.45038
1473840,157.43839,137.00436,357.45038
1302530,156.95523,137.00436,357.45038
1237322,156.95523,137.00436,357.45038
1004831,156.90363,137.00436,357.45038
1153638,157.86992,137.00436,357.45038
1084874,157.38678,137.00436,357.45038
1082079,157.86992,137.00436,357.45038
1399206,156.90363,137.00436,357.45038
1071064,156.95523,137.00436,357.45038
1338613,157.81833,137.00436,357.45038
1279640,157.43839,137.00436,357.45038
1218656,157.33517,137.00436,357.45038
1255347,157.81833,137.00436,357.45038
1196682,157.33517,137.00436,357.45038
1175536,157.33517,137.00436,357.45038
1176180,156.90363,137.00436,357.45038
1213246,380.57715,59.116062,357.45038
1303698,380.52554,59.116062,357.45038
1137709,397.8274,254.92952,357.45038
1185120,398.94232,254.92952,357.45038
1371702,381.0603,59.116062,357.45038
1208218,381.59506,59.116062,357.45038
1035515,381.49185,59.116062,357.45038
1386342,381.0087,59.116062,357.45038
1143967,381.59506,59.116062,357.45038
1377191,362.2104,59.116062,357.45038
1234220,186.70976,346.51355,357.45038
1358932,182.55225,192.83694,357.45038
1456061,182.60385,192.83694,357.45038
1001605,183.02011,192.83694,357.45038
1495976,183.12332,192.83694,357.45038
1186697,183.12177,192.83694,357.45038
1318247,184.08806,192.83694,357.45038
1304912,184.08806,192.83694,357.45038
1116992,184.03647,192.83694,357.45038
1415286,183.65652,192.83694,357.45038
1442044,263.59247,59.116062,357.45038
1307339,264.02402,59.116062,357.45038
1196209,264.02402,59.116062,357.45038
1482208,264.07562,59.116062,357.45038
1379112,263.59247,59.116062,357.45038
1128418,263.05774,59.116062,357.45038
1467469,263.0061,59.116062,357.45038
1120268,264.07562,59.116062,357.45038
1346817,263.9724,59.116062,357.45038
1441892,263.48926,59.116062,357.45038
1203532,343.69547,59.116062,357.45038
1404661,343.2123,59.116062,357.45038
1019816,342.83237,59.116062,357.45038
1152557,318.5796,59.116062,357.45038
1262290,317.6649,59.116062,357.45038
1118117,318.6312,59.116062,357.45038
1389659,318.5796,59.116062,357.45038
1375700,318.6828,59.116062,357.45038
1089820,359.57635,59.116062,357.45038
1019878,359.47318,59.116062,357.45038
1237947,137.18962,346.51355,357.45038
1452835,139.98521,346.51355,357.45038
1029462,146.96858,346.51355,357.45038
1365321,139.3436,346.51355,357.45038
1377892,141.59076,346.51355,357.45038
1378346,140.59714,346.51355,357.45038
1261333,140.02376,346.51355,357.45038
1427333,137.98215,346.51355,357.45038
1157382,139.80937,346.51355,357.45038
1168967,137.37282,346.51355,357.45038
1175098,140.03864,346.51355,357.45038
1107789,141.33614,109.03977,357.45038
1472551,150.2847,346.51355,357.45038
1434395,142.71288,346.51355,357.45038
1204957,144.75671,346.51355,357.45038
1066271,141.2585,109.03977,357.45038
1201647,140.90292,109.03977,357.45038
1207963,138.32657,109.03977,357.45038
1224651,140.63695,109.03977,357.45038
1102821,138.25198,109.03977,357.45038
1066074,137.58565,109.03977,357.45038
1040567,141.28455,109.03977,357.45038
1033848,147.41466,109.03977,357.45038
1060668,138.99115,109.03977,357.45038
1364029,142.90303,109.03977,357.45038
1062630,142.328,109.03977,357.45038
1094506,139.94958,109.03977,357.45038
1358659,137.90796,109.03977,357.45038
1465329,139.4198,109.03977,357.45038
1440816,138.79968,109.03977,357.45038
1045918,136.42807,109.03977,357.45038
1060939,141.41228,130.23055,357.45038
1453084,148.04372,130.23055,357.45038
1389584,141.35703,130.23055,357.45038
1109929,143.11792,130.23055,357.45038
1195022,141.87248,130.23055,357.45038
1303129,141.88391,130.23055,357.45038
1470042,139.7063,109.03977,357.45038
1425214,142.01666,109.03977,357.45038
1480181,139.47691,109.03977,357.45038
1226081,139.77686,109.03977,357.45038
1368710,145.06139,130.23055,357.45038
1312690,152.5764,130.23055,357.45038
1047653,145.10623,130.23055,357.45038
1189012,147.09846,130.23055,357.45038
1469136,145.63312,130.23055,357.45038
1302705,139.22314,109.03977,357.45038
1017688,142.01666,109.03977,357.45038
1398113,140.49481,109.03977,357.45038
1148633,153.71727,154.34651,357.45038
1269822,156.43692,154.34651,357.45038
1122710,163.90034,154.34651,357.45038
1368824,156.69397,154.34651,357.45038
1267281,158.48695,154.34651,357.45038
1010516,153.54524,154.34651,357.45038
1207782,156.05531,154.34651,357.45038
1107897,155.03061,154.34651,357.45038
1355123,157.59125,154.34651,357.45038
1441429,153.22118,154.34651,357.45038
1205987,157.28708,154.34651,357.45038
1126546,162.9986,154.34651,357.45038
1062138,156.37857,154.34651,357.45038
1168666,158.35786,154.34651,357.45038
1428344,158.8985,154.34651,357.45038
1192653,155.71422,154.34651,357.45038
1025988,154.64255,154.34651,357.45038
1092801,156.46979,154.34651,357.45038
1291804,174.17703,154.34651,357.45038
1083211,176.05948,154.34651,357.45038
1459930,180.52815,154.34651,357.45038
1080771,175.15866,154.34651,357.45038
1290984,178.03603,154.34651,357.45038
1371092,176.41064,154.34651,357.45038
1129462,176.12021,154.34651,357.45038
1146886,169.81726,154.34651,357.45038
1075732,175.88208,154.34651,357.45038
1481125,175.18448,154.34651,357.45038
1305194,232.8024,59.116062,357.45038
1124507,234.24054,59.116062,357.45038
1348574,240.84085,59.116062,357.45038
1265021,234.52328,59.116062,357.45038
1134259,236.32922,59.116062,357.45038
1124696,235.284,59.116062,357.45038
1475116,231.45053,59.116062,357.45038
1214823,229.4089,59.116062,357.45038
1395004,235.73753,59.116062,357.45038
1238037,230.11993,59.116062,357.45038
1327840,227.7276,59.116062,357.45038
1489316,233.32584,59.116062,357.45038
1191403,239.59799,59.116062,357.45038
1162076,231.05835,59.116062,357.45038
1079663,231.25443,59.116062,357.45038
1018683,232.5917,59.116062,357.45038
1134125,232.24908,59.116062,357.45038
1097271,227.61838,59.116062,357.45038
1341114,235.71164,59.116062,357.45038
1302813,231.7298,59.116062,357.45038
1320801,225.51846,59.116062,357.45038
1363348,229.63596,59.116062,357.45038
1006930,241.7426,59.116062,357.45038
1033851,228.72745,59.116062,357.45038
1405700,233.23126,59.116062,357.45038
1456057,232.75945,59.116062,357.45038
1495295,233.49194,59.116062,357.45038
1403913,223.43237,59.116062,357.45038
1493423,232.00879,59.116062,357.45038
1157998,230.00378,59.116062,357.45038
1467101,195.51775,167.98254,357.45038
1455580,195.93634,167.98254,357.45038
1073869,191.4995,167.98254,357.45038
1164529,193.45003,167.98254,357.45038
1242649,199.7697,635.2154,357.45038
1458824,199.61954,635.2154,357.45038
1205276,180.09413,167.98254,357.45038
1153862,187.69345,167.98254,357.45038
1026311,197.53886,1192.7291,357.45038
1100814,196.75232,635.2154,357.45038
1473989,266.8603,167.89597,357.45038
1292670,266.80865,167.89597,357.45038
1256986,266.4287,167.89597,357.45038
1164851,266.80865,167.89597,357.45038
1093705,266.80865,167.89597,357.45038
1181024,265.9456,167.89597,357.45038
1398775,266.3255,167.89597,357.45038
1177612,266.3255,167.89597,357.45038
1208371,266.80865,167.89597,357.45038
1414249,266.80865,167.89597,357.45038
1466330,199.34967,167.98254,357.45038
1253435,199.45287,167.98254,357.45038
1003790,190.9777,167.98254,357.45038
1407686,194.45184,167.98254,357.45038
1386117,198.68668,635.2154,357.45038
1041553,200.15195,635.2154,357.45038
1160729,186.41177,167.98254,357.45038
1105240,192.76825,167.98254,357.45038
1275872,182.64438,167.98254,357.45038
1064239,185.16893,167.98254,357.45038
1390856,204.7062,109.03977,357.45038
1064665,204.8094,109.03977,357.45038
1440509,206.6794,109.03977,357.45038
1239126,205.6725,109.03977,357.45038
1396561,208.34291,109.03977,357.45038
1352708,207.13428,109.03977,357.45038
1169282,205.67494,109.03977,357.45038
1368073,205.24097,109.03977,357.45038
1087742,205.31738,109.03977,357.45038
1239602,204.8094,109.03977,357.45038
1120639,204.7062,109.03977,357.45038
1421206,205.18936,109.03977,357.45038
1357988,207.21414,109.03977,357.45038
1004611,204.75781,109.03977,357.45038
1274230,210.14328,109.03977,357.45038
1339747,209.96991,109.03977,357.45038
1035696,206.05489,109.03977,357.45038
1021984,205.6725,109.03977,357.45038
1019163,206.23207,109.03977,357.45038
1364760,204.75781,109.03977,357.45038
1328056,231.47704,99.66116,357.45038
1338235,230.99388,99.66116,357.45038
1424127,231.58025,99.66116,357.45038
1006231,230.61397,99.66116,357.45038
1217979,231.52864,99.66116,357.45038
1256515,230.61397,99.66116,357.45038
1230515,231.58025,99.66116,357.45038
1167123,231.52864,99.66116,357.45038
1186034,230.99388,99.66116,357.45038
1459062,231.52864,99.66116,357.45038
1452353,209.64534,154.34651,357.45038
1024727,217.11896,191.17772,357.45038
1275924,208.44115,154.34651,357.45038
1174973,195.87022,154.34651,357.45038
1336295,204.66081,154.34651,357.45038
1407628,209.21379,154.34651,357.45038
1215558,221.97296,657.931,357.45038
1095301,221.5899,657.931,357.45038
1129955,199.16743,154.34651,357.45038
1150712,209.2654,154.34651,357.45038
1353276,216.86473,99.66116,357.45038
1310745,226.62436,465.1334,357.45038
1259126,214.83629,99.66116,357.45038
1399815,213.7668,99.66116,357.45038
1479063,213.8184,99.66116,357.45038
1280384,213.87001,99.66116,357.45038
1273328,227.2298,657.931,357.45038
1329675,226.21188,657.931,357.45038
1296742,214.35313,99.66116,357.45038
1097552,213.87001,99.66116,357.45038
1129687,166.76334,109.03977,357.45038
1037739,166.87929,109.03977,357.45038
1342075,160.83688,109.03977,357.45038
1480121,162.05556,109.03977,357.45038
1102860,165.06154,109.03977,357.45038
1483078,199.4512,109.03977,357.45038
1004285,205.4576,109.03977,357.45038
1069331,204.12044,109.03977,357.45038
1434986,207.07358,130.23055,357.45038
1362599,151.08002,109.03977,357.45038
1120329,153.46829,109.03977,357.45038
1301366,153.98193,346.51355,357.45038
1002209,155.5162,346.51355,357.45038
1240302,154.3323,346.51355,357.45038
1233562,154.11743,130.23055,357.45038
1110335,154.6684,346.51355,357.45038
1348050,153.61844,109.03977,357.45038
1058578,155.26593,346.51355,357.45038
1335537,153.43253,130.23055,357.45038
1245170,160.87547,346.51355,357.45038
1394634,160.34073,346.51355,357.45038
1107583,161.46083,346.51355,357.45038
1278108,157.93779,109.03977,357.45038
1328969,158.7918,109.03977,357.45038
1102011,158.90811,346.51355,357.45038
1333022,159.39127,346.51355,357.45038
1320534,160.37186,346.51355,357.45038
1077386,158.47409,109.03977,357.45038
1233535,160.35965,346.51355,357.45038
1023619,304.5405,71.47016,357.45038
1486661,304.10895,71.47016,357.45038
1130825,304.05734,71.47016,357.45038
1046603,304.10895,71.47016,357.45038
1129769,311.08084,254.92952,357.45038
1104503,311.02924,254.92952,357.45038
1340182,304.6437,71.47016,357.45038
1488407,304.5405,71.47016,357.45038
1280734,303.6258,71.47016,357.45038
1153942,303.6774,71.47016,357.45038
1254600,303.5742,71.47016,357.45038
1187584,303.5742,71.47016,357.45038
1256962,304.6437,71.47016,357.45038
1250767,304.5405,71.47016,357.45038
1183162,310.6493,254.92952,357.45038
1279361,310.6493,254.92952,357.45038
1441846,303.6258,71.47016,357.45038
1025243,304.5921,71.47016,357.45038
1301264,304.6437,71.47016,357.45038
1087640,303.6774,71.47016,357.45038
1157094,304.5921,71.47016,357.45038
1356002,304.05734,71.47016,357.45038
1016138,304.6437,71.47016,357.45038
1309641,304.10895,71.47016,357.45038
1499969,311.13245,254.92952,357.45038
1318960,310.4976,254.92952,357.45038
1132759,304.16055,71.47016,357.45038
1156703,304.5921,71.47016,357.45038
1347366,303.6774,71.47016,357.45038
1479828,304.05734,71.47016,357.45038
1169405,390.0703,95.94727,357.45038
1122567,392.50284,254.92952,357.45038
1141716,374.80057,59.116062,357.45038
1133958,375.28372,59.116062,357.45038
1199519,374.90378,59.116062,357.45038
1411918,353.9222,59.116062,357.45038
1131248,378.65778,59.116062,357.45038
1159026,393.43646,254.92952,357.45038
1196992,389.93546,95.94727,357.45038
1019725,375.33533,59.116062,357.45038
1038502,375.28372,59.116062,357.45038
1345899,374.80057,59.116062,357.45038
1149789,354.40536,59.116062,357.45038
1288250,205.39291,109.03977,357.45038
1157702,206.3592,109.03977,357.45038
1107474,205.82448,109.03977,357.45038
1128343,205.87607,109.03977,357.45038
1101634,210.31187,109.03977,357.45038
1119422,209.88034,109.03977,357.45038
1023345,209.9615,109.03977,357.45038
1298978,206.3592,109.03977,357.45038
1207170,205.39291,109.03977,357.45038
1312063,205.39291,109.03977,357.45038
1476141,205.28972,109.03977,357.45038
1092873,205.82448,109.03977,357.45038
1411938,205.39291,109.03977,357.45038
1288977,205.28972,109.03977,357.45038
1414035,210.26027,109.03977,357.45038
1477480,210.26027,109.03977,357.45038
1441461,209.88034,109.03977,357.45038
1334203,205.77287,109.03977,357.45038
1011084,205.77287,109.03977,357.45038
1272016,205.82448,109.03977,357.45038
1401237,232.88919,59.116062,357.45038
1093184,232.88919,59.116062,357.45038
1037033,232.35446,59.116062,357.45038
1462031,232.83759,59.116062,357.45038
1294471,232.40605,59.116062,357.45038
1324469,232.35446,59.116062,357.45038
1037484,232.45766,59.116062,357.45038
1455758,233.42395,59.116062,357.45038
1140449,233.37234,59.116062,357.45038
1383510,274.80072,59.116062,357.45038
1393228,279.75443,59.116062,357.45038
1417616,281.00577,59.116062,357.45038
1129132,286.34174,254.92952,357.45038
1301112,279.70282,59.116062,357.45038
1333133,274.6975,59.116062,357.45038
1177896,275.23224,59.116062,357.45038
1183511,274.74908,59.116062,357.45038
1474158,273.91193,59.116062,357.45038
1043355,273.42877,59.116062,357.45038
1433607,275.18066,59.116062,357.45038
1325788,282.15582,192.83694,357.45038
1222062,282.69058,192.83694,357.45038
1095953,286.06192,254.92952,357.45038
1192192,279.75443,59.116062,357.45038
1003275,275.18066,59.116062,357.45038
1419391,275.18066,59.116062,357.45038
1213380,275.28387,59.116062,357.45038
1449132,273.8603,59.116062,357.45038
1025691,273.9635,59.116062,357.45038
1098207,217.13011,321.09302,357.45038
1144332,212.08589,154.34651,357.45038
1001298,217.0059,116.48915,357.45038
1052493,217.54063,116.48915,357.45038
1116984,216.62593,116.48915,357.45038
1358488,209.9413,154.34651,357.45038
1479481,210.42445,154.34651,357.45038
1479982,209.45815,154.34651,357.45038
1250243,209.50975,154.34651,357.45038
1224186,210.42445,154.34651,357.45038
1453624,216.69856,321.09302,357.45038
1366879,216.62593,116.48915,357.45038
1066766,216.57433,116.48915,357.45038
1218935,216.57433,116.48915,357.45038
1456740,206.64412,154.34651,357.45038
1272288,209.50975,154.34651,357.45038
1229915,209.8897,154.34651,357.45038
1295433,209.9929,154.34651,357.45038
1187828,211.15996,154.34651,357.45038
1426162,209.45815,154.34651,357.45038
1089046,194.56929,154.34651,357.45038
1420568,193.98294,154.34651,357.45038
1094571,193.60298,154.34651,357.45038
1015407,188.1871,154.34651,357.45038
1343753,193.55139,154.34651,357.45038
1290825,193.60298,154.34651,357.45038
1247241,194.03455,154.34651,357.45038
1383868,194.51768,154.34651,357.45038
1419894,194.56929,154.34651,357.45038
1048220,194.51768,154.34651,357.45038
1321701,184.72342,109.03977,357.45038
1412851,195.48407,109.03977,357.45038
1276134,192.98788,109.03977,357.45038
1410177,197.55217,109.03977,357.45038
1169782,196.11417,109.03977,357.45038
1017948,182.77039,109.03977,357.45038
1155477,195.36504,109.03977,357.45038
1307971,194.86107,109.03977,357.45038
1279275,205.7757,109.03977,357.45038
1305159,204.8094,109.03977,357.45038
1195872,206.62779,109.03977,357.45038
1271171,208.06133,109.03977,357.45038
1287009,208.29132,109.03977,357.45038
1125745,207.13428,109.03977,357.45038
1067289,205.1402,109.03977,357.45038
1114177,205.18936,109.03977,357.45038
1432227,208.20464,109.03977,357.45038
1087470,204.7062,109.03977,357.45038
1166120,221.53113,95.94727,357.45038
1492774,218.03065,59.116062,357.45038
1389720,219.06972,59.116062,357.45038
1029230,215.02682,59.116062,357.45038
1352343,218.06166,59.116062,357.45038
1368955,204.2262,154.34651,357.45038
1012363,202.45811,154.34651,357.45038
1318880,204.02048,154.34651,357.45038
1122068,202.45811,154.34651,357.45038
1128404,248.93556,59.116062,357.45038
1234039,248.40083,59.116062,357.45038
1204827,250.20961,59.116062,357.45038
1152216,249.77054,59.116062,357.45038
1302724,260.73392,95.94727,357.45038
1323021,256.52823,59.116062,357.45038
1003827,250.75525,59.116062,357.45038
1145179,248.45241,59.116062,357.45038
1072806,250.92947,59.116062,357.45038
1101824,248.98717,59.116062,357.45038
1252491,278.2375,59.116062,357.45038
1245895,289.11887,59.116062,357.45038
1481691,291.90424,59.116062,357.45038
1161370,288.33545,59.116062,357.45038
1212692,289.3631,59.116062,357.45038
1318121,287.74915,59.116062,357.45038
1297182,258.00516,59.116062,357.45038
1200350,258.48828,59.116062,357.45038
1050596,257.522,59.116062,357.45038
1347479,257.4704,59.116062,357.45038
1469299,277.26917,59.116062,357.45038
1119669,277.21756,59.116062,357.45038
1192004,277.21756,59.116062,357.45038
1374612,277.32077,59.116062,357.45038
1130206,275.23224,59.116062,357.45038
1029916,274.21436,59.116062,357.45038
1414039,274.74908,59.116062,357.45038
1276937,274.21436,59.116062,357.45038
1025011,274.6975,59.116062,357.45038
1098570,150.75854,109.03977,357.45038
1073553,151.24168,109.03977,357.45038
1044020,151.67323,109.03977,357.45038
1452600,151.24168,109.03977,357.45038
1462180,151.1901,109.03977,357.45038
1210051,150.70694,109.03977,357.45038
1448582,150.81015,109.03977,357.45038
1153239,151.77643,109.03977,357.45038
1292579,150.70694,109.03977,357.45038
1444618,150.70694,109.03977,357.45038
1253969,150.75854,109.03977,357.45038
1194207,150.75854,109.03977,357.45038
1448370,150.75854,109.03977,357.45038
1079356,151.72482,109.03977,357.45038
1184629,151.24168,109.03977,357.45038
1071294,150.75854,109.03977,357.45038
1093908,150.75854,109.03977,357.45038
1239978,150.81015,109.03977,357.45038
1263128,151.72482,109.03977,357.45038
1188114,150.70694,109.03977,357.45038
1042781,150.75854,109.03977,357.45038
1165391,374.42062,59.116062,357.45038
1204487,374.42062,59.116062,357.45038
1472749,392.5529,254.92952,357.45038
1244370,392.9375,254.92952,357.45038
1437863,374.36902,59.116062,357.45038
1336959,374.85217,59.116062,357.45038
1394160,375.28372,59.116062,357.45038
1131763,374.3174,59.116062,357.45038
1063451,374.80057,59.116062,357.45038
1140662,353.43906,59.116062,357.45038
1383646,176.38931,109.03977,357.45038
1262046,171.905,109.03977,357.45038
1031233,171.905,109.03977,357.45038
1313003,164.75017,109.03977,357.45038
1111253,164.49933,109.03977,357.45038
1464277,164.44772,109.03977,357.45038
1449649,163.91296,109.03977,357.45038
1241310,163.53302,109.03977,357.45038
1311108,163.48141,109.03977,357.45038
1359316,164.49933,109.03977,357.45038
1200785,258.00516,59.116062,357.45038
1214706,258.53992,59.116062,357.45038
1095511,258.05676,59.116062,357.45038
1306954,139.19237,209.41316,357.45038
1342909,140.57726,209.41316,357.45038
1244760,142.86699,209.41316,357.45038
1431361,139.7833,209.41316,357.45038
1276681,142.18303,209.41316,357.45038
