id,num_orders,num_orders_tree,avg
1380882,176.45198,97.973434,338.43454
1233397,174.9817,97.973434,338.43454
1332984,148.87811,97.973434,338.43454
1144564,159.65962,97.973434,338.43454
1304218,158.0786,97.973434,338.43454
1395217,164.32297,97.973434,338.43454
1373418,312.37656,56.231018,338.43454
1425889,312.8057,56.231018,338.43454
1262003,312.29242,56.231018,338.43454
1110029,313.27695,56.231018,338.43454
1079214,319.06104,136.12561,338.43454
1009321,318.11856,136.12561,338.43454
1055383,313.27695,56.231018,338.43454
1235873,312.37656,56.231018,338.43454
1186917,312.29242,56.231018,338.43454
1151999,312.33447,56.231018,338.43454
1365940,312.29242,56.231018,338.43454
1027637,313.27695,56.231018,338.43454
1378297,312.84778,56.231018,338.43454
1253091,313.31903,56.231018,338.43454
1126539,318.1606,136.12561,338.43454
1327372,319.14517,136.12561,338.43454
1401921,312.33447,56.231018,338.43454
1104114,313.27695,56.231018,338.43454
1459400,313.2349,56.231018,338.43454
1263309,312.84778,56.231018,338.43454
1242870,312.8057,56.231018,338.43454
1024593,312.76364,56.231018,338.43454
1368146,313.2349,56.231018,338.43454
1153680,312.33447,56.231018,338.43454
1298252,319.14264,136.12561,338.43454
1444981,319.14517,136.12561,338.43454
1261913,312.76364,56.231018,338.43454
1404886,312.76364,56.231018,338.43454
1061342,312.29242,56.231018,338.43454
1172110,294.47598,63.801365,338.43454
1130481,382.0601,40.726105,338.43454
1463428,396.82144,99.77524,338.43454
1278200,397.68356,99.77524,338.43454
1393458,382.96048,40.726105,338.43454
1391624,382.96048,40.726105,338.43454
1270020,382.10214,40.726105,338.43454
1225582,361.71674,40.726105,338.43454
1404091,382.96048,40.726105,338.43454
1461497,382.5734,40.726105,338.43454
1173571,397.00955,99.77524,338.43454
1083108,397.27423,99.77524,338.43454
1002205,382.01804,40.726105,338.43454
1447555,382.48926,40.726105,338.43454
1319625,383.00253,40.726105,338.43454
1176790,383.00253,40.726105,338.43454
1238226,361.67468,40.726105,338.43454
1085163,212.5158,97.973434,338.43454
1499564,213.41618,97.973434,338.43454
1191755,212.55786,97.973434,338.43454
1022893,212.94496,97.973434,338.43454
1472361,215.53415,97.973434,338.43454
1433295,216.76477,97.973434,338.43454
1373742,215.73819,97.973434,338.43454
1038419,212.94496,97.973434,338.43454
1254866,213.50032,97.973434,338.43454
1227242,213.0291,97.973434,338.43454
1436870,212.55786,97.973434,338.43454
1409226,213.0291,97.973434,338.43454
1150362,213.0291,97.973434,338.43454
1228678,212.94496,97.973434,338.43454
1369151,216.76477,97.973434,338.43454
1227977,216.20943,97.973434,338.43454
1206279,215.73819,97.973434,338.43454
1372105,212.94496,97.973434,338.43454
1380214,212.55786,97.973434,338.43454
1339516,212.55786,97.973434,338.43454
1254416,240.69853,40.726105,338.43454
1276415,241.16978,40.726105,338.43454
1070659,240.14317,40.726105,338.43454
1329123,240.18523,40.726105,338.43454
1160584,241.16978,40.726105,338.43454
1428803,240.61441,40.726105,338.43454
1466539,240.69853,40.726105,338.43454
1091359,241.16978,40.726105,338.43454
1486528,240.18523,40.726105,338.43454
1471032,282.79895,40.726105,338.43454
1072191,287.923,40.726105,338.43454
1224559,288.2099,40.726105,338.43454
1199250,291.25256,73.21146,338.43454
1280019,285.89496,40.726105,338.43454
1069118,281.8144,40.726105,338.43454
1082440,282.7148,40.726105,338.43454
1049894,282.75687,40.726105,338.43454
1249689,281.9243,40.726105,338.43454
1100757,281.96634,40.726105,338.43454
1334116,282.28564,40.726105,338.43454
1185549,288.39426,40.726105,338.43454
1493370,287.96506,40.726105,338.43454
1357046,291.5171,73.21146,338.43454
1230268,286.87952,40.726105,338.43454
1280515,281.77234,40.726105,338.43454
1165845,282.28564,40.726105,338.43454
1435470,281.8822,40.726105,338.43454
1410218,280.9818,40.726105,338.43454
1347256,217.0557,133.58578,338.43454
1394977,223.61934,67.03645,338.43454
1392377,223.6614,67.03645,338.43454
1310599,223.70348,67.03645,338.43454
1195053,225.49892,133.58578,338.43454
1275321,216.54239,133.58578,338.43454
1051713,205.77373,133.58578,338.43454
1184351,216.54239,133.58578,338.43454
1113836,217.0557,133.58578,338.43454
1132798,216.54239,133.58578,338.43454
1311604,219.45642,67.03645,338.43454
1031757,223.70348,67.03645,338.43454
1056240,223.6614,67.03645,338.43454
1474016,223.61934,67.03645,338.43454
1180599,223.6614,67.03645,338.43454
1320888,217.52693,133.58578,338.43454
1009958,219.44354,133.58578,338.43454
1020232,217.09776,133.58578,338.43454
1336350,217.48486,133.58578,338.43454
1381030,217.0557,133.58578,338.43454
1063501,201.7499,133.58578,338.43454
1357869,201.66576,133.58578,338.43454
1014892,201.27866,133.58578,338.43454
1247520,200.72328,133.58578,338.43454
1336840,201.27866,133.58578,338.43454
1211469,201.27866,133.58578,338.43454
1059036,201.23659,133.58578,338.43454
1176566,201.66576,133.58578,338.43454
1132246,200.72328,133.58578,338.43454
1292348,201.23659,133.58578,338.43454
1402459,199.17566,97.973434,338.43454
1392162,202.50331,97.973434,338.43454
1446122,199.17566,97.973434,338.43454
1043188,200.1602,97.973434,338.43454
1230082,191.79233,97.973434,338.43454
1305994,199.68896,97.973434,338.43454
1348778,199.17566,97.973434,338.43454
1002960,195.53893,97.973434,338.43454
1489067,199.17566,97.973434,338.43454
1269724,200.11813,97.973434,338.43454
1207102,346.05063,40.726105,338.43454
1192156,345.53735,40.726105,338.43454
1226763,345.15027,40.726105,338.43454
1434274,320.60193,40.726105,338.43454
1337949,320.60193,40.726105,338.43454
1040562,320.17273,40.726105,338.43454
1160472,327.24973,40.726105,338.43454
1156193,321.07315,40.726105,338.43454
1248747,362.18906,40.726105,338.43454
1227492,362.66028,40.726105,338.43454
1391315,345.15027,40.726105,338.43454
1113235,346.05063,40.726105,338.43454
1163319,345.53735,40.726105,338.43454
1190560,321.07315,40.726105,338.43454
1404369,321.07315,40.726105,338.43454
1264727,320.0886,40.726105,338.43454
1482729,325.9167,40.726105,338.43454
1058895,320.55984,40.726105,338.43454
1238793,362.66028,40.726105,338.43454
1361780,362.74442,40.726105,338.43454
1495432,212.98703,97.973434,338.43454
1297290,212.47372,97.973434,338.43454
1100886,212.55786,97.973434,338.43454
1464389,212.55786,97.973434,338.43454
1251720,213.45825,97.973434,338.43454
1239853,213.0291,97.973434,338.43454
1344807,213.45825,97.973434,338.43454
1189431,213.41618,97.973434,338.43454
1327017,213.0291,97.973434,338.43454
1211035,213.0291,97.973434,338.43454
1427121,214.42558,204.76476,338.43454
1419156,211.18016,133.58578,338.43454
1226413,221.34871,40.726105,338.43454
1384055,223.73781,133.58578,338.43454
1246091,223.77988,133.58578,338.43454
1067532,209.72173,133.58578,338.43454
1464252,210.62213,133.58578,338.43454
1133732,218.06044,133.58578,338.43454
1223903,210.1509,133.58578,338.43454
1314783,255.47176,40.726105,338.43454
1116236,256.37213,40.726105,338.43454
1376495,255.98506,40.726105,338.43454
1119344,255.90092,40.726105,338.43454
1458904,263.73755,204.76476,338.43454
1052692,260.73444,133.58578,338.43454
1260776,256.4142,40.726105,338.43454
1378898,256.45627,40.726105,338.43454
1112041,255.943,40.726105,338.43454
1438832,255.90092,40.726105,338.43454
1358927,285.12546,40.726105,338.43454
1062782,285.5967,40.726105,338.43454
1011715,285.0834,40.726105,338.43454
1214193,295.0744,40.726105,338.43454
1366131,295.54562,40.726105,338.43454
1189909,295.03232,40.726105,338.43454
1307236,294.5611,40.726105,338.43454
1220551,294.5611,40.726105,338.43454
1044455,266.06314,40.726105,338.43454
1477801,265.16275,40.726105,338.43454
1094263,265.59192,40.726105,338.43454
1348081,265.59192,40.726105,338.43454
1457172,265.59192,40.726105,338.43454
1235797,265.59192,40.726105,338.43454
1091749,265.67606,40.726105,338.43454
1462573,265.12067,40.726105,338.43454
1244735,266.10522,40.726105,338.43454
1409502,284.22067,40.726105,338.43454
1257355,284.3048,40.726105,338.43454
1413100,284.73398,40.726105,338.43454
1211003,281.85648,40.726105,338.43454
1096378,282.3277,40.726105,338.43454
1345861,282.28564,40.726105,338.43454
1421914,282.24356,40.726105,338.43454
1410185,159.24333,97.973434,338.43454
1065002,159.71457,97.973434,338.43454
1201146,159.2854,97.973434,338.43454
1295967,159.24333,97.973434,338.43454
1478836,159.2854,97.973434,338.43454
1263028,158.7721,97.973434,338.43454
1047818,158.85623,97.973434,338.43454
1181209,159.71457,97.973434,338.43454
1043905,158.81416,97.973434,338.43454
1033551,159.24333,97.973434,338.43454
1432211,159.7987,97.973434,338.43454
1330381,159.32747,97.973434,338.43454
1034776,159.32747,97.973434,338.43454
1131866,159.75664,97.973434,338.43454
1143621,159.75664,97.973434,338.43454
1002286,158.81416,97.973434,338.43454
1085415,159.24333,97.973434,338.43454
1134920,159.24333,97.973434,338.43454
1341225,159.7987,97.973434,338.43454
1415100,159.75664,97.973434,338.43454
1065392,159.2854,97.973434,338.43454
1066756,159.32747,97.973434,338.43454
1370689,159.32747,97.973434,338.43454
1186797,159.7987,97.973434,338.43454
1183418,158.85623,97.973434,338.43454
1177408,159.32747,97.973434,338.43454
1282300,158.81416,97.973434,338.43454
1460464,159.24333,97.973434,338.43454
1089717,159.7987,97.973434,338.43454
1156808,158.81416,97.973434,338.43454
1231479,382.0601,40.726105,338.43454
1309569,382.5734,40.726105,338.43454
1068192,396.70157,99.77524,338.43454
1494564,397.51907,99.77524,338.43454
1227142,382.48926,40.726105,338.43454
1456193,383.00253,40.726105,338.43454
1191448,383.0446,40.726105,338.43454
1360848,362.18796,40.726105,338.43454
1181234,183.54308,97.973434,338.43454
1273574,173.49426,97.973434,338.43454
1455968,174.44023,97.973434,338.43454
1233302,171.39993,97.973434,338.43454
1443559,171.8291,97.973434,338.43454
1347087,171.8291,97.973434,338.43454
1041709,170.84456,97.973434,338.43454
1349855,171.8291,97.973434,338.43454
1198557,170.84456,97.973434,338.43454
1221492,171.39993,97.973434,338.43454
1363954,266.10522,40.726105,338.43454
1208670,265.63397,40.726105,338.43454
1395641,265.59192,40.726105,338.43454
1115606,266.10522,40.726105,338.43454
1032783,265.67606,40.726105,338.43454
1313008,266.10522,40.726105,338.43454
1381034,265.2048,40.726105,338.43454
1128691,265.67606,40.726105,338.43454
1251276,345.5794,40.726105,338.43454
1309343,345.1082,40.726105,338.43454
1103196,320.0886,40.726105,338.43454
1394008,320.17273,40.726105,338.43454
1047128,320.13068,40.726105,338.43454
1340919,321.1152,40.726105,338.43454
1342347,321.1152,40.726105,338.43454
1478158,362.2311,40.726105,338.43454
1025721,127.066986,165.10204,338.43454
1457412,126.679886,165.10204,338.43454
1251774,127.53822,165.10204,338.43454
1380718,126.73483,165.10204,338.43454
1262455,127.109055,165.10204,338.43454
1043759,127.62236,165.10204,338.43454
1153098,127.56741,165.10204,338.43454
1142567,126.679886,165.10204,338.43454
1044267,126.59575,165.10204,338.43454
1263998,127.15112,165.10204,338.43454
1276142,128.45494,165.10204,338.43454
1333143,127.20607,165.10204,338.43454
1487777,127.62236,165.10204,338.43454
1395108,126.31854,165.10204,338.43454
1042584,127.58029,165.10204,338.43454
1274476,127.62236,165.10204,338.43454
1055703,126.17946,165.10204,338.43454
1247424,126.31854,165.10204,338.43454
1302516,126.692764,165.10204,338.43454
1171030,128.03865,165.10204,338.43454
1060806,125.014725,165.10204,338.43454
1297235,125.38895,165.10204,338.43454
1249239,126.234406,165.10204,338.43454
1024103,127.066986,165.10204,338.43454
1318385,125.04047,165.10204,338.43454
1015306,126.37349,165.10204,338.43454
1102204,125.76317,165.10204,338.43454
1331093,126.74771,165.10204,338.43454
1112099,126.679886,165.10204,338.43454
1096804,126.63782,165.10204,338.43454
1498066,138.64014,122.68596,338.43454
1439262,140.76079,122.68596,338.43454
1376645,139.86038,122.68596,338.43454
1142228,140.3291,122.68596,338.43454
1343351,141.00435,122.68596,338.43454
1269436,139.77625,122.68596,338.43454
1301125,139.81831,122.68596,338.43454
1379552,139.47273,122.68596,338.43454
1287518,136.50374,122.68596,338.43454
1407735,135.19994,165.10204,338.43454
1262889,136.34248,165.10204,338.43454
1345333,137.6522,165.10204,338.43454
1471495,137.1178,165.10204,338.43454
1392516,137.09937,165.10204,338.43454
1373275,139.01437,122.68596,338.43454
1437465,134.06094,165.10204,338.43454
1414571,136.05826,165.10204,338.43454
1051651,147.90858,195.44775,338.43454
1001905,155.03645,158.29831,338.43454
1224660,156.38234,158.29831,338.43454
1076185,153.78757,158.29831,338.43454
1143891,153.37129,158.29831,338.43454
1175181,154.75925,158.29831,338.43454
1075374,151.73532,158.29831,338.43454
1044528,153.08191,158.29831,338.43454
1105318,152.67384,158.29831,338.43454
1017270,145.9201,158.29831,338.43454
1363995,157.41652,195.44775,338.43454
1136010,152.48375,158.29831,338.43454
1232767,150.95767,158.29831,338.43454
1290532,153.7747,158.29831,338.43454
1428670,154.7043,158.29831,338.43454
1394002,154.24594,158.29831,338.43454
1391373,147.57239,158.29831,338.43454
1405516,145.55876,158.29831,338.43454
1237484,147.26599,158.29831,338.43454
1060387,143.00606,158.29831,338.43454
1454364,165.06952,158.29831,338.43454
1271463,165.80508,158.29831,338.43454
1009181,166.30553,158.29831,338.43454
1438685,168.75655,158.29831,338.43454
1013485,168.43135,158.29831,338.43454
1100145,157.56339,158.29831,338.43454
1488304,158.35391,158.29831,338.43454
1480437,167.88655,158.29831,338.43454
1058997,170.38431,158.29831,338.43454
1242119,167.5544,158.29831,338.43454
1467138,228.8106,65.43863,338.43454
1469634,227.86815,65.43863,338.43454
1126946,231.03508,134.00166,338.43454
1142560,230.81134,134.00166,338.43454
1034126,230.27568,134.00166,338.43454
1405173,212.04904,65.43863,338.43454
1264903,200.96114,134.00166,338.43454
1116430,216.26692,65.43863,338.43454
1118886,207.66386,134.00166,338.43454
1452755,216.30899,65.43863,338.43454
1074197,228.89473,65.43863,338.43454
1258810,220.4719,65.43863,338.43454
1355439,228.8106,65.43863,338.43454
1391099,215.87982,65.43863,338.43454
1094315,215.83775,65.43863,338.43454
1011887,206.73427,134.00166,338.43454
1403191,215.79568,65.43863,338.43454
1230896,228.33937,65.43863,338.43454
1345259,227.9102,65.43863,338.43454
1006250,216.62827,65.43863,338.43454
1310622,217.08662,65.43863,338.43454
1166099,216.82228,65.43863,338.43454
1431128,212.92369,65.43863,338.43454
1072570,212.93658,65.43863,338.43454
1115681,214.58887,65.43863,338.43454
1220849,211.72975,134.00166,338.43454
1048938,215.83775,65.43863,338.43454
1115906,186.04245,243.8347,338.43454
1004246,186.51369,243.8347,338.43454
1176343,187.28505,243.8347,338.43454
1358268,183.12842,243.8347,338.43454
1016244,190.13539,556.49164,338.43454
1168290,190.33943,556.49164,338.43454
1497528,184.01595,243.8347,338.43454
1487577,176.48062,243.8347,338.43454
1261598,182.44887,556.49164,338.43454
1210751,182.89522,556.49164,338.43454
1186445,255.95029,127.25026,338.43454
1114751,255.47905,127.25026,338.43454
1463133,256.03442,127.25026,338.43454
1366545,255.04988,127.25026,338.43454
1345589,245.95929,127.25026,338.43454
1097457,255.52112,127.25026,338.43454
1207501,247.18239,127.25026,338.43454
1206620,255.04988,127.25026,338.43454
1166459,258.31702,127.25026,338.43454
1189297,255.52112,127.25026,338.43454
1478644,207.27333,217.06866,338.43454
1109347,206.71796,217.06866,338.43454
1144523,196.44975,217.06866,338.43454
1355267,199.48781,217.06866,338.43454
1114402,204.45703,556.49164,338.43454
1251813,202.38568,556.49164,338.43454
1009379,194.33911,217.06866,338.43454
1006717,195.14592,217.06866,338.43454
1376856,203.85887,217.06866,338.43454
1164305,193.50653,217.06866,338.43454
1440883,212.39392,122.68596,338.43454
1485910,213.29431,122.68596,338.43454
1107925,213.33638,122.68596,338.43454
1432815,212.35185,122.68596,338.43454
1028235,215.78206,122.68596,338.43454
1490043,212.39392,122.68596,338.43454
1494266,212.39392,122.68596,338.43454
1150869,212.86516,122.68596,338.43454
1245747,213.29431,122.68596,338.43454
1021872,212.35185,122.68596,338.43454
1291288,212.86516,122.68596,338.43454
1451221,212.82309,122.68596,338.43454
1091430,213.37845,122.68596,338.43454
1396310,204.59427,122.68596,338.43454
1120159,212.86516,122.68596,338.43454
1217315,212.82309,122.68596,338.43454
1142552,212.82309,122.68596,338.43454
1468892,203.6518,122.68596,338.43454
1050380,212.39392,122.68596,338.43454
1412672,216.63475,158.29831,338.43454
1387977,216.59268,158.29831,338.43454
1085005,217.53516,158.29831,338.43454
1333190,216.63475,158.29831,338.43454
1314140,217.57722,158.29831,338.43454
1457102,217.14806,158.29831,338.43454
1029390,213.30441,158.29831,338.43454
1035747,203.04907,158.29831,338.43454
1124009,217.53516,158.29831,338.43454
1353005,216.67682,158.29831,338.43454
1155036,201.74525,158.29831,338.43454
1034867,207.1832,428.56152,338.43454
1054736,201.74525,158.29831,338.43454
1030998,201.18988,158.29831,338.43454
1131331,201.66112,158.29831,338.43454
1225246,199.19258,158.29831,338.43454
1232890,205.601,548.56635,338.43454
1426081,206.62381,548.56635,338.43454
1476284,201.18988,158.29831,338.43454
1482150,202.17442,158.29831,338.43454
1112459,200.81566,158.29831,338.43454
1276338,206.7261,428.56152,338.43454
1104702,201.24483,158.29831,338.43454
1146677,201.24483,158.29831,338.43454
1417511,203.88167,158.29831,338.43454
1137692,209.6548,158.29831,338.43454
1199840,216.75441,548.56635,338.43454
1302643,217.36649,548.56635,338.43454
1009642,213.57216,158.29831,338.43454
1001037,210.08397,158.29831,338.43454
1262383,289.4793,88.513885,338.43454
1007731,290.03467,88.513885,338.43454
1018360,290.46384,88.513885,338.43454
1041924,289.52136,88.513885,338.43454
1459762,294.55252,140.86913,338.43454
1486936,292.52448,140.86913,338.43454
1355001,289.4793,88.513885,338.43454
1418344,290.46384,88.513885,338.43454
1334087,290.03467,88.513885,338.43454
1304546,289.56345,88.513885,338.43454
1331957,289.4793,88.513885,338.43454
1088564,289.56345,88.513885,338.43454
1306940,290.46384,88.513885,338.43454
1018699,289.52136,88.513885,338.43454
1448364,294.55252,140.86913,338.43454
1036363,293.03778,140.86913,338.43454
1383483,289.52136,88.513885,338.43454
1213867,289.9926,88.513885,338.43454
1029199,290.42178,88.513885,338.43454
1032834,289.56345,88.513885,338.43454
1481626,290.50592,88.513885,338.43454
1427862,290.46384,88.513885,338.43454
1300692,290.46384,88.513885,338.43454
1004607,289.4793,88.513885,338.43454
1285568,295.02374,140.86913,338.43454
1089895,292.52448,140.86913,338.43454
1111467,290.46384,88.513885,338.43454
1428614,289.56345,88.513885,338.43454
1410589,289.9926,88.513885,338.43454
1255320,290.42178,88.513885,338.43454
1285263,382.1617,65.43863,338.43454
1438175,396.0477,108.29033,338.43454
1229282,394.59094,108.29033,338.43454
1349904,381.69046,65.43863,338.43454
1264314,382.59085,65.43863,338.43454
1007527,382.1617,65.43863,338.43454
1483373,361.73422,65.43863,338.43454
1197587,360.8338,65.43863,338.43454
1106138,381.60635,65.43863,338.43454
1172262,381.60635,65.43863,338.43454
1173109,395.4528,108.29033,338.43454
1070986,394.98282,108.29033,338.43454
1330214,382.5488,65.43863,338.43454
1348534,381.6484,65.43863,338.43454
1400294,381.69046,65.43863,338.43454
1287371,371.28317,65.43863,338.43454
1197492,360.8759,65.43863,338.43454
1205164,213.29431,122.68596,338.43454
1357235,213.37845,122.68596,338.43454
1056761,213.29431,122.68596,338.43454
1292906,213.37845,122.68596,338.43454
1374092,215.27144,122.68596,338.43454
1344550,215.74266,122.68596,338.43454
1177395,214.78177,122.68596,338.43454
1351443,212.90723,122.68596,338.43454
1428011,213.29431,122.68596,338.43454
1190207,213.37845,122.68596,338.43454
1483833,212.43599,122.68596,338.43454
1088765,213.29431,122.68596,338.43454
1135371,212.43599,122.68596,338.43454
1185079,213.29431,122.68596,338.43454
1414429,215.66231,122.68596,338.43454
1124700,214.8002,122.68596,338.43454
1097789,214.76192,122.68596,338.43454
1469614,212.86516,122.68596,338.43454
1089927,213.37845,122.68596,338.43454
1092532,212.82309,122.68596,338.43454
1496897,265.04086,65.43863,338.43454
1188175,265.47003,65.43863,338.43454
1378200,265.55417,65.43863,338.43454
1214209,265.94128,65.43863,338.43454
1137486,264.9988,65.43863,338.43454
1242539,265.08295,65.43863,338.43454
1241717,265.47003,65.43863,338.43454
1060354,265.08295,65.43863,338.43454
1138143,265.98334,65.43863,338.43454
1074105,281.76035,65.43863,338.43454
1203176,287.4423,65.43863,338.43454
1272135,287.13177,65.43863,338.43454
1021670,290.77188,97.92398,338.43454
1321867,284.81686,65.43863,338.43454
1084372,280.85995,65.43863,338.43454
1373961,281.76035,65.43863,338.43454
1435336,281.2891,65.43863,338.43454
1176491,281.84448,65.43863,338.43454
1321540,281.8024,65.43863,338.43454
1465377,280.902,65.43863,338.43454
1049616,287.40024,65.43863,338.43454
1054088,287.3582,65.43863,338.43454
1014345,290.38223,97.92398,338.43454
1157820,287.46216,65.43863,338.43454
1008109,283.8725,65.43863,338.43454
1296788,283.8725,65.43863,338.43454
1129632,281.2891,65.43863,338.43454
1270431,282.93005,65.43863,338.43454
1106879,224.80164,158.29831,338.43454
1309039,198.31792,158.29831,338.43454
1344699,202.4196,158.29831,338.43454
1488800,187.07803,158.29831,338.43454
1244775,199.2183,158.29831,338.43454
1020796,198.31792,158.29831,338.43454
1263671,199.2183,158.29831,338.43454
1497604,198.83122,158.29831,338.43454
1053653,198.35999,158.29831,338.43454
1297442,200.2766,158.29831,338.43454
1150467,199.2183,158.29831,338.43454
1145033,199.2183,158.29831,338.43454
1206358,188.28484,158.29831,338.43454
1497477,184.99658,158.29831,338.43454
1153911,198.83122,158.29831,338.43454
1248932,198.83122,158.29831,338.43454
1459766,190.86673,158.29831,338.43454
1153131,198.35999,158.29831,338.43454
1491472,198.83122,158.29831,338.43454
1136775,198.74709,158.29831,338.43454
1116996,196.61067,158.29831,338.43454
1286575,196.61067,158.29831,338.43454
1323853,197.63728,158.29831,338.43454
1349597,197.12398,158.29831,338.43454
1174376,193.80653,158.29831,338.43454
1259305,195.23726,158.29831,338.43454
1446318,186.25833,158.29831,338.43454
1165802,186.72957,158.29831,338.43454
1134201,186.3004,158.29831,338.43454
1352852,186.8137,158.29831,338.43454
1071661,199.41873,122.68596,338.43454
1018080,192.75807,122.68596,338.43454
1478849,198.47626,122.68596,338.43454
1383628,198.47626,122.68596,338.43454
1226202,190.0663,122.68596,338.43454
1127373,199.3346,122.68596,338.43454
1065120,193.1323,122.68596,338.43454
1354994,198.86336,122.68596,338.43454
1450673,198.39212,122.68596,338.43454
1096482,320.47894,65.43863,338.43454
1008772,321.72778,65.43863,338.43454
1499988,326.63916,65.43863,338.43454
1269910,340.309,65.43863,338.43454
1471306,342.34836,65.43863,338.43454
1290508,340.8223,65.43863,338.43454
1234301,341.20938,65.43863,338.43454
1455478,341.5158,65.43863,338.43454
1382910,361.16565,65.43863,338.43454
1111577,362.10812,65.43863,338.43454
1429191,319.53647,65.43863,338.43454
1016691,319.53647,65.43863,338.43454
1498160,328.29144,65.43863,338.43454
1150323,340.26694,65.43863,338.43454
1230498,340.26694,65.43863,338.43454
1250530,341.20938,65.43863,338.43454
1114903,340.7802,65.43863,338.43454
1473148,340.73816,65.43863,338.43454
1336352,361.6369,65.43863,338.43454
1041201,361.55276,65.43863,338.43454
1154559,212.35185,122.68596,338.43454
1112058,213.37845,122.68596,338.43454
1387533,202.81921,122.68596,338.43454
1337831,212.86516,122.68596,338.43454
1225379,212.39392,122.68596,338.43454
1201924,213.37845,122.68596,338.43454
1227658,212.82309,122.68596,338.43454
1119868,212.35185,122.68596,338.43454
1152662,213.33638,122.68596,338.43454
1276162,212.35185,122.68596,338.43454
1095162,228.53299,229.47728,338.43454
1469210,225.6983,158.29831,338.43454
1157584,225.26912,158.29831,338.43454
1414860,221.78221,65.43863,338.43454
1357223,223.18677,158.29831,338.43454
1387218,223.61594,158.29831,338.43454
1137145,221.2689,65.43863,338.43454
1112572,221.69807,65.43863,338.43454
1104172,220.83974,65.43863,338.43454
1088612,221.74014,65.43863,338.43454
1300311,256.3344,65.43863,338.43454
1181698,256.25027,65.43863,338.43454
1413278,255.86319,65.43863,338.43454
1325912,256.25027,65.43863,338.43454
1424801,263.6998,229.47728,338.43454
1385976,264.08688,229.47728,338.43454
1126583,256.3344,65.43863,338.43454
1411848,256.25027,65.43863,338.43454
1245639,256.3344,65.43863,338.43454
1389878,300.55554,65.43863,338.43454
1231344,298.4013,65.43863,338.43454
1333981,297.93008,65.43863,338.43454
1424822,294.4392,65.43863,338.43454
1138058,294.4813,65.43863,338.43454
1492576,294.9946,65.43863,338.43454
1409649,294.9525,65.43863,338.43454
1001450,294.9525,65.43863,338.43454
1308291,295.38168,65.43863,338.43454
1133040,294.91046,65.43863,338.43454
1133681,264.7739,65.43863,338.43454
1322128,264.30264,65.43863,338.43454
1381323,264.38678,65.43863,338.43454
1143816,264.38678,65.43863,338.43454
1097664,264.34473,65.43863,338.43454
1091771,264.85803,65.43863,338.43454
1404076,264.81595,65.43863,338.43454
1190145,283.01556,65.43863,338.43454
1289484,283.95804,65.43863,338.43454
1052303,282.93143,65.43863,338.43454
1454730,281.03845,65.43863,338.43454
1423762,280.9543,65.43863,338.43454
1327489,280.9543,65.43863,338.43454
1259996,281.50967,65.43863,338.43454
1134995,382.5488,65.43863,338.43454
1170554,382.11963,65.43863,338.43454
1171279,394.5476,108.29033,338.43454
1314329,395.5593,108.29033,338.43454
1077953,382.07758,65.43863,338.43454
1073741,381.6484,65.43863,338.43454
1323445,382.07758,65.43863,338.43454
1411845,361.77628,65.43863,338.43454
1245004,361.77628,65.43863,338.43454
1175167,191.7062,122.68596,338.43454
1341146,188.40094,122.68596,338.43454
1337250,187.9297,122.68596,338.43454
1047318,180.4914,122.68596,338.43454
1293562,180.02016,122.68596,338.43454
1494999,179.50687,122.68596,338.43454
1093795,180.44934,122.68596,338.43454
1202102,179.50687,122.68596,338.43454
1387050,180.4914,122.68596,338.43454
1454073,180.44934,122.68596,338.43454
1218617,263.91556,65.43863,338.43454
1344068,264.38678,65.43863,338.43454
1057905,264.34473,65.43863,338.43454
1354317,263.87347,65.43863,338.43454
1023964,264.85803,65.43863,338.43454
1368796,264.34473,65.43863,338.43454
1395219,264.85803,65.43863,338.43454
1257617,320.00772,65.43863,338.43454
1365501,319.53647,65.43863,338.43454
1257346,321.95004,65.43863,338.43454
1474262,340.7802,65.43863,338.43454
1410391,340.309,65.43863,338.43454
1065521,340.35107,65.43863,338.43454
1478066,340.35107,65.43863,338.43454
1108700,341.20938,65.43863,338.43454
1306433,361.16565,65.43863,338.43454
1286442,361.55276,65.43863,338.43454
1185434,145.75974,97.973434,338.43454
1101049,148.30106,97.973434,338.43454
1101699,147.78775,97.973434,338.43454
1089294,148.29979,97.973434,338.43454
1480593,145.81467,97.973434,338.43454
1339799,147.37273,97.973434,338.43454
1261433,147.28859,97.973434,338.43454
1397430,145.20436,97.973434,338.43454
1083089,145.75974,97.973434,338.43454
1138673,148.21692,97.973434,338.43454
1266519,146.14682,97.973434,338.43454
1137275,147.91144,97.973434,338.43454
1266254,147.87064,97.973434,338.43454
1125205,147.74568,97.973434,338.43454
1282243,146.13396,97.973434,338.43454
1265496,148.7569,97.973434,338.43454
1269069,147.77362,97.973434,338.43454
1421700,148.67401,97.973434,338.43454
1095834,148.28566,97.973434,338.43454
1175473,148.24484,97.973434,338.43454
1353114,146.23096,97.973434,338.43454
1253464,147.78902,97.973434,338.43454
1242076,147.27571,97.973434,338.43454
1340873,147.7865,97.973434,338.43454
1412456,145.24643,97.973434,338.43454
1210302,147.74568,97.973434,338.43454
1404230,147.78775,97.973434,338.43454
1199301,147.7865,97.973434,338.43454
1323295,148.21692,97.973434,338.43454
1325558,148.26025,97.973434,338.43454
1252749,147.25775,97.973434,338.43454
1205708,149.43764,97.973434,338.43454
1268510,149.7061,97.973434,338.43454
