id,num_orders
1309594,115.5627088
1108405,115.5627088
1481278,115.5627088
1127853,115.5627088
1069729,115.5627088
1028848,422.2501248
1201050,422.2501248
1278761,115.5627088
1182751,115.5627088
1494451,115.5627088
1346198,115.5627088
1198481,352.5020905
1397183,359.8595594
1149053,59.10037919
1380157,59.10037919
1016217,59.10037919
1219117,59.10037919
1297015,359.8595594
1202918,359.8595594
1354197,56.24223276
1268287,59.10037919
1242062,59.10037919
1448084,97.09025531
1362746,95.09762822
1267173,96.80864467
1105075,98.27239391
1307999,77.67950015
1488767,72.9045463
1040530,85.66620782
1131755,92.31530146
1492694,96.80864467
1027892,93.49744006
1218991,96.80864467
1036017,93.91548962
1114325,85.25866656
1038860,90.03362041
1322237,97.39286491
1073235,93.91548962
1314434,97.09025531
1418720,93.63387898
1266676,27.51759697
1311688,27.51759697
1369119,27.51759697
1391955,26.96005179
1095582,26.96005179
1236493,26.96005179
1350052,27.51759697
1396061,27.51759697
1099057,23.32162771
1225458,121.2422478
1010715,133.2318407
1387667,317.05911
1346873,121.2422478
1408529,23.32162771
1164196,23.32162771
1067861,23.32162771
1286769,23.32162771
1310185,23.32162771
1236383,121.2422478
1051153,121.2422478
1403654,344.7108401
1458515,121.2422478
1092603,23.32162771
1406779,23.32162771
1363499,23.32162771
1308591,23.32162771
1445820,23.32162771
1188584,275.0370545
1289252,275.0370545
1121717,275.0370545
1165494,324.3699877
1133975,275.0370545
1017195,321.4507877
1473572,321.1116045
1156194,344.7740936
1420711,320.879706
1050364,321.4507877
1230753,275.0370545
1459901,275.0370545
1283901,275.0370545
1420906,324.5540351
1125326,275.0370545
1280096,321.3359183
1256216,320.9945754
1497839,321.5678168
1056161,321.3359183
1249726,345.8831374
1237054,342.5421881
1044369,342.5421881
1157822,340.9810667
1420945,361.7118668
1375200,364.1376995
1358278,342.6909579
1205185,342.6909579
1362253,351.3142478
1263433,341.4338468
1337606,343.6578013
1161832,114.801112
1084054,92.7866138
1196971,86.22590394
1287686,86.89490344
1490438,94.66691395
1377459,93.71588754
1284858,86.22590394
1215512,92.7866138
1137590,64.543204
1263027,64.78843259
1396476,64.543204
1393708,63.65498245
1098120,63.65498245
1146079,63.65498245
1176683,63.65498245
1236232,63.65498245
1043714,67.44064822
1112290,70.35878598
1046820,64.543204
1013774,64.78843259
1383287,63.65498245
1249173,63.65498245
1402527,70.35878598
1119887,95.42243034
1165697,95.42243034
1403211,83.80961082
1443517,92.52927529
1339495,293.1750089
1031284,85.01242748
1011989,96.78240365
1092978,94.1562182
1416822,133.4642175
1044644,133.1019672
1400124,75.32274804
1020688,85.9940908
1172173,58.08857415
1211628,58.08857415
1114022,58.08857415
1119679,58.08857415
1098728,213.0517731
1402934,174.3297676
1022522,58.08857415
1190225,58.08857415
1250692,123.6423605
1166812,53.46655803
1075237,53.46655803
1284106,52.48227159
1132690,52.48227159
1021330,52.48227159
1173609,53.46655803
1181254,21.66534226
1150997,21.66534226
1379420,21.66534226
1033770,21.66534226
1451868,21.71933295
1296593,21.65432977
1288029,25.23940904
1136665,21.902439
1374497,21.902439
1038293,21.902439
1477833,84.53399052
1283271,58.68643259
1257511,57.32200044
1159801,84.53399052
1099699,58.35719561
1378391,58.35719561
1419443,58.68643259
1302328,84.53399052
1455533,58.35719561
1466302,84.8632275
1422724,57.32200044
1416267,59.11992092
1023518,58.35719561
1210701,83.83047677
1084100,84.53399052
1161473,83.83047677
1245334,58.35719561
1471348,56.99276346
1155624,84.8632275
1303316,57.32200044
1112607,57.75548877
1040360,57.32200044
1119698,57.32200044
1325998,59.11992092
1147410,56.99276346
1305088,56.99276346
1158546,56.99276346
1323328,56.99276346
1158006,84.53399052
1216929,219.3763243
1314022,218.4798956
1313140,56.24223276
1224624,59.10037919
1401467,59.10037919
1352497,69.49367381
1194904,207.8645026
1371113,82.91681335
1478926,77.67120872
1218200,134.6478011
1194155,115.5972941
1393791,134.6478011
1356548,124.760831
1087090,124.760831
1362391,124.760831
1251743,21.71933295
1216807,21.7355297
1044810,21.66534226
1100813,64.543204
1103179,64.543204
1349648,64.78843259
1360039,63.65498245
1008284,63.65498245
1372827,63.65498245
1022366,63.65498245
1247275,69.8817068
1161084,281.2911589
1351984,283.6309414
1196384,282.1411659
1231951,283.0767077
1004647,280.4187017
1441493,284.8153555
1337172,529.928566
1127689,284.8153555
1321298,282.1411659
1475476,293.9989099
1401228,282.3035806
1495883,284.8153555
1186113,285.1730438
1452283,286.1854655
1478258,288.2276539
1197751,288.2276539
1124970,290.9442998
1131633,284.8153555
1414498,281.2911589
1453888,287.5372841
1493372,280.6893055
1015693,287.9241132
1397319,288.2276539
1361853,511.2528061
1037616,516.0390082
1069003,288.2276539
1429561,287.9241132
1379641,282.6185198
1380619,287.5372841
1305515,287.5372841
1002279,66.25443751
1166240,69.55022349
1243150,71.17580134
1388951,60.24453116
1386008,60.08490975
1224735,68.14988306
1142767,81.30892233
1362483,18.4687335
1098955,20.4255834
1239456,13.20887046
1424621,7.937473023
1210629,7.128844551
1141894,6.014879194
1457583,9.246154404
1375272,9.987145651
1475274,12.14596083
1318787,13.20887046
1115387,6.883815533
1256602,531.5062479
1294220,249.7447098
1119592,259.0605417
1280859,249.4373884
1375368,249.4373884
1130751,259.6573524
1273306,254.3373853
1040504,276.1906267
1282341,368.3192343
1070446,279.8446591
1390004,531.5062479
1131461,254.9559849
1355543,251.294111
1346717,259.0605417
1299881,277.6408441
1407705,249.7447098
1295754,259.0605417
1383355,271.2315791
1466509,260.8062205
1119188,342.8190718
1146927,270.8380807
1309361,270.8380807
1466185,318.2405887
1061824,311.6686222
1151262,272.4452727
1319965,307.1121742
1140038,304.4237282
1483664,267.9727953
1104312,271.862179
1218581,268.9543826
1057232,105.4422219
1320833,105.7209143
1369479,105.7209143
1006298,118.8832847
1064762,127.1964335
1129316,122.4282756
1035694,147.7798425
1470238,148.5781389
1083401,123.6939621
1370288,105.7209143
1319822,105.4422219
1473225,105.4422219
1002219,108.0267665
1427842,105.7209143
1356650,116.3014539
1312521,148.7216352
1343939,119.4067129
1224754,123.6939621
1361200,110.2473361
1375139,123.6939621
1353668,102.5192611
1394143,102.5192611
1065122,102.9627879
1128401,108.0267665
1353148,110.2473361
1377111,133.8074456
1091560,105.7209143
1357578,127.1964335
1332402,146.9187176
1031326,105.4422219
1157084,555.6469478
1071457,554.0334818
1355774,564.6267829
1265739,559.1636426
1074567,1185.090247
1448820,1489.673743
1348391,557.5681458
1427610,565.9061569
1400131,2221.570635
1405867,1943.247052
1115935,297.459343
1379826,297.459343
1034449,297.459343
1494433,297.459343
1314973,297.459343
1299718,297.459343
1050411,297.459343
1313326,297.459343
1457605,297.459343
1028118,297.459343
1033089,451.7177526
1318359,437.2126513
1298800,485.4901807
1321396,516.760968
1068992,1630.984552
1142258,1264.20464
1272163,549.0948434
1187745,480.8473265
1156399,500.8088467
1044889,493.8554805
1039223,113.8487891
1061702,113.8487891
1148419,114.0866459
1357744,114.0866459
1317350,108.8131101
1485381,114.1303998
1459186,108.7693562
1159770,115.340895
1477445,106.8326728
1469635,114.1303998
1152313,106.8326728
1293336,108.5314994
1430932,114.0866459
1300078,114.1303998
1284526,125.6638749
1078971,114.0866459
1427939,114.1303998
1066486,113.8487891
1185418,114.0866459
1141599,106.8326728
1188533,288.9584658
1464491,288.3554764
1364844,286.0438269
1194071,288.3554764
1292957,286.098487
1351452,286.6468163
1330418,288.3387957
1349506,288.3934558
1107763,288.3387957
1071025,288.3554764
1163547,331.0296338
1222222,915.3840299
1144242,335.1805668
1092325,371.9252582
1271702,365.3970468
1149836,331.0296338
1345268,1025.243522
1261549,1900.455661
1220364,330.5768537
1098869,334.0640654
1089771,336.6883819
1390452,559.6507269
1095968,334.2559706
1070305,336.6883819
1183331,315.5955809
1327461,311.928897
1069534,1525.716279
1292884,1807.797737
1133018,311.928897
1134748,308.0983823
1119881,110.1692083
1489802,110.1692083
1161807,110.1692083
1483303,110.1692083
1017142,295.1830014
1063060,199.8810974
1066390,110.1692083
1199793,110.1645087
1285908,110.1692083
1014062,110.1645087
1174890,110.1645087
1292473,110.1692083
1188656,110.1692083
1384836,110.1692083
1216650,301.665356
1409048,199.8763979
1246782,110.1645087
1068780,110.1645087
1147387,110.1692083
1296580,110.1645087
1194658,110.1645087
1029622,110.1692083
1317286,110.1645087
1226194,110.1645087
1239666,199.8810974
1088324,199.8810974
1144598,110.1692083
1085401,114.6135387
1230963,110.1692083
1286715,110.1692083
1276097,57.33643292
1284109,60.19457936
1267460,233.9857501
1198100,236.8438965
1270388,60.19457936
1308702,60.19457936
1451749,60.19457936
1141262,57.33643292
1426163,244.2013654
1416107,153.6986408
1109049,57.33643292
1469962,60.19457936
1048165,60.19457936
1400718,60.19457936
1032396,73.13005616
1172572,67.69772749
1342195,99.58838482
1384634,106.8423579
1360973,101.5250682
1448657,101.5250682
1210194,64.34268206
1463652,112.196965
1356887,112.196965
1456771,106.6045011
1005761,106.8423579
1263233,106.8423579
1177959,106.8423579
1159030,99.82624163
1315155,101.2872114
1030152,106.8423579
1022652,108.5305143
1403044,106.8796754
1261360,109.2137869
1250564,101.5688221
1412208,106.6045011
1481851,106.8423579
1346194,31.91542378
1325434,28.91888952
1269059,28.27989201
1179248,31.91542378
1376126,28.27989201
1308022,31.8614331
1370470,28.33388269
1487779,31.8614331
1141792,28.27989201
1245821,31.8614331
1081095,30.08635408
1295977,69.74233904
1490516,69.74233904
1045075,190.7119268
1484827,30.08635408
1336250,29.69717081
1158108,29.69717081
1336818,29.69717081
1433602,29.69717081
1330516,29.69717081
1228200,30.08635408
1057561,69.74233904
1080973,32.87796249
1041492,111.8900051
1027189,30.08635408
1475924,66.58799556
1310318,29.69717081
1010555,29.69717081
1467609,29.69717081
1321932,29.69717081
1400215,274.4863689
1247779,313.590173
1190162,313.028338
1355682,294.4820232
1441240,313.590173
1399620,313.028338
1169123,313.590173
1002043,294.4820232
1358854,294.4820232
1237549,313.590173
1101987,289.8919015
1047110,313.590173
1339318,313.028338
1479870,299.3211323
1220382,313.590173
1470691,313.590173
1284825,293.2366642
1242012,313.590173
1166976,313.590173
1146827,295.4109524
1280892,314.4735133
1362773,302.6576043
1288832,277.9009135
1326830,305.7139854
1251729,289.4417982
1062043,282.6683228
1419475,282.6683228
1166145,282.4419924
1291777,282.4419924
1457955,282.4419924
1395665,108.3682024
1070135,105.2435294
1463031,95.08352051
1483255,89.50318794
1318108,107.2208922
1413088,98.15946828
1375547,95.087533
1398482,95.08352051
1140432,106.1135741
1090029,68.70026308
1100027,68.70026308
1168048,68.78679362
1122277,69.6183818
1239782,68.78679362
1274801,69.1416716
1150293,69.1416716
1050718,69.1416716
1187229,69.75640652
1481854,72.75117919
1464617,68.70026308
1034668,68.70026308
1487535,68.78679362
1152696,68.78679362
1389891,68.78679362
1261414,68.78679362
1397480,68.78679362
1104924,75.18873519
1168000,75.18873519
1373268,69.75640652
1198253,114.1303998
1095728,108.8131101
1212520,113.8487891
1421593,106.8326728
1288418,107.1142835
1311286,108.5314994
1289986,108.7693562
1421436,107.0705296
1379297,108.7693562
1206791,113.8487891
1356983,134.5033107
1262915,77.28928925
1242479,92.65143771
1016202,93.69142078
1130121,95.68212904
1200066,91.06523533
1290975,93.69142078
1375236,54.94156213
1295197,54.94156213
1376197,54.94156213
1113687,54.94156213
1041821,118.4235689
1108999,116.8273522
1171733,54.94156213
1416057,54.94156213
1195673,54.94156213
1227566,54.94156213
1276289,63.59657891
1435279,54.54746441
1162830,54.54746441
1073000,49.97911455
1401183,49.97911455
1072044,49.97911455
1035271,50.96340098
1085183,49.97911455
1176711,50.96340098
1449997,26.8607033
1258363,26.8607033
1058379,27.49970081
1407103,30.49623507
1453903,27.49970081
1281020,27.49970081
1431191,30.44224439
1098789,28.66716538
1463302,28.66716538
1151283,28.27798211
1417011,28.27798211
1004415,28.27798211
1025892,28.27798211
1295957,28.27798211
1354710,60.19457936
1117073,60.19457936
1021595,236.8438965
1153428,233.9857501
1153751,57.33643292
1436928,60.19457936
1054276,60.19457936
1037192,60.19457936
1026121,67.69772749
1281292,67.69772749
1260659,144.0989474
1171808,114.1560778
1325488,88.20720823
1441608,88.20720823
1108947,99.05471088
1322938,87.48061111
1026148,95.19567611
1073403,89.28455818
1296867,87.48061111
1374201,94.70261948
1261700,26.8607033
1432738,27.49970081
1316698,26.8607033
1180814,26.91469398
1168545,27.49970081
1321009,26.91469398
1209279,68.70026308
1373404,68.70026308
1013139,68.70026308
1340194,69.1416716
1129388,69.1416716
1441579,68.78679362
1335268,69.1416716
1128265,69.6183818
1136500,75.18873519
1246191,69.75640652
1207745,499.4125542
1332437,491.7784379
1295195,529.0865778
1238168,875.7303565
1401191,864.2841707
1320351,495.1463794
1015073,495.1463794
1440436,495.1463794
1488196,491.7784379
1084735,503.8309583
1158313,521.4524615
1100676,495.1463794
1158135,491.7784379
1171800,529.0865778
1026264,502.7804956
1321385,521.4488943
1050460,524.7917047
1146215,525.7437674
1419175,525.7437674
1372396,495.1463794
1326014,491.7784379
1363993,491.7784379
1065978,525.7437674
1124674,529.0865778
1031580,525.6099575
1076145,529.0865778
1062552,491.7784379
1043014,502.7804956
1219837,502.7804956
1496028,491.7784379
1405754,189.2562757
1462537,179.4698903
1073284,184.5705934
1143333,171.2723165
1391582,186.6165742
1246710,184.4038171
1056463,192.4833876
1008614,175.1743171
1356351,152.9431152
1118153,89.45826124
1251759,58.811107
1313449,55.93656309
1299247,58.811107
1011658,55.8197767
1429750,53.62238836
1478428,58.31800712
1092421,211.2815086
1076975,89.45826124
1072256,223.3941756
1094372,397.6447557
1053666,382.2891019
1351771,387.7696861
1064374,399.6312622
1317412,383.7236709
1300491,380.0901029
1466619,384.2571481
1149000,400.6960006
1113377,413.4784886
1402941,419.4126093
1113898,414.5737892
1302251,386.8917786
1074640,380.0901029
1279043,380.4757833
1027337,389.9106402
1117583,380.0901029
1499218,389.9106402
1415442,413.4784886
1279459,487.3170317
1484875,414.5737892
1351735,393.4157041
1004481,396.4181062
1479465,396.4181062
1396311,399.6312622
1349762,394.0064733
1045436,448.8914105
1147287,447.0438771
1136838,410.6159817
1326030,407.3839381
1198850,421.1417561
1305756,137.096507
1334411,139.9948436
1489347,142.5793882
1394547,172.2216185
1031100,181.0111891
1046296,142.5793882
1405738,172.2105897
1070227,169.3017958
1125353,174.1293575
1283683,161.1226359
1144073,137.0718829
1191055,140.1242641
1181166,139.9948436
1077761,165.7840474
1198249,164.6251073
1003774,164.6251073
1105094,161.1226359
1297253,161.1226359
1255680,164.6251073
1356046,165.7840474
1219445,137.0718829
1220798,137.0718829
1202899,137.096507
1479383,164.6251073
1409834,169.0789169
1193733,142.5793882
1337968,164.6251073
1061532,156.8353867
1031241,172.6398179
1224330,146.1061207
1399854,598.1477831
1394510,598.1477831
1045208,590.5809004
1496500,668.1447035
1363459,2074.017921
1071433,1944.900936
1336903,659.863757
1221557,602.962262
1117672,2628.817028
1090698,2042.641757
1077708,383.4114901
1336265,382.2525329
1102611,384.022136
1281991,383.4654808
1179481,382.2525329
1150635,383.4114901
1422895,383.4654808
1213113,384.0761267
1167346,384.0761267
1295691,382.2525329
1136982,539.0851481
1451719,527.4658
1387920,596.0254819
1297893,714.3709753
1423597,2066.171044
1153606,2113.515816
1068952,631.5239838
1101454,600.422298
1184273,597.9362146
1292802,581.665971
1045879,132.5402427
1115000,137.5759218
1479186,130.1171732
1152086,130.160927
1232423,118.0981456
1338458,137.5759218
1391466,129.8793164
1176775,132.2586321
1026126,130.160927
1020680,137.8575324
1375132,137.8137786
1444878,129.8793164
1481499,137.5759218
1271829,137.8137786
1414372,129.8793164
1021248,129.8793164
1444240,137.8575324
1406839,149.4637923
1040908,132.2586321
1356602,130.1171732
1003371,359.8547965
1359908,360.4031258
1016502,362.1497653
1396732,360.4031258
1333058,362.1117859
1492727,362.7147753
1339466,362.6980946
1237611,362.7147753
1465922,362.6980946
1014413,359.8001364
1447908,360.4031258
1372928,711.0116447
1132512,367.6424917
1132676,384.4039194
1151245,357.5092438
1175015,382.6256044
1111506,2405.756554
1001680,1746.495006
1290443,357.5092438
1327452,359.7893007
1022766,367.0638551
1462456,1215.581461
1154248,357.5092438
1147729,359.8987779
1263599,362.2739477
1030093,362.0842694
1262202,2035.625584
1408762,1352.254483
1095333,360.0776205
1319045,360.0776205
1294598,137.7583747
1179239,137.8373774
1050303,137.8373774
1087011,137.8373774
1227664,442.2385696
1163122,306.6860139
1095113,137.8373774
1202063,137.8373774
1444462,137.8373774
1019836,137.8373774
1187407,137.7583747
1188742,137.8373774
1462532,137.8373774
1428580,137.8373774
1266752,442.2385696
1493963,306.6860139
1228618,137.8373774
1269353,137.8373774
1130227,137.8373774
1352515,137.8373774
1151085,137.7583747
1150146,137.8373774
1322647,137.8373774
1301833,137.8373774
1457613,442.2385696
1325195,306.6860139
1359067,137.8373774
1425528,137.8373774
1453846,137.8373774
1282703,137.8373774
1273205,84.92149363
1167783,84.92149363
1462600,386.9463305
1264988,386.3279379
1369393,84.92149363
1173623,84.92149363
1069542,82.0633472
1254356,84.92149363
1220623,95.5111463
1376159,95.5111463
1098767,82.0633472
1279968,82.0633472
1430777,260.3864466
1077154,386.9463305
1491416,82.0633472
1189411,82.0633472
1121542,84.92149363
1096392,84.92149363
1345025,84.92149363
1025888,92.82714574
1207902,129.6105996
1350935,134.9278893
1115240,129.6105996
1222986,135.1657461
1287849,156.7287852
1391368,148.1924791
1290682,148.1924791
1012825,129.6105996
1306478,135.2094999
1391652,134.9278893
1110134,129.8484564
1197052,135.1657461
1032047,129.8922103
1304997,135.2094999
1368918,151.4114956
1078393,156.7287852
1118619,151.4114956
1411856,129.8922103
1130724,127.5128946
1486220,135.1657461
1135750,50.77966123
1029579,50.77966123
1008796,50.77966123
1277631,50.77966123
1481378,50.77966123
1348069,50.77966123
1283100,50.77966123
1360701,50.77966123
1404904,49.6368618
1304742,52.08010373
1178964,145.2044403
1052107,230.1538226
1071420,52.08010373
1362930,49.6368618
1216157,49.6368618
1389546,49.6368618
1249514,49.6368618
1270031,49.6368618
1252213,53.47275623
1299848,54.00744036
1448417,239.6853115
1073006,53.7533242
1148432,49.6368618
1332496,49.6368618
1219073,49.6368618
1438003,49.6368618
1471895,470.5077037
1452669,334.0251364
1254741,328.4303298
1400085,349.7638361
1080022,348.4831909
1157952,329.0365232
1133636,333.6910668
1218626,358.8657293
1273704,333.6910668
1120877,335.9277494
1370308,333.6910668
1085737,334.0251364
1135400,340.7083495
1190020,365.6437733
1491603,346.386932
1421823,330.6670125
1124519,330.6670125
1060240,350.7471952
1213853,329.0365232
1489926,329.3705928
1488744,346.3365921
1463122,347.312334
1319687,348.1210551
1247231,345.758641
1230288,364.0227838
1488675,353.4657865
1422970,353.3198788
1051688,356.8015172
1167223,353.4657865
1459041,353.3198788
1040372,157.0447604
1237367,138.0409785
1434129,160.515966
1164972,117.7779561
1419007,120.6275711
1067868,121.0080136
1442880,156.1360983
1310723,117.7739436
1493855,121.0040011
1296951,121.0040011
1168044,91.66218361
1068035,91.66218361
1179968,91.66218361
1386801,91.74871415
1129631,92.55040516
1463595,91.74871415
1194176,92.10359213
1199855,92.10359213
1478743,98.59334563
1475126,96.55071972
1224442,137.8575324
1149258,129.8793164
1115642,130.160927
1137861,150.7759125
1321337,132.2586321
1456547,132.2586321
1239251,132.4964889
1016677,137.8575324
1295373,130.160927
1199633,137.8137786
1195553,376.5540632
1342462,191.3827582
1049247,194.6839441
1216539,120.4070254
1219585,124.7117077
1266338,127.2933485
1377021,123.0332108
1219958,123.0332108
1217087,123.0332108
1486052,81.66385208
1433039,81.48501347
1306038,81.48501347
1438909,81.48501347
1246961,231.574201
1089876,228.2408151
1089133,81.48501347
1102306,81.48501347
1480951,81.48501347
1033763,81.48501347
1406304,77.533446
1374485,77.533446
1095596,76.76768763
1368104,75.6248882
1444468,75.6248882
1051830,74.68803159
1394484,75.6248882
1131655,74.68803159
1150992,75.6248882
1359162,49.20338789
1443654,52.78492897
1402507,49.89863161
1242371,52.73093829
1416825,49.1493972
1084128,49.20338789
1317479,52.78492897
1096050,49.1493972
1118030,49.95262229
1051015,52.73093829
1389512,52.73866665
1034827,52.73866665
1033446,52.73093829
1434236,48.74481968
1460815,48.74481968
1494171,48.74481968
1442168,48.74481968
1285602,48.74481968
1262007,82.0633472
1277261,84.92149363
1452624,389.1860844
1326094,389.1860844
1111913,88.19419273
1006757,84.92149363
1352307,84.92149363
1083018,84.92149363
1168700,95.5111463
1394147,97.55377221
1328665,245.8532959
1320507,158.959465
1245813,159.56995
1475592,146.8204849
1038031,139.9936713
1419046,176.6080386
1401794,147.1647373
1291874,146.8204849
1383474,143.7046956
1318041,136.7825455
1149541,49.95262229
1315946,49.1493972
1130490,49.89863161
1455454,49.89863161
1052719,49.1493972
1253938,49.1493972
1380861,49.1493972
1243278,49.20338789
1301176,91.66218361
1224034,91.66218361
1331102,91.66218361
1365952,92.10359213
1252222,92.10359213
1121534,92.10359213
1141516,92.10359213
1258187,92.10359213
1459196,98.59334563
1429767,93.86671916
1312130,262.7313775
1284072,255.899963
1390606,254.2316472
1177870,253.7807205
1217412,253.2264869
1391279,254.1620287
1000635,253.3889015
1070142,256.565167
1158077,256.9123846
1263948,252.3764799
1432207,254.7162623
1394210,259.3155229
1443225,255.899963
1342526,267.8972466
1449114,259.3155229
1123390,259.0119822
1247236,254.7162623
1261392,250.1766618
1489922,253.7038407
1401658,249.3823395
1067574,258.3273826
1025091,258.3273826
1153270,254.1620287
1394193,273.3693327
1142889,267.8972466
1158789,273.065792
1287972,250.1766618
1206482,250.6724728
1212175,267.8972466
1016096,247.1558402
1173597,12.06295798
1254262,16.18020813
1254768,11.53886165
1224126,21.44359016
1198629,10.36816814
1206547,11.76666564
1101674,45.29782648
1205025,9.180526312
1365276,100.7398863
1414784,8.718014588
1463356,6.353380058
1040334,15.05849177
1113748,13.41076942
1050828,22.7914016
1051165,12.06295798
1414894,13.19401584
1460597,6.353380058
1135055,90.06663707
1476005,528.0372484
1424569,258.5936303
1181440,254.582776
1006444,260.1484585
1132047,260.2336831
1273403,261.5917745
1035309,264.655605
1201822,264.655605
1498182,271.8149683
1165756,275.9852365
1226297,527.4352503
1197276,258.5936303
1118245,260.1484585
1347953,269.2588533
1444841,257.6465414
1419767,252.4821298
1385803,263.2248576
1065852,310.3951586
1354618,264.1473408
1029652,262.7101789
1312818,257.2437857
1452472,266.1500711
1035476,267.3767502
1264026,301.7525536
1339727,307.930726
1214712,272.4140874
1160566,258.2203955
1010653,264.3743481
1229452,258.2203955
1176747,282.0015556
1170077,85.96111856
1321401,87.90388528
1013138,87.90388528
1488317,97.90479827
1380337,105.2973064
1277314,120.8623907
1442299,97.34019868
1393959,106.9700323
1251204,88.18257767
1297987,99.9807788
1132041,88.05315717
1376468,85.42445123
1370975,97.34019868
1426059,112.8301863
1497986,101.0100573
1150833,90.48842987
1457734,88.18257767
1238587,105.2973064
1176143,109.228491
1360564,85.96111856
1144962,88.18257767
1420185,85.96111856
1112604,85.98574268
1361559,108.1289724
1285104,92.7089995
1376099,85.96111856
1214290,87.90388528
1410003,88.18257767
1268568,88.18257767
1180712,414.7854083
1282937,418.3395149
1497422,414.7854083
1227980,416.4183168
1025770,1745.419311
1136598,1737.994952
1189975,417.6563526
1420919,415.6788962
1050733,1684.005089
1353409,1687.000529
1420842,190.4916901
1170153,190.4916901
1165214,190.4916901
1194921,190.4916901
1459130,190.4916901
1313669,190.4916901
1353513,190.4916901
1247163,190.4916901
1461187,190.4916901
1055062,190.4916901
1048319,299.0672451
1449399,307.5560345
1377941,357.6400992
1033540,346.1495394
1475649,2419.601953
1438471,1740.000368
1444680,361.6782863
1494734,307.5560345
1206012,337.4243157
1331601,376.6600121
1316568,66.44333179
1456931,61.63315514
1237087,62.14602157
1304436,62.10226773
1238935,66.20547498
1321591,62.14602157
1196912,62.14602157
1455585,66.20547498
1252744,66.20547498
1272139,111.4214312
1193778,204.0307881
1300983,203.7279503
1122637,203.4823406
1411939,204.358882
1031959,204.3755628
1303625,204.3755628
1238349,204.0307881
1252660,203.1542467
1349638,204.3755628
1300844,204.3755628
1497770,248.8164175
1321774,460.4926408
1376752,250.9544634
1099178,256.936082
1040232,250.5818798
1317487,256.5634983
1179988,1830.545372
1251333,1828.900597
1164536,500.9936136
1083292,529.7846163
1296043,242.4026883
1237520,835.4698461
1229220,243.8644338
1047440,246.4677189
1005311,231.9043961
1016408,221.9886022
1329187,1426.052033
1353734,982.4507
1084794,465.7668837
1360072,461.6423963
1109033,84.34978379
1347075,84.35448334
1383125,84.34978379
1184487,84.35448334
1162155,167.4109798
1377489,167.4062803
1470294,156.7231751
1173002,84.35448334
1215737,84.34978379
1474101,84.34978379
1253619,84.35448334
1239241,84.35448334
1169578,84.34978379
1016228,84.35448334
1071564,167.4109798
1045441,167.4109798
1317808,156.7231751
1329582,84.34978379
1414635,84.35448334
1380886,84.34978379
1015055,84.34978379
1205726,84.34978379
1281507,84.34978379
1336471,84.35448334
1371096,167.4109798
1298833,167.4109798
1479793,84.35448334
1144663,84.34978379
1103525,84.35448334
1197547,84.35448334
1406091,33.86635364
1415989,117.7172697
1211232,201.734803
1424836,33.86635364
1376616,31.0082072
1107196,33.86635364
1276319,209.0922719
1437773,118.9047636
1203934,31.0082072
1309094,33.86635364
1144647,31.0082072
1121561,59.93578171
1022493,64.27684577
1018666,64.27684577
1362060,72.712917
1301397,73.0218338
1182334,60.21739235
1236535,59.94238273
1076788,60.17363852
1300917,64.27684577
1174577,60.21739235
1231316,65.58413469
1489870,67.93077606
1230866,67.22086292
1091117,60.17363852
1222002,59.70452592
1493218,59.98613656
1183423,1.486537068
1193727,1.456006509
1400533,2.125534579
1283484,2.125534579
1260253,2.071543895
1327267,1.486537068
1291602,0.413880278
1486846,0.413880278
1402486,2.377728125
1485489,100.1680182
1071651,1.24944033
1163508,1.24944033
1214601,1.24944033
1245847,1.24944033
1429824,1.24944033
1034239,0.413880278
1303445,0.413880278
1136905,0.413880278
1421265,83.41173654
1267023,1.24944033
1136504,1.24944033
1095993,1.24944033
1487244,253.3268285
1329414,253.3806207
1499372,253.3806207
1257824,253.3268285
1497563,253.3806207
1271281,253.3806207
1242958,253.3806207
1221756,253.3806207
1463746,253.3806207
1196527,253.3806207
1432981,253.3268285
1023890,253.3268285
1109225,253.3806207
1270197,253.3268285
1186395,253.3268285
1416108,253.3806207
1017675,253.3806207
1394196,253.3806207
1004465,253.3268285
1012703,253.3806207
1413500,259.0609664
1406133,244.6800773
1350713,244.6800773
1453725,251.1246952
1362405,244.8071595
1053239,242.1605132
1157912,244.4625347
1376542,242.1605132
1409362,244.6888651
1379033,244.4625347
1497576,58.23661112
1074887,56.5733853
1342968,58.75913231
1428256,59.23580785
1012009,61.62964628
1476296,56.5733853
1107262,56.8522761
1062167,39.41443626
1240800,39.41443626
1057352,47.10771039
1089842,40.11493876
1278279,40.11493876
1421622,40.11493876
1090305,42.38108391
1281864,39.41443626
1274790,39.41443626
1386829,39.41443626
1190878,40.11493876
1455637,40.11493876
1417791,39.5009668
1190587,40.11493876
1076991,47.10771039
1195531,47.10771039
1400538,42.38108391
1470598,62.14602157
1203967,61.86441093
1217868,62.14602157
1015274,62.10226773
1300202,61.63315514
1108806,61.91476578
1254873,62.14602157
1199090,62.10226773
1265564,61.91476578
1121842,66.44333179
1126729,100.6736574
1079069,45.3568656
1292980,62.91346242
1303079,50.24715482
1462333,50.9948056
1019410,86.43483796
1438716,52.87334027
1435109,52.87334027
1187117,16.57772218
1007858,19.36933058
1369451,16.57772218
1413606,249.6507964
1313151,37.97617568
1226412,16.57772218
1417240,16.57772218
1089929,16.57772218
1231315,12.85530648
