id,num_orders
1351993,221.90646
1060769,207.20631
1261517,206.9193
1429715,207.56976
1008750,207.77797
1275945,206.38428
1227991,208.90337
1432316,206.84286
1153718,221.88022
1092779,257.19913
1461917,221.45583
1409283,211.23611
1369586,211.10196
1208466,210.20587
1105224,234.91217
1160660,232.03339
1070798,228.99701
1436213,231.09268
1262471,211.31018
1040294,210.77989
1148180,211.31255
1397517,207.74713
1160121,209.6735
1111558,208.4693
1466321,207.59427
1138171,207.3439
1014190,209.78973
1038757,208.5481
1263194,209.02777
1473297,209.62051
1196301,209.48636
1220386,210.25067
1106959,209.92386
1152967,209.82635
1280185,209.06204
1165417,208.24237
1270138,209.31241
1207627,208.87253
1058052,208.67987
1180711,208.35858
1093029,209.15955
1297481,209.75229
1342441,209.8287
1065384,209.52298
1457965,209.23834
1047619,208.1293
1116321,209.2149
1199733,209.18063
1253782,208.93024
1164408,209.08313
1045723,208.85382
1309280,210.01578
1316821,211.19888
1068449,210.76138
1244417,230.19122
1460277,250.65654
1141964,250.55148
1341807,210.49228
1374690,209.15869
1116327,256.85452
1395446,256.94644
1013813,223.60428
1210130,224.47931
1113889,223.08795
1131919,223.00916
1347100,223.44669
1203738,223.44669
1216417,223.00916
1075536,223.08795
1248608,222.9881
1231823,223.60428
1087803,211.29639
1140643,211.37518
1257290,211.29639
1451317,246.01723
1424992,253.59042
1065017,257.04102
1195936,227.92624
1404821,208.56593
1384273,209.99942
1218303,209.48074
1197947,215.34412
1429990,215.26532
1328020,214.31151
1000304,213.35454
1413854,214.8278
1058705,214.31151
1059717,214.90662
1120318,214.90662
1195881,215.78163
1133957,214.3903
1134877,214.8278
1116838,215.19127
1242837,214.3903
1461295,251.65744
1304951,215.34412
1231273,214.74902
1259733,214.74902
1431813,212.7088
1244857,213.87401
1120215,214.40587
1343936,222.21744
1024894,222.29626
1225695,222.21744
1327670,222.81256
1136102,222.29626
1029371,221.85873
1108374,221.85873
1313682,221.85873
1446388,221.77994
1061253,222.81256
1284997,219.35205
1392430,258.87653
1250311,218.09015
1343332,225.13281
1158805,218.30072
1302808,219.35205
1315927,286.54337
1390178,286.7141
1319088,218.45358
1400730,217.88193
1443980,219.77637
1213478,273.17307
1488938,218.07379
1236270,219.75528
1448872,219.75528
1152021,218.28516
1233583,292.2362
1254865,292.66058
1446649,217.70798
1123458,220.19281
1300007,225.84038
1169576,217.79018
1483754,205.77322
1248165,205.88629
1113702,206.68805
1455324,206.65062
1313776,204.7219
1077395,205.54156
1140455,216.21689
1139004,205.98145
1220471,205.25928
1485377,214.10571
1403428,217.15521
1230061,214.07947
1402669,217.15521
1231858,204.85605
1351261,205.21948
1274271,204.39746
1377695,215.5234
1207970,219.68848
1486124,213.49103
1177585,213.9154
1119464,215.09665
1181642,203.80472
1235863,204.37874
1169391,203.17218
1405637,215.99568
1413868,202.63953
1162780,205.25691
1006063,205.39107
1351627,222.52939
1441768,222.8881
1370126,220.96175
1292794,223.4044
1308071,240.13025
1470794,244.86713
1164141,222.96689
1170897,222.96689
1077235,223.4044
1205460,222.52939
1333350,221.93427
1395760,222.01309
1141879,222.37178
1106071,222.01309
1424549,243.90015
1188351,245.38342
1404749,222.37415
1402018,222.96689
1408756,222.37178
1184746,222.37178
1312936,221.49677
1313089,222.52939
1109924,222.45059
1335860,223.4044
1287145,244.3508
1176669,244.86713
1458693,222.01309
1129849,222.96689
1491799,222.01309
1051349,222.96689
1408514,235.44699
1248845,235.00949
1361418,351.9852
1266589,353.42908
1289418,235.88449
1306674,236.40079
1282683,235.00949
1007581,234.93066
1007038,234.93066
1191930,231.62537
1256773,235.88449
1156707,234.49316
1225914,347.91205
1188906,354.01224
1175099,235.44699
1213251,235.36816
1318948,234.93066
1140044,235.44699
1453448,235.52579
1482127,232.57922
1392815,215.99986
1115483,215.92107
1148318,215.40477
1205809,216.43738
1497444,249.51321
1095215,249.87192
1056960,249.10196
1251999,214.96725
1188139,216.43738
1134444,214.96725
1389126,214.52975
1028984,215.40477
1210725,215.56236
1439307,215.92107
1276761,249.51321
1038564,248.9969
1487161,248.91812
1204026,215.56236
1058780,215.92107
1198260,215.48355
1074816,215.54056
1450974,215.46176
1316042,216.93188
1179169,215.54056
1271167,215.02426
1001293,215.54056
1274820,215.89929
1498345,215.02426
1461834,215.97809
1124612,223.54245
1463839,269.72052
1405337,277.3463
1045963,277.18982
1404679,265.10596
1487809,222.66742
1008500,223.70004
1346088,227.49625
1309473,223.38959
1440765,223.98468
1318251,223.18375
1464601,267.9048
1227075,273.35614
1429094,286.87073
1433405,266.5761
1318005,223.18375
1092639,228.96637
1499150,228.52887
1076176,224.42221
1272010,224.42221
1089252,219.26569
1169044,219.26569
1488310,219.70319
1311865,218.48029
1130736,218.11682
1253835,218.40384
1198939,217.88754
1141237,217.84775
1220100,219.35767
1251272,217.67618
1396463,219.70319
1384942,218.74936
1267286,220.65701
1080373,237.44858
1453390,219.18689
1460261,216.07425
1118334,218.84137
1216971,217.48904
1314150,217.96634
1062635,217.96634
1289632,215.57825
1265199,216.45326
1394596,215.49944
1399350,214.50583
1090499,214.45047
1207469,214.54562
1337311,214.8092
1478789,214.37169
1191669,215.57825
1316515,215.06192
1037218,210.9159
1125921,209.94101
1226436,208.81323
1132112,210.07513
1034182,209.52457
1282516,209.17905
1456846,210.01743
1439256,208.32037
1303607,210.17029
1471480,209.81157
1256077,228.58005
1135420,229.09637
1425475,228.06375
1104883,223.91536
1070616,225.29349
1119638,224.86916
1287436,224.86916
1390833,223.91536
1130338,232.0748
1221218,232.0748
1492186,229.01755
1451729,228.59875
1175655,257.4701
1232270,223.93643
1386092,224.51047
1146127,223.99414
1007031,224.86916
1252790,232.0748
1208015,233.02866
1149222,214.31151
1117923,214.8278
1166830,215.78163
1120717,238.16902
1499239,215.34412
1102466,214.74902
1197506,215.26532
1298538,214.8278
1134036,238.24783
1061156,214.3903
1321757,262.6758
1330209,261.4815
1099026,258.25714
1493281,216.48352
1164689,236.86716
1498076,236.86716
1319999,215.37369
1448350,215.81119
1421711,214.85739
1038221,215.45248
1364052,226.1872
1038561,225.31216
1061158,225.15457
1170498,225.31216
1334067,292.88547
1354259,289.42065
1045566,225.67087
1137247,224.79587
1325543,225.7497
1362836,225.67087
1346914,245.4635
1478318,229.13138
1075796,228.61508
1383931,231.91956
1285934,231.04456
1215738,230.96573
1060380,230.01193
1378187,230.44943
1095715,231.48206
1297712,230.01193
1272226,221.56772
1345224,219.6601
1180576,221.13022
1400678,220.17639
1494631,221.13022
1041253,220.61389
1085653,220.17639
1036898,220.61389
1255825,221.13022
1166811,220.5351
1049345,250.08813
1173186,250.08813
1310002,249.65062
1401748,249.57182
1127622,223.23367
1352703,222.71735
1196939,224.10867
1062100,223.74997
1464385,223.15485
1261795,223.59238
1183373,204.17863
1345983,204.25743
1070992,205.21124
1329876,205.21124
1471648,204.25743
1035888,204.33623
1349583,203.81992
1063439,204.77374
1408273,204.33623
1201464,204.33623
1076787,204.17863
1099423,203.74113
1253791,204.17863
1405583,205.21124
1128016,205.21124
1148287,203.74113
1336749,204.69495
1121493,204.69495
1300038,204.77374
1469353,204.25743
1218918,204.25743
1221805,204.77374
1351968,203.81992
1276334,205.21124
1176666,205.21124
1490962,203.74113
1209534,203.30362
1429093,204.77374
1207337,204.77374
1237384,203.74113
1477543,235.96329
1390256,235.88449
1178105,348.56384
1443203,351.73154
1394524,312.79022
1278543,235.96329
1474327,235.52579
1348414,235.96329
1390594,235.00949
1309800,231.5466
1174904,242.8167
1310941,208.4152
1072061,209.88535
1096891,206.88658
1050753,207.47696
1372237,207.83804
1480355,207.4029
1464692,208.35669
1205643,208.35669
1255449,207.7616
1267791,220.17639
1310051,220.5351
1407193,220.17639
1197290,221.13022
1261533,220.0976
1453402,219.6601
1406646,221.13022
1016126,220.5351
1328392,229.09637
1249257,229.53387
1345965,230.58282
1189952,258.4872
1030558,258.566
1379280,257.9709
1257501,259.0035
1054115,257.9709
1454949,233.02866
1395932,232.0748
1083889,191.50174
1378453,192.45792
1434331,191.57817
1311554,192.53436
1111904,192.53198
1430955,192.819
1455829,193.0483
1182896,192.45792
1205862,192.89543
1215917,192.45555
1121896,192.9695
1093815,192.45792
1171798,193.0483
1110818,192.01804
1368837,192.2239
1016415,192.74257
1300798,192.3815
1093179,191.42531
1305192,192.01804
1095872,192.97186
1004866,192.09448
1174471,193.0483
1499724,192.89307
1303018,192.37677
1484881,192.37912
1336482,193.33295
1263568,192.09212
1014154,191.86517
1145983,191.86282
1329014,192.45555
1311318,199.62772
1181114,214.7349
1238128,213.88611
1349833,213.44861
1318144,214.81369
1187485,216.49811
1467015,186.8312
1460483,190.63171
1412024,190.9008
1187938,191.55127
1476647,191.33832
1289757,216.36395
1303822,218.17966
1332264,219.956
1135584,217.23898
1438137,218.27158
1294141,213.81763
1320980,190.1942
1234430,192.29213
1023244,191.41711
1419834,214.3182
1330961,200.65561
1435944,200.57916
1172547,198.87975
1444883,199.83594
1306041,198.65047
1321470,200.197
1019808,208.89902
1053634,206.35272
1175478,198.09436
1188670,197.35112
1141504,200.34988
1413796,198.51868
1202092,198.63411
1050649,199.47249
1267399,198.78697
1398009,200.27345
1362163,208.2186
1014376,208.15292
1126925,208.65611
1260238,200.86697
1448531,201.402
1353151,200.61897
1409437,201.57278
1357379,199.03262
1339529,199.7205
1471069,200.38966
1360746,202.8932
1452041,202.07353
1398366,201.49951
1263791,201.04358
1459846,200.08975
1470758,200.37677
1038905,197.74147
1373055,197.70404
1408796,198.69766
1021287,197.56989
1362049,198.52371
1305031,197.1113
1152312,197.49109
1070835,200.30035
1305429,200.03442
1055665,198.86687
1157152,198.44492
1311164,198.63756
1427990,198.23906
1104489,196.74786
1111825,197.52774
1447194,198.33421
1363630,199.72552
1433069,198.1049
1397198,199.34654
1379504,200.0687
1185911,198.8458
1091958,199.64911
1109333,197.34059
1167180,198.59778
1081167,197.62761
1087268,198.97993
1221495,197.85217
1349084,199.27483
1301951,201.18246
1055047,200.49457
1109479,198.05191
1196856,210.37514
1100420,209.61829
1426580,201.18246
1032184,199.61719
1461768,230.45279
1058161,236.52853
1360259,212.55524
1208838,212.55524
1097126,212.55524
1155822,213.07153
1399625,212.03894
1248988,213.94656
1306893,212.91394
1092132,212.03894
1024168,213.07153
1049337,213.43024
1022475,203.45749
1237898,204.64296
1036089,221.63153
1406614,224.82965
1370785,246.0387
1499126,243.92989
1381677,203.32254
1024838,200.91417
1334533,204.12665
1227943,202.40852
1167503,207.42575
1051775,206.98825
1241441,206.90944
1111497,206.98825
1381275,207.42575
1401879,206.47194
1255183,207.86327
1011053,207.34695
1483675,206.47194
1044692,205.95564
1309244,205.95564
1315121,206.47194
1244194,263.36588
1029370,206.39314
1406179,206.39314
1087358,207.86327
1062484,205.95564
1286223,206.98825
1382621,210.7225
1368162,211.16003
1180259,211.23883
1284213,210.285
1320512,212.19263
1058888,211.16003
1496541,210.57202
1192877,211.67633
1221066,211.16003
1000531,211.23883
1035365,208.41084
1415138,217.49774
1127856,207.20667
1172386,208.33206
1117249,208.41084
1003516,207.35951
1279245,256.08798
1256438,250.90044
1202794,207.45703
1044876,208.41084
1355984,207.81812
1193016,221.90454
1338781,207.3806
1268959,208.41321
1080975,209.7102
1156713,209.34674
1277454,269.61243
1480116,264.438
1416723,210.37936
1370466,209.34674
1168148,210.33397
1469529,210.77148
1391432,210.33397
1314764,211.7253
1315854,215.70642
1480821,215.11133
1127406,210.77148
1404354,210.85027
1489408,211.209
1174805,211.7253
1052343,210.33397
1036170,211.209
1338985,210.69267
1076504,211.209
1253353,215.11133
1197539,215.11133
1012486,210.33397
1127637,210.69267
1452181,211.7253
1488970,211.7253
1370827,211.209
1210510,209.81764
1444583,210.33397
1180513,210.25516
1153574,215.26892
1463014,215.70642
1079096,211.7253
1196866,210.69267
1421929,210.25516
1305781,210.33397
1053449,227.65512
1041898,329.5368
1309464,328.26364
1351500,228.17142
1342397,228.09262
1320336,224.70853
1009743,224.19223
1368579,227.65512
1320374,337.8144
1176713,322.2172
1300373,228.0138
1397866,229.04642
1386107,228.0138
1320006,227.1388
1286910,224.271
1027455,206.33304
1281529,206.33304
1013702,207.36565
1304798,206.33304
1066172,232.31247
1032931,231.79617
1180413,232.6712
1437438,206.84933
1334218,208.24066
1347941,206.33304
1147326,207.80315
1487198,207.80315
1127530,207.20805
1215467,207.36565
1404880,233.2663
1219365,233.1875
1192293,233.2663
1058833,207.28683
1211291,206.77054
1493775,207.20805
1203029,213.90948
1344951,212.95569
1180354,213.90948
1325435,213.47198
1445951,213.90948
1294628,214.86331
1419171,213.83069
1389643,213.06876
1315664,239.20877
1359741,241.57126
1411569,250.32565
1347488,233.16231
1225994,216.29758
1327384,216.29758
1244799,216.3764
1180905,222.08023
1301631,222.59654
1482071,217.2514
1118423,263.15372
1143761,273.09842
1173022,277.84955
1302221,213.77533
1175233,216.3764
1174841,222.15903
1160861,250.82028
1434397,258.81494
1411487,235.4176
1434063,207.30852
1107783,205.26596
1067126,207.38733
1067371,207.30852
1245636,207.90363
1305132,206.90765
1439843,207.82483
1408670,208.34114
1320423,208.77866
1043533,236.26639
1263261,207.30852
1204894,208.34114
1284763,207.30852
1434903,207.30852
1160971,207.90363
1285880,207.90363
1019892,206.871
1069139,207.38733
1125818,208.26234
1294351,207.4403
1082781,208.47292
1119851,207.32645
1467408,207.0816
1210552,206.2174
1096404,205.96939
1273993,205.09436
1219560,205.96939
1082763,206.48572
1491444,205.53188
1234436,203.06902
1450413,201.40623
1174742,202.1152
1011859,202.66815
1231323,201.42967
1085320,199.66937
1030496,199.90105
1133342,202.01768
1425452,203.14781
1037167,216.52858
1261905,215.65356
1231013,218.88162
1286531,220.86646
1404655,220.94528
1366645,220.42896
1123959,221.38278
1015959,220.35016
1296737,224.17175
1224486,223.29672
1492031,216.52858
1360663,216.52858
1185115,216.52858
1027999,220.42896
1262160,220.35016
1008521,219.47516
1494129,219.91266
1407133,223.73422
1463966,205.95564
1031861,206.98825
1124451,206.83066
1497710,206.39314
1070647,206.47194
1037784,206.98825
1326168,205.95564
1441485,206.98825
1022671,206.90944
1283181,206.39314
1474096,240.61163
1335769,209.59912
1045993,250.68571
1349802,208.6453
1177881,229.62402
1457076,228.5914
1443780,209.59912
1292750,209.16159
1211721,209.59912
1067400,209.0828
1440771,216.02173
1187170,216.45926
1333857,215.86414
1403116,276.04803
1445194,275.53174
1007138,215.94293
1187461,216.38043
1026257,216.38043
1441563,216.89676
1452763,234.3833
1181252,241.55545
1048036,217.66422
1365192,223.2063
1247734,222.17368
1047893,223.04868
1476634,222.17368
1219150,222.68997
1418704,222.17368
1140520,213.79355
1401330,215.2637
1207506,215.07419
1270213,212.86005
1320039,217.80466
1147947,217.88345
1223081,217.80466
1055728,299.72498
1482952,228.0138
1096103,330.46555
1441078,328.47794
1324485,229.04642
1181824,229.04642
1471619,228.09262
1084847,225.228
1208370,219.16006
1472409,202.62216
1145189,203.27261
1375565,200.81122
1171033,200.81122
1337888,202.1472
1184696,201.68625
1350494,200.73242
1464443,201.32755
1029249,200.81122
1084048,215.2637
1406741,213.79355
1130968,214.30988
1218838,214.74738
1057541,216.09108
1144479,217.60098
1265509,216.60738
1193741,220.35016
1401074,219.91266
1290336,220.50778
1472495,220.35016
1030352,221.38278
1304927,224.68805
1409427,189.454
1100468,188.86125
1411863,189.81271
1010693,190.25494
1004925,189.81508
1265382,190.33139
1239027,189.81508
1462013,189.73628
1464784,189.454
1440692,189.96794
1000264,189.89388
1253533,189.454
1109365,189.81508
1492072,190.84532
1369989,189.53043
1233753,189.81508
1113550,190.56068
1119683,190.48425
1351878,189.454
1143262,189.2247
1016463,188.78482
1014561,189.37756
1023254,190.042
1261641,190.1996
1242929,188.55553
1066835,190.1996
1084108,189.60449
1273171,189.454
1310686,189.09055
1429564,189.45163
1485114,200.68805
1120103,215.13028
1049722,214.69278
1284522,210.8733
1342647,213.83087
1086255,208.13002
1434155,184.85516
1487073,189.06128
1210002,188.37102
1336168,189.4458
1006410,207.13641
1374185,207.58705
1128146,209.2846
1107192,208.52774
1429267,209.89282
1348839,184.7811
1062422,189.88332
1152761,190.01509
1103794,188.4132
1221242,205.43602
1075306,196.96379
1472117,196.98724
1361785,195.80176
1299678,197.04259
1478932,196.545
1477313,205.03271
1028047,212.4311
1111646,206.71713
1100366,208.53284
1031339,200.00844
1169426,195.57246
1079503,195.11388
1097103,195.4196
1285304,195.24567
1402825,196.75793
1089017,195.60674
1010820,195.43517
1015441,195.3798
1231147,194.69429
1153545,199.4096
1291261,198.68744
1132971,197.98085
1184517,197.19545
1481481,197.08238
1072917,197.46217
1124052,195.87819
1120927,199.81284
1270649,200.53737
1318939,200.8431
1182144,199.07227
1495363,198.30795
1424798,197.33542
1166644,195.23276
1437121,195.54086
1336858,195.73035
1452469,195.90193
1033949,194.46844
1049040,195.8068
1323615,196.72397
1194788,197.25662
1118413,198.55833
1463339,197.79402
1322713,195.44571
1217125,194.12529
1149362,195.95729
1063625,195.29285
1315041,194.98239
1337564,194.85297
1400460,196.7216
1082828,197.98431
1269378,198.42181
1349534,197.52808
1333349,217.59238
1363871,195.52214
1004201,194.85297
1208483,195.44098
1308393,195.54086
1176480,196.26538
1267608,194.6213
1265773,198.7752
1199865,197.7426
1246934,211.06927
1122674,198.0109
1218607,213.08159
1117180,212.98965
1395756,197.3839
1200879,197.30508
1354961,236.25955
1254236,237.61151
1154515,210.58548
1077412,210.5067
1372989,210.14798
1085876,210.14798
1232949,210.14798
1109936,210.58548
1487950,207.73643
1097184,210.14798
1140272,210.58548
1493015,211.10179
1105986,202.15692
1348536,202.23572
1433325,215.711
1167618,238.54904
1277541,247.98035
1444093,246.20401
1263410,202.67323
1451230,199.52396
1204224,201.20311
1397681,199.90376
1027143,203.40958
1179146,205.3172
1077679,204.87968
1356561,204.44218
1445899,203.84708
1056607,204.80089
1471104,204.28459
1157790,204.80089
1281062,204.80089
1128363,204.28459
1147010,203.92587
1369030,209.07104
1243985,210.02486
1334645,209.50856
1133418,209.07104
1483507,208.55473
1182900,208.55473
1029886,208.63354
1218586,208.55473
1305277,208.99225
1468483,209.07104
1109605,205.65033
1070941,218.70416
1103072,206.68057
1451491,205.72676
1176188,206.24306
1132187,203.83705
1360286,249.34114
1008508,249.35426
1390829,206.24306
1390931,206.68057
1099603,205.57625
1353172,219.09384
1019198,206.60416
1391487,205.21281
1386397,206.95203
1370849,205.05995
1055063,256.8379
1398646,255.47284
1124512,208.64908
1209189,208.13278
1218892,208.62216
1244188,208.70093
1285096,208.18463
1236380,207.2308
1063163,213.11958
1204772,213.0408
1093786,207.6683
1174817,207.74713
1486767,209.13846
1488426,208.10583
1493357,207.74713
1455534,208.10583
1178953,208.70093
1365007,208.18463
1331624,212.16577
1051517,213.5571
1111575,208.18463
1343235,209.13846
1409057,207.74713
1225360,207.6683
1202597,208.62216
1489659,208.70093
1327758,207.6683
1234609,209.13846
1039028,213.5571
1470903,212.08696
1195946,208.10583
1033329,207.74713
1214830,207.74713
1240032,208.62216
1229780,225.84598
1474801,328.3532
1196064,326.482
1094602,226.36227
1341838,225.48727
1471444,225.92477
1443416,222.10318
1350236,222.02438
1391127,224.97098
1001197,224.45465
1185326,331.9322
1049627,305.8841
1006124,225.40848
1298818,224.89215
1179858,221.50809
1108362,204.46474
1418907,203.51094
1440868,203.94844
1073521,230.44421
1271078,201.21799
1032225,214.38708
1383271,204.38596
1178834,204.98105
1302037,205.41856
1267409,205.41856
1020645,203.51094
1076446,205.41856
1158633,204.54355
1137733,230.0067
1330234,225.68404
1165516,204.46474
1232019,203.94844
1087910,204.02724
1281325,211.47444
1335270,211.47444
1432911,211.03693
1243734,211.47444
1412550,211.55324
1096371,211.99075
1414904,211.55324
1268663,210.08311
1245159,255.96863
1066967,255.45233
1183823,275.58228
1359292,277.16455
1488400,256.04742
1175823,213.50383
1100095,214.45764
1302501,214.37885
1007438,214.02014
1320986,214.45764
1378973,255.45233
1365889,255.0148
1404113,269.45706
1420948,272.32562
1085578,210.52298
1461775,213.86253
1222138,213.50383
1446108,213.42502
1079844,234.99887
1343311,204.98215
1222710,206.01477
1444309,205.93597
1430049,205.57727
1107484,204.54465
1449523,205.93597
1204458,206.45229
1349810,205.93597
1233956,206.45229
1024089,234.56137
1250260,206.45229
1079833,205.49846
1205357,206.01477
1391126,204.54465
1033330,205.49846
1362777,206.01477
1205882,205.57727
1370541,205.41966
1175659,205.41966
1463712,205.19275
1162339,205.70905
1104304,205.63025
1313355,205.11394
1452462,203.66647
1036900,204.15935
1390732,202.68921
1318748,204.15935
1417446,202.2517
1400458,202.2517
1224218,198.82582
1258934,198.04044
1154519,199.62758
1335469,201.0977
1333990,201.0977
1404629,213.82928
1113566,212.95425
1403272,199.43492
1293017,213.79965
1097133,213.64206
1374574,215.099
1085531,217.46362
1361255,216.58862
1472554,218.49625
1064428,217.56113
1044578,222.31784
1432364,221.88031
1342337,203.92587
1439494,203.92587
1006332,203.40958
1419759,203.92587
1395664,204.87968
1129361,204.87968
1380842,204.44218
1050958,203.40958
1105354,204.80089
1450106,204.80089
1080246,248.72617
1195326,207.99826
1269746,214.8584
1433619,214.93721
1001640,214.4209
1194935,215.37471
1188770,274.08847
1081277,246.34583
1396237,214.93721
1361791,214.8584
1142156,214.34209
1301647,213.46707
1128880,257.76
1306327,252.57245
1443388,221.16794
1232007,221.16794
1473506,221.60544
1408066,222.12177
1055072,222.04295
1295169,221.52666
1398942,221.68427
1087631,211.4514
1155697,209.84396
1208514,210.28148
1387955,209.84396
1091512,209.40645
1163909,214.86737
1054161,215.9
1116108,224.97098
1030078,225.92477
1442249,326.66882
1255211,318.69742
1128793,225.40848
1385567,225.84598
1261731,225.84598
1401816,225.40848
1088743,221.58685
1085957,233.30028
1308794,198.92505
1456287,199.26976
1171254,199.38048
1120570,199.38048
1457111,197.91034
1299687,199.38048
1274831,197.91034
1202928,198.86417
1223002,198.50546
1319113,211.37259
1346923,212.40521
1272587,214.15836
1290655,213.72086
1166069,214.67468
1099209,217.46362
1004210,217.46362
1445895,220.41019
1493529,222.31784
1268331,196.93954
1030648,197.07132
1033468,197.30298
1452010,197.81929
1164883,196.34917
1265395,197.66406
1214244,197.22656
1307226,196.78905
1425834,197.81693
1105463,196.50203
1058344,197.30061
1414470,196.4256
1252992,196.50203
1115685,202.61713
1421486,197.45822
1320342,196.1963
1021911,197.45822
1251776,197.89574
1417277,197.09477
1206235,197.89336
1105979,198.18037
1299770,197.89574
1472997,197.01834
1247176,197.53465
1035903,196.11987
1016929,197.30534
1100790,196.86311
1479035,196.57846
1343254,204.8231
1106393,219.26535
1440560,218.63086
1229099,219.93027
1141119,217.46275
1076364,219.93027
1344236,192.95926
1264716,196.91026
1145320,197.12085
1227743,195.28964
1262833,196.77849
1035721,224.80106
1309705,221.37973
1176972,223.10352
1258259,221.07352
1095494,221.72533
1379760,223.42287
1486057,197.06314
1210597,196.77849
1272751,202.4302
1087871,205.06316
1476514,205.21603
1328253,203.91905
1370622,204.4728
1113809,204.08827
1438925,203.7849
1389329,210.90755
1108768,203.38167
1081595,211.33997
1013213,202.27734
1379891,204.5305
1259771,204.7598
1312682,202.90752
1264722,205.06316
1419650,204.22478
1100432,204.58586
1154554,201.45532
1197778,203.15237
1451525,203.28651
1263405,206.0225
1094102,207.12683
1111871,206.51773
1328174,205.06316
1353691,205.2371
1333805,204.43616
1481693,204.95245
1277844,206.91861
1327740,206.4023
1180851,207.3772
1204818,204.86313
1250170,206.3496
1433375,223.82822
1227077,229.58577
1348980,203.52399
1206710,203.96149
1361864,204.13309
1302647,204.13309
1441050,201.97742
1144575,203.92252
1333742,204.00131
1206421,206.86589
1199447,206.42839
1437393,226.38765
1095013,229.58577
1022502,202.05386
1096667,203.73221
1443356,202.98898
1021862,202.3775
1219773,203.71664
1043262,203.96466
1065768,205.4137
1113838,204.95827
1471676,230.61838
1476130,233.07278
1291979,204.64938
1394751,201.87991
1393045,203.25806
1449237,205.329
1420866,205.90303
1230996,203.62877
1036444,204.48824
1158613,214.1571
1317168,212.03519
1066661,205.31264
1385189,204.43289
1327428,236.96603
1212895,242.193
1080908,218.17188
1384303,218.68817
1303454,218.09308
1136324,217.21808
1396390,218.17188
1078618,216.31879
1251281,219.1257
1272811,219.1257
1137638,218.25067
1037638,217.65558
1073524,208.78949
1492503,209.74332
1097156,208.80743
1036028,220.58517
1250001,239.51471
1450557,242.97546
1090506,208.82849
1032054,206.88107
1007532,209.80103
1207482,209.74332
1184166,211.6806
1100491,211.60182
1173954,212.11812
1102454,211.18224
1014336,211.75941
1386947,211.6806
1488697,212.63443
1036702,225.24783
1098488,211.1643
1359565,212.11812
1228572,212.11812
1435819,211.6806
1041203,210.7268
1328928,211.75941
1331644,212.11812
1058015,211.1643
1082947,211.6806
1238939,211.60182
1158689,211.75941
1321731,211.75941
1094044,217.05157
1201394,215.7944
1428524,216.69287
1141719,216.53528
1385522,217.56787
1083350,216.69287
1443671,216.61407
1453498,216.53528
1107034,216.17657
1388982,217.13037
1209858,213.34857
1296504,227.35622
1089951,213.8649
1418192,212.83228
1303765,213.78609
1101167,213.34857
1126491,265.8965
1346249,265.39334
1329704,213.48038
1020188,213.8649
1222963,213.70967
1499679,220.99396
1010515,213.19336
1025362,212.22083
1230047,214.47162
1374924,214.80078
1373130,274.5764
1381535,274.5764
1069435,214.72198
1255737,215.75461
1371044,214.12625
1179641,213.68874
1068951,213.68874
1154773,214.04744
1206027,218.54489
1252042,218.10739
1438934,214.20503
1220519,215.08006
1168203,213.60992
1015629,214.12625
1254718,214.56377
1096729,214.56377
1369718,214.12625
1217617,214.04744
1286578,219.49872
1437847,218.4661
1322492,213.17241
1309498,214.56377
1137040,213.60992
1461366,213.68874
1086268,213.60992
1320108,213.68874
1091017,214.64255
1457179,213.68874
1173309,218.4661
1349037,218.02856
1085442,214.12625
1196756,213.17241
1173632,213.17241
1331567,215.08006
1448276,230.99133
1370348,230.63266
1286862,318.75012
1442399,327.16925
1489786,231.14896
1129044,231.58646
1379305,230.11633
1216016,231.58646
1228377,226.29474
1387910,227.16977
1348122,231.14896
1195043,328.35046
1023820,330.89676
1277956,230.99133
1326556,231.58646
1338236,230.55383
1328575,231.14896
1281640,226.81104
1273491,227.76486
1491279,211.72845
1484227,212.16595
1291300,213.19856
1152408,212.60347
1453476,242.02042
1198342,243.92804
1244347,239.09921
1324684,217.94858
1044984,212.16595
1346952,213.11977
1408337,212.16595
1288784,213.19856
1178037,212.76106
1322672,213.10106
1126772,239.38971
1021990,239.13605
1024324,235.5935
1066118,215.29163
1389581,212.16595
1174172,212.68225
1360068,215.18863
1371280,214.75113
1023669,216.65875
1219542,214.75113
1316408,215.18863
1013880,214.75113
1064488,215.26743
1079799,214.75113
1427116,216.65875
1215881,215.26743
1316400,217.42307
1083200,246.24489
1048200,248.64375
1258790,258.24695
1373316,246.09744
1446348,241.16241
1151739,219.04684
1045943,219.04684
1070522,217.65552
1033219,218.17184
1110618,241.00986
1085758,260.19913
1133637,272.1637
1184081,277.0724
1410147,261.15295
1292973,252.97145
1373391,218.17184
1318034,217.65552
1066826,218.17184
1041770,219.04684
1146271,241.59003
1265318,213.06969
1482215,213.41441
1033033,211.14018
1056742,209.97815
1312218,213.586
1156082,213.26157
1014030,214.10231
1335399,212.71097
1218567,212.71097
1474849,241.25757
1429831,213.2273
1298145,211.12463
1009025,211.17998
1219314,212.19467
1019977,213.586
1326829,212.89812
1343998,212.71097
1052262,213.2273
1402114,213.14848
1352055,212.66882
1426244,213.79657
1123307,212.84277
1187131,211.88895
1016479,210.57089
1478596,209.90172
1394265,210.41801
1162586,210.93434
1058953,210.85553
1276377,209.90172
1056035,207.305
1221682,206.9252
1002568,206.46423
