id,num_orders
1178578,409.95197
1100120,125.97299
1432675,125.97299
1475773,125.97299
1366625,125.97299
1454684,125.97299
1445429,125.97299
1442692,125.97299
1320541,125.97299
1477747,356.3657
1038111,409.95197
1423052,125.97299
1326454,125.97299
1405676,125.97299
1114439,125.97299
1446214,125.97299
1372850,125.97299
1206927,125.97299
1094093,125.97299
1332724,409.95197
1145862,409.95197
1189322,125.97299
1140102,125.97299
1048802,125.97299
1251786,125.97299
1305176,85.66539
1383497,85.66539
1037756,85.66539
1139395,85.66539
1292208,277.29263
1217371,277.29263
1236727,85.66539
1066688,85.66539
1050944,85.66539
1489321,85.66539
1295338,125.97299
1222180,125.97299
1165274,125.97299
1237456,125.97299
1069738,356.3657
1014169,409.95197
1127003,125.97299
1266348,125.97299
1334765,125.97299
1463681,125.97299
1478644,125.97299
1109347,125.97299
1144523,125.97299
1355267,125.97299
1114402,409.95197
1251813,356.3657
1009379,125.97299
1006717,125.97299
1376856,125.97299
1164305,125.97299
1350211,125.97299
1108160,125.97299
1306384,125.97299
1301386,125.97299
1359640,356.3657
1065859,409.95197
1461969,125.97299
1456556,125.97299
1186540,125.97299
1188205,125.97299
1267876,125.97299
1494455,125.97299
1214425,125.97299
1363784,125.97299
1418399,409.95197
1055166,409.95197
1281197,125.97299
1142620,125.97299
1392306,125.97299
1143676,125.97299
1015740,125.97299
1189256,125.97299
1128323,125.97299
1326661,125.97299
1242328,409.95197
1210696,356.3657
1120940,125.97299
1045314,125.97299
1270338,125.97299
1491051,125.97299
1152272,125.97299
1120199,125.97299
1263854,125.97299
1489178,125.97299
1298616,356.3657
1479853,356.3657
1481165,125.97299
1022706,125.97299
1332316,125.97299
1185615,125.97299
1026366,167.20474
1368308,167.20474
1065778,167.20474
1119688,134.89307
1360028,365.28577
1497401,365.28577
1181755,134.89307
1339401,134.89307
1098229,134.89307
1079642,134.89307
1278014,125.97299
1403459,125.97299
1317166,125.97299
1101385,125.97299
1426987,409.95197
1034494,409.95197
1491377,125.97299
1464250,125.97299
1022006,125.97299
1148475,125.97299
1425196,125.97299
1491984,125.97299
1344138,125.97299
1283089,125.97299
1170506,409.95197
1411866,356.3657
1194304,125.97299
1113435,125.97299
1237466,125.97299
1271238,125.97299
1449676,125.97299
1366789,125.97299
1009292,125.97299
1464786,125.97299
1376394,356.3657
1076725,356.3657
1488081,125.97299
1300625,125.97299
1457308,125.97299
1222485,125.97299
1272720,125.97299
1481022,125.97299
1212344,125.97299
1222203,125.97299
1318349,356.3657
1120074,356.3657
1065792,125.97299
1313139,158.28467
1400723,125.97299
1344090,125.97299
1474319,125.97299
1385096,125.97299
1310846,125.97299
1396501,125.97299
1079083,409.95197
1331772,409.95197
1357329,125.97299
1084641,125.97299
1447721,125.97299
1418429,125.97299
1057989,125.97299
1094537,125.97299
1264303,125.97299
1379614,125.97299
1333333,356.3657
1476899,356.3657
1186550,125.97299
1030934,125.97299
1262550,125.97299
1352451,125.97299
1431384,125.97299
1487673,125.97299
1068668,125.97299
1063833,125.97299
1393194,409.95197
1359636,409.95197
1108677,125.97299
1304133,125.97299
1485109,125.97299
1485137,125.97299
1209550,125.97299
1441788,125.97299
1494973,125.97299
1276788,125.97299
1469801,356.3657
1416169,409.95197
1351029,125.97299
1231616,125.97299
1066223,125.97299
1173940,125.97299
1147147,125.97299
1366465,125.97299
1081854,125.97299
1099585,125.97299
1033845,356.3657
1027173,356.3657
1053974,125.97299
1149325,125.97299
1485355,125.97299
1114099,125.97299
1080956,125.97299
1044579,125.97299
1250099,125.97299
1049132,125.97299
1230152,356.3657
1274608,409.95197
1222984,125.97299
1245282,125.97299
1419732,125.97299
1356967,125.97299
1413230,125.97299
1288873,125.97299
1497306,125.97299
1045529,125.97299
1211162,409.95197
1363689,409.95197
1353804,125.97299
1224929,125.97299
1087629,158.28467
1007589,158.28467
1013278,125.97299
1163568,125.97299
1035134,125.97299
1453924,125.97299
1242112,356.3657
1328774,409.95197
1482353,125.97299
1046966,125.97299
1276295,125.97299
1253177,125.97299
1171803,125.97299
1123524,125.97299
1090759,125.97299
1407952,125.97299
1135688,409.95197
1389266,409.95197
1418776,125.97299
1073552,125.97299
1022559,125.97299
1483098,125.97299
1216354,125.97299
1130102,125.97299
1030597,125.97299
1379599,125.97299
1359056,409.95197
1186410,409.95197
1398042,125.97299
1146321,125.97299
1441295,125.97299
1354132,125.97299
1226869,125.97299
1137477,125.97299
1022881,125.97299
1408325,125.97299
1331391,409.95197
1455182,409.95197
1083054,125.97299
1379716,125.97299
1475256,125.97299
1486316,125.97299
1209388,125.97299
1079093,125.97299
1009864,125.97299
1232226,125.97299
1212390,409.95197
1015514,356.3657
1026288,125.97299
1342395,125.97299
1317334,125.97299
1499718,125.97299
1205256,125.97299
1305186,125.97299
1131831,125.97299
1198452,125.97299
1267199,356.3657
1158066,356.3657
1061242,125.97299
1429684,125.97299
1425949,125.97299
1103470,125.97299
1080513,125.97299
1196458,125.97299
1443469,125.97299
1375742,125.97299
1072649,409.95197
1309132,356.3657
1290854,125.97299
1127315,125.97299
1441457,125.97299
1165142,125.97299
1089648,125.97299
1237824,125.97299
1443604,125.97299
1315244,125.97299
1254893,409.95197
1019982,356.3657
1395631,125.97299
1498515,125.97299
1233129,125.97299
1478969,125.97299
1263016,125.97299
1142936,125.97299
1144128,125.97299
1300682,125.97299
1366778,409.95197
1270725,356.3657
1305979,125.97299
1337785,125.97299
1048223,125.97299
1261923,125.97299
1412634,125.97299
1004840,125.97299
1370737,125.97299
1148097,125.97299
1230329,356.3657
1264189,356.3657
1471564,125.97299
1207436,125.97299
1117271,125.97299
1456785,125.97299
1198224,125.97299
1033177,125.97299
1466058,125.97299
1056871,125.97299
1185031,409.95197
1094661,409.95197
1455353,125.97299
1139412,125.97299
1227744,125.97299
1338180,125.97299
1339641,125.97299
1480786,125.97299
1418641,125.97299
1366988,125.97299
1056350,409.95197
1177798,409.95197
1295143,125.97299
1347530,125.97299
1468567,125.97299
1467885,125.97299
1222518,125.97299
1395897,125.97299
1491382,125.97299
1027914,125.97299
1159704,409.95197
1256817,356.3657
1227051,125.97299
1191531,125.97299
1284327,125.97299
1423686,125.97299
1270817,125.97299
1044231,125.97299
1202376,125.97299
1475127,125.97299
1425943,409.95197
1190637,409.95197
1066705,125.97299
1443612,125.97299
1074216,125.97299
1287822,125.97299
1229710,125.97299
1075135,125.97299
1185011,125.97299
1105675,125.97299
1189309,356.3657
1257953,356.3657
1435140,125.97299
1268931,125.97299
1250643,125.97299
1373331,125.97299
1095052,134.89307
1232434,134.89307
1071259,134.89307
1002687,134.89307
1289203,418.87204
1423217,418.87204
1471087,167.20474
1049389,134.89307
1099913,134.89307
1231512,125.97299
1117072,125.97299
1091750,125.97299
1147110,125.97299
1027059,409.95197
1363829,356.3657
1060391,125.97299
1296093,125.97299
1411783,125.97299
1076732,125.97299
1363250,125.97299
1391402,125.97299
1370933,125.97299
1370147,125.97299
1013543,356.3657
1488019,409.95197
1491784,125.97299
1439153,125.97299
1365373,125.97299
1497842,125.97299
1247498,125.97299
1111828,125.97299
1050509,125.97299
1225960,125.97299
1127936,409.95197
1066415,356.3657
1358786,125.97299
1090286,125.97299
1161679,125.97299
1432350,125.97299
1153258,125.97299
1261101,125.97299
1003559,125.97299
1147045,125.97299
1212345,409.95197
1209256,409.95197
1033560,125.97299
1099076,125.97299
1249361,125.97299
1003543,125.97299
1253878,125.97299
1433742,125.97299
1271361,125.97299
1318816,125.97299
1013289,356.3657
1360747,409.95197
1245642,125.97299
1145973,125.97299
1219376,125.97299
1211106,125.97299
1043846,125.97299
1187193,125.97299
1401517,125.97299
1451717,125.97299
1137204,409.95197
1394137,409.95197
1293060,125.97299
1084654,125.97299
1235655,125.97299
1198297,125.97299
1287288,125.97299
1149272,125.97299
1430093,125.97299
1157251,125.97299
1364131,409.95197
1227970,409.95197
1411427,125.97299
1033512,125.97299
1249878,125.97299
1449349,125.97299
1091337,125.97299
1067887,125.97299
1381756,125.97299
1208306,125.97299
1275036,356.3657
1372659,356.3657
1293301,125.97299
1242985,125.97299
1498374,125.97299
1397018,125.97299
1224798,125.97299
1111734,125.97299
1035513,125.97299
1320280,125.97299
1243378,356.3657
1312036,409.95197
1351501,158.28467
1485680,125.97299
1031838,125.97299
1055470,125.97299
1128832,125.97299
1356616,125.97299
1242991,125.97299
1229614,125.97299
1054269,356.3657
1386650,409.95197
1428923,125.97299
1199404,125.97299
1424116,125.97299
1017704,125.97299
1304421,125.97299
1121467,125.97299
1262305,125.97299
1247788,125.97299
1015891,356.3657
1309128,409.95197
1005399,125.97299
1006498,125.97299
1435652,125.97299
1299727,125.97299
1150058,125.97299
1211349,125.97299
1430745,125.97299
1284527,125.97299
1493152,409.95197
1163720,409.95197
1430286,158.28467
1161810,125.97299
1134065,125.97299
1200718,125.97299
1331816,125.97299
1360289,125.97299
1442400,125.97299
1148661,125.97299
1446413,409.95197
1026328,409.95197
1042450,125.97299
1031516,125.97299
1257318,125.97299
1157812,125.97299
1329810,125.97299
1095638,125.97299
1045471,125.97299
1026941,125.97299
1383816,409.95197
1342743,356.3657
1081079,125.97299
1404092,125.97299
1497047,125.97299
1077049,125.97299
1169730,125.97299
1326969,125.97299
1290989,125.97299
1324687,125.97299
1435521,356.3657
1424670,409.95197
1217911,125.97299
1445424,125.97299
1307778,125.97299
1109546,125.97299
1346060,125.97299
1366689,125.97299
1152927,125.97299
1085039,125.97299
1308005,409.95197
1416818,409.95197
1157372,125.97299
1035677,125.97299
1043744,125.97299
1275513,125.97299
1202850,125.97299
1392817,125.97299
1416778,125.97299
1371311,125.97299
1308810,356.3657
1458963,356.3657
1145504,125.97299
1266884,125.97299
1194501,125.97299
1054423,125.97299
1067839,125.97299
1483725,125.97299
1300490,125.97299
1496218,125.97299
1317787,409.95197
1283497,409.95197
1441003,125.97299
1386255,125.97299
1315234,125.97299
1191121,125.97299
1314712,125.97299
1114271,125.97299
1418277,125.97299
1297826,125.97299
1268774,356.3657
1172613,356.3657
1149489,125.97299
1389759,125.97299
1378974,125.97299
1213880,125.97299
1092214,125.97299
1193244,125.97299
1473093,125.97299
1015778,125.97299
1353466,409.95197
1449756,409.95197
1113140,125.97299
1365891,125.97299
1331579,125.97299
1234776,125.97299
1409575,167.20474
1125328,134.89307
1216882,134.89307
1010243,125.97299
1037655,125.97299
1401737,125.97299
1022228,125.97299
1097803,125.97299
1076303,125.97299
1480464,125.97299
1233512,125.97299
1406320,125.97299
1423616,125.97299
1217722,125.97299
1024786,125.97299
1164714,125.97299
1487084,125.97299
1194216,125.97299
1333009,125.97299
1400194,125.97299
1220768,125.97299
1257968,125.97299
1225233,125.97299
1377517,125.97299
1114069,125.97299
1427908,125.97299
1079074,125.97299
1139550,125.97299
1171872,125.97299
1371558,125.97299
1448374,125.97299
1122401,125.97299
1160411,125.97299
1066841,125.97299
1320649,125.97299
1118447,125.97299
1046582,125.97299
1467232,125.97299
1023000,125.97299
1363046,125.97299
1494216,158.28467
1182532,158.28467
1290506,158.28467
1470108,158.28467
1267485,158.28467
1334810,125.97299
1222803,125.97299
1484176,125.97299
1028575,125.97299
1179192,125.97299
1390856,125.97299
1064665,125.97299
1440509,125.97299
1239126,125.97299
1396561,125.97299
1352708,125.97299
1169282,125.97299
1368073,125.97299
1087742,125.97299
1239602,125.97299
1197947,125.97299
1429990,125.97299
1328020,125.97299
1000304,125.97299
1413854,125.97299
1058705,125.97299
1059717,125.97299
1120318,125.97299
1195881,125.97299
1133957,125.97299
1167503,125.97299
1051775,125.97299
1241441,125.97299
1111497,125.97299
1381275,125.97299
1401879,125.97299
1255183,125.97299
1011053,125.97299
1027143,125.97299
1184166,125.97299
1100491,125.97299
1173954,125.97299
1102454,125.97299
1014336,125.97299
1386947,125.97299
1488697,125.97299
1036702,125.97299
1098488,125.97299
1359565,125.97299
1143296,125.97299
1218455,125.97299
1305125,125.97299
1041777,125.97299
1377731,125.97299
1038455,125.97299
1434793,125.97299
1160822,125.97299
1039223,125.97299
1061702,125.97299
1148419,125.97299
1357744,125.97299
1317350,125.97299
1485381,125.97299
1459186,125.97299
1159770,125.97299
1477445,125.97299
1469635,125.97299
1045879,125.97299
1115000,125.97299
1479186,125.97299
1152086,125.97299
1232423,125.97299
1338458,125.97299
1391466,125.97299
1176775,125.97299
1026126,125.97299
1020680,125.97299
1055041,125.97299
1260187,125.97299
1372516,125.97299
1478820,125.97299
1281981,125.97299
1170276,125.97299
1352878,125.97299
1086413,125.97299
1174609,125.97299
1210516,125.97299
1493390,125.97299
1107738,125.97299
1354760,125.97299
1152740,125.97299
1488573,125.97299
1254335,125.97299
1277416,125.97299
1495339,125.97299
1269606,125.97299
1467660,125.97299
1200592,125.97299
1260242,125.97299
1395800,125.97299
1453905,125.97299
1443736,125.97299
1464242,125.97299
1048256,125.97299
1160937,125.97299
1349435,125.97299
1174466,125.97299
1003702,125.97299
1297632,125.97299
1315655,125.97299
1189968,125.97299
1369244,125.97299
1091740,125.97299
1214002,125.97299
1186897,125.97299
1161849,125.97299
1115766,125.97299
1440883,125.97299
1485910,125.97299
1107925,125.97299
1432815,125.97299
1028235,125.97299
1490043,125.97299
1494266,125.97299
1150869,125.97299
1245747,125.97299
1098408,125.97299
1466943,125.97299
1001101,125.97299
1219612,125.97299
1165887,125.97299
1125271,125.97299
1413674,125.97299
1425133,158.28467
1104431,125.97299
1468731,125.97299
1462332,125.97299
1279293,125.97299
1174075,125.97299
1121861,125.97299
1427424,125.97299
1202501,125.97299
1211307,125.97299
1391383,125.97299
1051248,125.97299
1124427,125.97299
1144903,125.97299
1337479,125.97299
1073830,125.97299
1422858,125.97299
1112045,125.97299
1401547,125.97299
1275465,125.97299
1309030,125.97299
1318453,125.97299
1149470,125.97299
1006892,134.89307
1498669,134.89307
1181152,134.89307
1246156,134.89307
1185338,134.89307
1179564,134.89307
1476353,125.97299
1446591,125.97299
1403792,125.97299
1243588,125.97299
1375821,125.97299
1009681,125.97299
1125124,125.97299
1375223,125.97299
1334811,125.97299
1111727,125.97299
1203809,125.97299
1124837,125.97299
1440680,125.97299
1460672,125.97299
1216744,125.97299
1235794,125.97299
1226151,125.97299
1319892,125.97299
1222758,125.97299
1326527,125.97299
1004505,125.97299
1494214,125.97299
1447416,125.97299
1295580,125.97299
1062579,125.97299
1326138,125.97299
1454801,125.97299
1251730,125.97299
1495918,125.97299
1412587,125.97299
1433116,125.97299
1042053,125.97299
1124635,125.97299
1154252,125.97299
1279658,125.97299
1407745,125.97299
1186723,125.97299
1470954,125.97299
1368908,125.97299
1104842,125.97299
1369219,125.97299
1243216,125.97299
1409284,125.97299
1046968,125.97299
1073731,125.97299
1055416,125.97299
1265084,125.97299
1413660,125.97299
1204209,125.97299
1202448,125.97299
1461934,125.97299
1399020,125.97299
1428777,125.97299
1084734,125.97299
1251697,125.97299
1143725,125.97299
1350192,125.97299
1440033,125.97299
1351402,125.97299
1114529,125.97299
1432643,125.97299
1293693,125.97299
1293367,125.97299
1383338,125.97299
1003354,125.97299
1154695,125.97299
1030237,125.97299
1249671,125.97299
1135295,125.97299
1265976,125.97299
1385434,125.97299
1155714,125.97299
1430856,125.97299
1148716,125.97299
1404257,125.97299
1426656,125.97299
1008950,125.97299
1167786,125.97299
1301245,125.97299
1254662,125.97299
1406214,125.97299
1455960,125.97299
1049062,125.97299
1433561,125.97299
1187892,125.97299
1492015,125.97299
1034544,125.97299
1120804,125.97299
1007549,125.97299
1431812,125.97299
1318982,125.97299
1062544,125.97299
1225764,125.97299
1292156,125.97299
1004773,125.97299
1251663,125.97299
1336507,125.97299
1131973,125.97299
1143972,125.97299
1119395,125.97299
1336287,125.97299
1096741,125.97299
1414362,125.97299
1064559,125.97299
1009975,125.97299
1118236,125.97299
1417628,125.97299
1452920,125.97299
1001425,125.97299
1264890,125.97299
1330041,125.97299
1009331,125.97299
1052528,125.97299
1226125,125.97299
1313017,125.97299
1122743,125.97299
1059507,125.97299
1143434,125.97299
1123578,125.97299
1175471,125.97299
1420158,125.97299
1171896,125.97299
1340676,125.97299
1018136,125.97299
1029029,125.97299
1465478,125.97299
1288816,125.97299
1274958,125.97299
1233905,125.97299
1432851,125.97299
1004906,125.97299
1109687,125.97299
1297374,125.97299
1205205,125.97299
1267715,125.97299
1096759,125.97299
1371599,125.97299
1196904,125.97299
1275453,125.97299
1205146,125.97299
1195095,125.97299
1157236,125.97299
1260111,125.97299
1145076,125.97299
1003527,125.97299
1171152,125.97299
1295117,125.97299
1131852,125.97299
1122805,158.28467
1454318,125.97299
1369172,158.28467
1051784,158.28467
1208849,125.97299
1441614,158.28467
1248156,158.28467
1485601,125.97299
1312698,158.28467
1419409,158.28467
1122933,158.28467
1244035,158.28467
1008087,158.28467
1133047,125.97299
1272397,125.97299
1030881,125.97299
1389672,125.97299
1082933,125.97299
1255464,125.97299
1180074,125.97299
1476554,125.97299
1316356,125.97299
1492732,125.97299
1252109,125.97299
1159089,125.97299
1469555,125.97299
1483071,125.97299
1309274,134.89307
1131716,134.89307
1283793,134.89307
1330395,125.97299
1304104,125.97299
1463362,125.97299
1322487,125.97299
1076412,125.97299
1358172,125.97299
1101734,125.97299
1310017,125.97299
1060069,125.97299
1197296,125.97299
1465396,125.97299
1376423,125.97299
1481206,125.97299
1009569,125.97299
1387274,125.97299
1310708,125.97299
1155929,125.97299
1314559,125.97299
1097259,125.97299
1395026,158.28467
1078445,158.28467
1296395,158.28467
1419507,125.97299
1136027,125.97299
1219400,158.28467
1327846,158.28467
1203267,158.28467
1346275,125.97299
1189866,125.97299
1234971,125.97299
1296050,125.97299
1007089,125.97299
1085266,125.97299
1488516,125.97299
1410651,125.97299
1056722,125.97299
1177655,125.97299
1484447,125.97299
1169645,125.97299
1323495,125.97299
1457994,125.97299
1155386,125.97299
1409690,125.97299
1275226,125.97299
1430027,125.97299
1420629,125.97299
1104909,125.97299
1268984,125.97299
1082662,125.97299
1341057,125.97299
1198596,125.97299
1360054,125.97299
1316119,125.97299
1182553,125.97299
1312899,125.97299
1279295,125.97299
1179644,125.97299
1127292,125.97299
1110530,125.97299
1163817,125.97299
1407890,125.97299
1467062,125.97299
1234965,125.97299
1321783,125.97299
1349364,125.97299
1342102,125.97299
1151385,125.97299
1306511,125.97299
1366410,125.97299
1006403,125.97299
1119932,158.28467
1043407,158.28467
1444521,125.97299
1256754,158.28467
1283179,158.28467
1115349,125.97299
1078995,125.97299
1316171,125.97299
1229599,125.97299
1133642,125.97299
1210879,125.97299
1496663,125.97299
1376737,125.97299
1238615,125.97299
1063947,125.97299
1440330,125.97299
1416370,125.97299
1358159,125.97299
1341131,125.97299
1050479,125.97299
1120227,125.97299
1296492,125.97299
1271141,125.97299
1178189,125.97299
1466754,125.97299
1291832,125.97299
1497662,125.97299
1313185,125.97299
1268956,125.97299
1409129,125.97299
1150723,125.97299
1181288,125.97299
1303570,125.97299
1076136,125.97299
1496530,125.97299
1288584,125.97299
1216944,125.97299
1394355,125.97299
1285022,125.97299
1462965,125.97299
1205977,158.28467
1349950,158.28467
1340917,125.97299
1191343,125.97299
1262924,125.97299
1335892,125.97299
1498333,125.97299
1180295,125.97299
1468730,125.97299
1155218,125.97299
1316740,125.97299
1318234,125.97299
1283246,125.97299
1130000,125.97299
1459415,125.97299
1298775,125.97299
1395159,125.97299
1303699,125.97299
1176341,125.97299
1435013,125.97299
1324100,125.97299
1298065,125.97299
1377872,125.97299
1376854,125.97299
1444587,125.97299
1036541,125.97299
1354025,125.97299
1007242,125.97299
1053458,125.97299
1160895,125.97299
1062487,125.97299
1410365,125.97299
1005997,125.97299
1462622,125.97299
1425740,125.97299
1090497,125.97299
1067884,125.97299
1072910,125.97299
1011254,125.97299
1169260,125.97299
1413454,125.97299
1045716,125.97299
1353423,125.97299
1154956,125.97299
1019221,125.97299
1230883,125.97299
1329315,125.97299
1090421,125.97299
1218834,125.97299
1207249,125.97299
1181616,134.89307
1197754,134.89307
1341473,134.89307
1183839,134.89307
1412036,134.89307
1294587,134.89307
1207154,134.89307
1451807,125.97299
1409671,125.97299
1122214,125.97299
1211769,125.97299
1437385,125.97299
1217993,125.97299
1161892,125.97299
1229478,125.97299
1213094,125.97299
1297883,125.97299
1171266,125.97299
1018646,125.97299
1224157,158.28467
1476159,158.28467
1481437,158.28467
1137703,125.97299
1443319,125.97299
1297612,125.97299
1366087,125.97299
1219884,125.97299
1226362,125.97299
1058055,125.97299
1237424,125.97299
1097480,125.97299
1239094,125.97299
1427548,125.97299
1134215,125.97299
1101934,125.97299
1227132,125.97299
1107600,125.97299
1028680,125.97299
1488449,125.97299
1470231,125.97299
1196664,125.97299
1135015,125.97299
1222652,125.97299
1419491,125.97299
1261676,125.97299
1377965,125.97299
1337424,125.97299
1116374,125.97299
1018735,125.97299
1205948,125.97299
1083732,125.97299
1124304,125.97299
1068682,125.97299
1061931,125.97299
1188547,125.97299
1197855,125.97299
1395274,125.97299
1120639,125.97299
1421206,125.97299
1357988,125.97299
1004611,125.97299
1274230,125.97299
1339747,125.97299
1035696,125.97299
1021984,125.97299
1019163,125.97299
1364760,125.97299
1134877,125.97299
1116838,125.97299
1242837,125.97299
1461295,125.97299
1304951,125.97299
1231273,125.97299
1259733,125.97299
1431813,125.97299
1244857,125.97299
1120215,125.97299
1483675,125.97299
1044692,125.97299
1309244,125.97299
1315121,125.97299
1244194,125.97299
1029370,125.97299
1406179,125.97299
1087358,125.97299
1062484,125.97299
1286223,125.97299
1179146,125.97299
1077679,125.97299
1356561,125.97299
1445899,125.97299
1056607,125.97299
1471104,125.97299
1157790,125.97299
1281062,125.97299
1128363,125.97299
1147010,125.97299
1228572,125.97299
1435819,125.97299
1041203,125.97299
1328928,125.97299
1331644,125.97299
1058015,125.97299
1082947,125.97299
1238939,125.97299
1158689,125.97299
1321731,125.97299
1474925,125.97299
1487930,125.97299
1062946,125.97299
1250578,125.97299
1251241,125.97299
1054675,125.97299
1430035,125.97299
1171351,136.46585
1283654,136.46585
1123687,136.46585
1304243,136.46585
1484480,136.46585
1135766,136.46585
1267957,136.46585
1050543,136.46585
1144794,136.46585
1161381,125.97299
1463809,125.97299
1043945,125.97299
1428660,125.97299
1231167,125.97299
1263934,125.97299
1283930,125.97299
1165506,125.97299
1246532,125.97299
1167940,125.97299
1213133,125.97299
1400057,125.97299
1006359,125.97299
1478327,125.97299
1264778,125.97299
1296198,125.97299
1091285,125.97299
1152313,125.97299
1293336,125.97299
1430932,125.97299
1300078,125.97299
1284526,125.97299
1078971,125.97299
1427939,125.97299
1066486,125.97299
1185418,125.97299
1141599,125.97299
1375132,125.97299
1444878,125.97299
1481499,125.97299
1271829,125.97299
1414372,125.97299
1021248,125.97299
1444240,125.97299
1406839,125.97299
1040908,125.97299
1356602,125.97299
1316568,125.97299
1456931,125.97299
1237087,125.97299
1304436,125.97299
1238935,125.97299
1321591,125.97299
1196912,125.97299
1455585,125.97299
1252744,125.97299
1272139,158.28467
1378097,125.97299
1052288,125.97299
1280063,125.97299
1488358,125.97299
1146421,125.97299
1261997,125.97299
1273271,125.97299
1379056,125.97299
1320666,125.97299
1282552,125.97299
1062042,125.97299
1091060,125.97299
1349895,125.97299
1094183,125.97299
1245680,125.97299
1225773,125.97299
1487581,125.97299
1476033,125.97299
1081813,125.97299
1417238,125.97299
1337305,125.97299
1130316,125.97299
1040709,125.97299
1158635,125.97299
1431499,125.97299
1084752,125.97299
1274093,125.97299
1342313,125.97299
1455649,125.97299
1114608,125.97299
1033631,125.97299
1413962,125.97299
1396181,125.97299
1267612,125.97299
1062790,125.97299
1412337,125.97299
1191743,125.97299
1236936,125.97299
1444312,125.97299
1176978,85.66539
1171909,85.66539
1428117,85.66539
1423315,85.66539
1265837,85.66539
1356525,85.66539
1205477,85.66539
1371347,125.97299
1155726,125.97299
1240789,125.97299
1171370,125.97299
1265660,125.97299
1018252,125.97299
1493141,125.97299
1093559,125.97299
1447467,125.97299
1473259,125.97299
1021872,125.97299
1291288,125.97299
1451221,125.97299
1091430,125.97299
1396310,125.97299
1120159,125.97299
1217315,125.97299
1142552,125.97299
1468892,125.97299
1050380,125.97299
1091951,125.97299
1414650,125.97299
1122981,125.97299
1030360,125.97299
1272696,125.97299
1146788,125.97299
1056095,125.97299
1406516,125.97299
1021686,125.97299
1005332,125.97299
1387167,125.97299
1162278,125.97299
1028630,125.97299
1201509,125.97299
1429858,125.97299
1455208,125.97299
1101218,125.97299
1335329,125.97299
1103583,125.97299
1108936,125.97299
1105792,125.97299
1306121,125.97299
1393546,125.97299
1452330,125.97299
1384949,125.97299
1369516,125.97299
1386732,125.97299
1402801,125.97299
1487219,125.97299
1329590,158.28467
1219468,125.97299
1405838,158.28467
1148515,158.28467
1127606,158.28467
1003132,125.97299
1194753,158.28467
1090177,125.97299
1086521,125.97299
1002439,125.97299
1366540,134.89307
1466142,134.89307
1282021,134.89307
1471786,134.89307
1471184,134.89307
1158034,134.89307
1044415,134.89307
1190027,134.89307
1025744,134.89307
1138911,125.97299
1165664,125.97299
1066867,125.97299
1358058,125.97299
1494749,125.97299
1180274,125.97299
1224290,125.97299
1426563,125.97299
1298595,125.97299
1148750,125.97299
1233671,125.97299
1320120,125.97299
1025076,125.97299
1223519,125.97299
1054214,125.97299
1308065,125.97299
1240654,125.97299
1200050,125.97299
1345355,125.97299
1068268,125.97299
1181820,125.97299
1346625,125.97299
1062616,125.97299
1207682,125.97299
1178918,125.97299
1301717,125.97299
1283401,125.97299
1376997,125.97299
1274050,125.97299
1071845,125.97299
1254542,125.97299
1136802,125.97299
1176603,125.97299
1340138,125.97299
1321675,125.97299
1214676,125.97299
1294408,125.97299
1361085,125.97299
1487225,125.97299
1476364,125.97299
1067429,125.97299
1334969,125.97299
1411562,125.97299
1475191,125.97299
1188752,125.97299
1296548,125.97299
1272906,125.97299
1123142,125.97299
1286263,125.97299
1433634,125.97299
1360415,125.97299
1127043,125.97299
1059133,125.97299
1204248,125.97299
1217680,125.97299
1167403,125.97299
1427762,125.97299
1055201,125.97299
1486591,125.97299
1011382,125.97299
1377286,125.97299
1308546,125.97299
1196922,125.97299
1163908,125.97299
1085465,125.97299
1068315,125.97299
1234038,125.97299
1038950,125.97299
1444536,125.97299
1283324,125.97299
1381859,125.97299
1203139,125.97299
1468809,125.97299
1097142,125.97299
1494739,125.97299
1133318,125.97299
1489756,125.97299
1478252,125.97299
1389070,125.97299
1077085,125.97299
1262049,125.97299
1374006,125.97299
1192491,125.97299
1046377,125.97299
1149415,125.97299
1057610,125.97299
1037961,125.97299
1416559,125.97299
1125481,125.97299
1276151,125.97299
1370194,125.97299
1357541,125.97299
1079050,125.97299
1165645,125.97299
1217413,125.97299
1092817,125.97299
1094332,125.97299
1433395,125.97299
1180934,125.97299
1060487,125.97299
1171147,125.97299
1375433,125.97299
1006863,125.97299
1114839,125.97299
1048552,125.97299
1230380,125.97299
1346678,125.97299
1277900,125.97299
1420768,125.97299
1206978,125.97299
1175333,125.97299
1488302,125.97299
1355175,125.97299
1190308,125.97299
1161328,125.97299
1261300,125.97299
1168313,125.97299
1363268,125.97299
1110969,125.97299
1065108,125.97299
1075576,125.97299
1195998,125.97299
1107358,125.97299
1346015,125.97299
1341848,125.97299
1394628,125.97299
1491257,125.97299
1020364,125.97299
1254624,125.97299
1427543,125.97299
1483138,125.97299
1264681,125.97299
1086118,125.97299
1218843,125.97299
1303575,125.97299
1338426,125.97299
1423024,125.97299
1371483,125.97299
1391878,125.97299
1044434,125.97299
1196870,125.97299
1363303,125.97299
1228539,125.97299
1312262,125.97299
1289077,125.97299
1248761,125.97299
1223245,125.97299
1328456,125.97299
1264900,125.97299
1064669,125.97299
1329624,125.97299
1388838,125.97299
1041615,125.97299
1345269,125.97299
1188222,125.97299
1394741,125.97299
